,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7882758620689654,0.7822222222222222,0.7778910801133024,0.7822222222222222,25.0,29.2,45.0,0.39682539682539686
1,fly,0.8769107643057223,0.8775510204081634,0.8755797773654919,0.8775510204081634,17.0,15.0,49.0,0.5159989921894683
2,black,0.8749339735894359,0.8755102040816327,0.8733646705279041,0.8755102040816327,32.0,34.1,49.0,0.5159989921894683
3,used_in_cooking,0.8114373549156157,0.8133333333333332,0.8054854189737911,0.8133333333333332,40.0,45.0,60.0,0.5333333333333333
4,wings,0.628248304981302,0.5901960784313725,0.5855448171358585,0.5901960784313725,22.0,31.9,51.0,0.4122549019607843
5,square,0.7288834265150054,0.7833333333333332,0.7428471551074289,0.7833333333333332,34.0,38.9,42.0,0.7243107769423559
6,lay_eggs,0.7021390374331549,0.6545454545454545,0.6606306072730755,0.6545454545454545,12.0,17.4,33.0,0.4949494949494949
7,cold,0.7529078341013824,0.7742857142857142,0.7492759370954859,0.7742857142857142,26.0,30.1,35.0,0.6332552693208431
8,made_of_wood,0.7857037037037038,0.7911111111111111,0.7778314400767355,0.7911111111111111,31.0,35.6,45.0,0.5619883040935674
9,wheels,0.8592487373737374,0.825,0.7937898065308936,0.825,26.0,32.3,36.0,0.6057347670250895
10,blue,0.7680164854717699,0.759090909090909,0.7619980911019069,0.759090909090909,23.0,25.9,66.0,0.5140394773422298
11,hot,0.8659495033730039,0.8666666666666666,0.8612432987016971,0.8666666666666666,40.0,43.8,57.0,0.5787665038885875
12,warm,0.8532925812725758,0.8196721311475412,0.7628211020887595,0.8196721311475412,48.0,59.0,61.0,0.6930365468491502
13,yellow,0.9395833333333332,0.9333333333333333,0.9315244017335595,0.9333333333333333,16.0,13.0,45.0,0.5051051051051053
14,female,0.8651481159839822,0.85,0.8510382285066216,0.85,40.0,48.4,96.0,0.42982456140350866
15,roll,0.8969696969696969,0.8757575757575757,0.8698368971096244,0.8757575757575757,20.0,24.1,33.0,0.4574042309891365
16,red,0.8753458054019401,0.8413793103448277,0.8318290132501349,0.8413793103448277,34.0,43.2,58.0,0.43328335832083964
17,round,0.7434803987680364,0.7651162790697674,0.7530950721527339,0.7651162790697674,36.0,37.5,43.0,0.7630261995878715
18,juicy,0.6493201086072673,0.6472727272727272,0.6154786444665701,0.6472727272727272,32.0,43.4,55.0,0.4280041797283177
19,swim,0.8393594870027427,0.8340909090909092,0.8356443477702108,0.8340909090909092,30.0,28.9,44.0,0.5528255528255529
20,sweet,0.7008363796054253,0.6965517241379311,0.6785889065562387,0.6965517241379311,34.0,43.2,58.0,0.43328335832083964
21,green,0.9387897405602326,0.937704918032787,0.9373571712068187,0.937704918032787,35.0,36.8,61.0,0.4183743169398907
22,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806798,0.8604651162790697,36.0,42.0,43.0,0.7630261995878715
23,female-made_of_wood,0.8282222222222222,0.8266666666666665,0.8272696438665912,0.8266666666666665,31.0,30.6,45.0,0.5619883040935674
24,female-juicy,0.8358126721763084,0.8363636363636362,0.8358041958041957,0.8363636363636362,32.0,33.0,55.0,0.4280041797283177
25,female-wheels,0.8325732295142751,0.836111111111111,0.8260404756444487,0.836111111111111,26.0,28.9,36.0,0.6057347670250895
26,female-lay_eggs,0.8288034495149119,0.8303030303030303,0.8272108900383557,0.8303030303030303,12.0,10.4,33.0,0.4949494949494949
27,female-green,0.761411530625845,0.759016393442623,0.7535362153887165,0.759016393442623,35.0,40.5,61.0,0.4183743169398907
28,female-dangerous,0.8941527071961854,0.8844444444444447,0.884761041127885,0.8844444444444447,25.0,21.8,45.0,0.39682539682539686
29,female-blue,0.8353124316760681,0.8363636363636363,0.8355928142448519,0.8363636363636363,23.0,22.2,66.0,0.5140394773422298
30,female-red,0.7029178887703104,0.703448275862069,0.6918115751725598,0.703448275862069,34.0,41.0,58.0,0.43328335832083964
31,female-swim,0.8852065944807881,0.8863636363636364,0.8850508091121524,0.8863636363636364,30.0,31.0,44.0,0.5528255528255529
32,female-wings,0.7891086796810406,0.7627450980392156,0.762959502523796,0.7627450980392156,22.0,28.5,51.0,0.4122549019607843
33,female-square,0.8752148664343784,0.8523809523809522,0.8113210353210354,0.8523809523809522,34.0,40.2,42.0,0.7243107769423559
34,female-fly,0.7589241576848524,0.7489795918367346,0.7522460394108049,0.7489795918367346,17.0,19.3,49.0,0.5159989921894683
35,female-black,0.8556747363138341,0.846938775510204,0.838484750079085,0.846938775510204,32.0,37.3,49.0,0.5159989921894683
36,female-sweet,0.9304837516306781,0.9293103448275863,0.9288184782988443,0.9293103448275863,34.0,35.9,58.0,0.43328335832083964
37,female-roll,0.851788562314878,0.8484848484848484,0.8493481826815159,0.8484848484848484,20.0,19.0,33.0,0.4574042309891365
38,female-cold,0.9046488388458831,0.8971428571428574,0.8894679447536589,0.8971428571428574,26.0,29.0,35.0,0.6332552693208431
39,female-yellow,0.8573090429582365,0.857777777777778,0.8550591230092512,0.857777777777778,16.0,13.8,45.0,0.5051051051051053
