word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08494502
sow,pos,True,pos,1.0,0.1884473
siren,pos,True,pos,1.0,0.2845048
skirt,pos,True,pos,1.0,0.35641652
ewe,pos,True,pos,1.0,0.36701193
molly,pos,True,pos,1.0,0.39592937
handmaiden,pos,True,pos,1.0,0.42554742
tigress,pos,True,pos,1.0,0.4585664
begum,pos,True,pos,1.0,0.50314426
lioness,pos,True,pos,1.0,0.51316255
mom,pos,True,pos,1.0,0.5293644
stepmother,pos,True,pos,1.0,0.5314382
widow,pos,True,pos,1.0,0.53993344
sister,pos,True,pos,1.0,0.5472141
grandma,pos,True,pos,1.0,0.55339307
missus,pos,True,pos,1.0,0.55764556
policewoman,pos,True,pos,1.0,0.5659619
nun,pos,True,pos,1.0,0.56792176
stepdaughter,pos,True,pos,1.0,0.5729388
matriarch,pos,True,pos,1.0,0.5831381
wench,pos,True,pos,1.0,0.5911694
goddess,pos,True,pos,1.0,0.59367853
madam,pos,True,pos,1.0,0.5982558
governess,pos,True,pos,1.0,0.5995005
bride,pos,True,pos,1.0,0.6051597
actress,pos,True,pos,1.0,0.6147138
cofounder,neg,False,pos,1.0,0.010171751
buck,neg,True,neg,1.0,0.13225348
federalist,neg,False,pos,1.0,0.1497613
neurobiologist,neg,False,pos,1.0,0.16710727
sophomore,neg,False,pos,1.0,0.17707929
employer,neg,False,pos,1.0,0.19974205
psychologist,neg,False,pos,1.0,0.23991577
hematologist,neg,False,pos,1.0,0.25093257
duke,neg,True,neg,1.0,0.2587134
businessman,neg,True,neg,1.0,0.26975745
kinsman,neg,False,pos,1.0,0.28711337
headmaster,neg,True,neg,1.0,0.2990721
groom,neg,True,neg,1.0,0.353851
emperor,neg,True,neg,1.0,0.36356977
son,neg,True,neg,1.0,0.4250155
kidnapper,neg,False,pos,1.0,0.43976787
husband,neg,True,neg,1.0,0.5579092
