word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cow,pos,True,pos,1.0,0.373357
witch,pos,True,pos,1.0,0.6101457
vixen,pos,True,pos,1.0,0.6745666
showgirl,pos,True,pos,1.0,0.58624685
woman,pos,True,pos,1.0,0.65318507
hostess,pos,True,pos,1.0,0.5696585
housewife,pos,True,pos,1.0,0.6637159
girl,pos,True,pos,1.0,0.67565763
masseuse,pos,True,pos,1.0,0.3972661
wife,pos,True,pos,1.0,0.5580112
empress,pos,True,pos,1.0,0.5383835
ms,pos,True,pos,1.0,0.17508602
vamp,pos,True,pos,1.0,0.6028685
temptress,pos,True,pos,1.0,0.66861063
maid,pos,True,pos,1.0,0.64219546
damsel,pos,True,pos,1.0,0.59228355
maiden,pos,True,pos,1.0,0.28976938
princess,pos,True,pos,1.0,0.66725403
headmistress,pos,True,pos,1.0,0.5031998
courtesan,pos,True,pos,1.0,0.65576255
superwoman,pos,True,pos,1.0,0.49664775
gal,pos,True,pos,1.0,0.633327
coquette,pos,True,pos,1.0,0.6494122
mum,pos,True,pos,1.0,0.53070164
girlfriend,pos,True,pos,1.0,0.5661839
countess,pos,True,pos,1.0,0.6207479
bitch,pos,True,pos,1.0,0.55006903
chairwoman,pos,True,pos,1.0,0.26445013
lassie,pos,True,pos,1.0,0.5939483
barmaid,pos,True,pos,1.0,0.6392174
dame,pos,True,pos,1.0,0.5770517
doll,pos,True,pos,1.0,0.4541682
housemaid,pos,True,pos,1.0,0.59894437
duchess,pos,True,pos,1.0,0.5220424
granny,pos,True,pos,1.0,0.620991
minx,pos,True,pos,1.0,0.7238208
concubine,pos,True,pos,1.0,0.54178035
amazon,pos,True,pos,1.0,0.36573562
comedienne,pos,True,pos,1.0,0.5557255
scorer,neg,False,pos,1.0,0.17618504
docent,neg,False,pos,1.0,0.27420482
comrade,neg,False,pos,1.0,0.30440354
chairman,neg,True,neg,1.0,0.03522248
pioneer,neg,False,pos,1.0,0.14052524
boxer,neg,False,pos,1.0,0.36320758
junior,neg,False,pos,1.0,0.1391298
tsar,neg,False,pos,1.0,0.2540296
countertenor,neg,False,pos,1.0,0.2844687
father,neg,True,neg,1.0,0.43506363
womanizer,neg,False,pos,1.0,0.49168828
concierge,neg,False,pos,1.0,0.23290162
peacock,neg,True,neg,1.0,0.37751338
pathologist,neg,False,pos,1.0,0.25581053
separatist,neg,False,pos,1.0,0.17050135
bondsman,neg,False,pos,1.0,0.19537117
orthodontist,neg,False,pos,1.0,0.26848704
guard,neg,False,pos,1.0,0.16016658
bassist,neg,False,pos,1.0,0.16647537
lad,neg,False,pos,1.0,0.44289055
batman,neg,True,neg,1.0,0.29012844
poet,neg,True,neg,1.0,0.38184917
sidekick,neg,False,pos,1.0,0.4306778
valet,neg,True,neg,1.0,0.29395074
boyfriend,neg,True,neg,1.0,0.58212566
lover,neg,True,neg,1.0,0.6095158
homeboy,neg,False,pos,1.0,0.24332127
lion,neg,True,neg,1.0,0.21452023
founder,neg,False,pos,1.0,0.033074193
freelancer,neg,False,pos,1.0,0.24689569
pirate,neg,False,pos,1.0,0.26764134
patriarch,neg,False,pos,1.0,0.299092
assistant,neg,False,pos,1.0,0.19870046
heir,neg,True,neg,1.0,0.36021918
