,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8924972004479284,0.8723404255319149,0.8618541033434649,0.8723404255319149,32,38,47,0.5515755453810934
1,female-yellow,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,17,17,47,0.49737496546007187
2,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
3,female-swim,0.8708000385096756,0.8723404255319149,0.8697153909919866,0.8723404255319149,32,34,47,0.5515755453810934
4,female-square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
5,wings,0.8298013611464616,0.8301886792452831,0.8296937828642128,0.8301886792452831,23,22,53,0.40918390543305294
6,made_of_wood,0.8608815426997244,0.8636363636363636,0.8600852272727273,0.8636363636363636,31,33,44,0.5824242424242424
7,female-used_in_cooking,0.9283154121863799,0.9193548387096774,0.9165571935970418,0.9193548387096774,40,45,62,0.5060088551549652
8,female-lay_eggs,0.7476190476190476,0.7428571428571429,0.7446290143964562,0.7428571428571429,13,14,35,0.4852130325814536
9,hot,0.8398587933247754,0.8421052631578947,0.8406875775296827,0.8421052631578947,40,41,57,0.5787665038885874
10,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
11,female-red,0.9210713883782872,0.9180327868852459,0.9172078442875017,0.9180327868852459,35,38,61,0.4183743169398907
12,female-blue,0.8471074380165289,0.8484848484848485,0.8469528449306002,0.8484848484848485,24,22,66,0.4949494949494949
13,roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
14,cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
15,green,0.8056734578381437,0.8064516129032258,0.8051961639058413,0.8064516129032258,36,38,62,0.4265964450296248
16,female-made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
17,female-sweet,0.8618765259853505,0.819672131147541,0.806190714940468,0.819672131147541,36,47,61,0.4380598276153456
18,sweet,0.7048343927735029,0.6885245901639344,0.6576246448956189,0.6885245901639344,36,49,61,0.4380598276153456
19,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
20,female-wheels,0.8883572567783095,0.868421052631579,0.8518838078803566,0.868421052631579,28,33,38,0.6251993620414672
21,female-juicy,0.7453618958096275,0.7413793103448276,0.7313708999158958,0.7413793103448276,34,41,58,0.4332833583208396
22,dangerous,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,26,26,46,0.40821256038647347
23,female-roll,0.7237154150197629,0.7272727272727273,0.7189999080797866,0.7272727272727273,20,23,33,0.45740423098913663
24,female-dangerous,0.8738471673254281,0.8695652173913043,0.8700621118012422,0.8695652173913043,26,24,46,0.40821256038647347
25,female-green,0.7961079943899018,0.7741935483870968,0.7610805140309468,0.7741935483870968,36,46,62,0.4265964450296248
26,used_in_cooking,0.7450076804915514,0.7096774193548387,0.6509216589861752,0.7096774193548387,40,56,62,0.5060088551549652
27,female-black,0.9276967930029154,0.9183673469387755,0.9157390228818801,0.9183673469387755,31,35,49,0.49030612244897964
28,juicy,0.7948676824378509,0.7758620689655172,0.7630989699955217,0.7758620689655172,34,43,58,0.4332833583208396
29,female-fly,0.8158326497128794,0.7924528301886793,0.7971255619667952,0.7924528301886793,18,23,53,0.5253001715265866
30,lay_eggs,0.8277056277056278,0.8285714285714286,0.8251552795031056,0.8285714285714286,13,11,35,0.4852130325814536
31,red,0.8682772505033074,0.8524590163934426,0.8476900149031296,0.8524590163934426,35,42,61,0.4183743169398907
32,fly,0.8526114301339895,0.8301886792452831,0.834011823427378,0.8301886792452831,18,23,53,0.5253001715265866
33,yellow,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,17,17,47,0.49737496546007187
34,wheels,0.7446034440941062,0.7631578947368421,0.7482814713753476,0.7631578947368421,28,31,38,0.6251993620414672
35,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
36,blue,0.8351219512195122,0.8333333333333334,0.8340299975411851,0.8333333333333334,24,25,66,0.4949494949494949
37,black,0.6992225461613216,0.6938775510204082,0.6495946323734973,0.6938775510204082,31,42,49,0.49030612244897964
38,warm,0.9149659863945578,0.9047619047619048,0.893171608265948,0.9047619047619048,50,56,63,0.7023458350891979
39,female-wings,0.793138936535163,0.7924528301886793,0.7901544119183435,0.7924528301886793,23,20,53,0.40918390543305294
40,female-hot,0.8934001670843776,0.8947368421052632,0.8927310654685494,0.8947368421052632,40,42,57,0.5787665038885874
41,female,0.8768330842518214,0.8712871287128713,0.871924258062872,0.8712871287128713,43,48,101,0.4189551030574755
