,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.765090909090909,0.7636363636363637,0.7641108306213693,0.7636363636363637,24,25,55,0.4063424947145878
1,female-red,0.7113636363636363,0.7,0.6835164835164835,0.7,34,44,60,0.4099290780141844
2,female-dangerous,0.7379227053140096,0.7391304347826086,0.7370963640986525,0.7391304347826086,26,28,46,0.40821256038647347
3,hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
4,cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
5,female-blue,0.8644480814693581,0.8615384615384616,0.8569850538609103,0.8615384615384616,23,18,65,0.5072609633357297
6,female-used_in_cooking,0.7860215053763441,0.7741935483870968,0.7535315201349357,0.7741935483870968,40,50,62,0.5060088551549652
7,square,0.9165175909361956,0.9069767441860465,0.8939870102660802,0.9069767441860465,35,39,43,0.7304710793082886
8,dangerous,0.7671809256661991,0.7608695652173914,0.7542769968399261,0.7608695652173914,26,31,46,0.40821256038647347
9,made_of_wood,0.8665223665223665,0.8636363636363636,0.8553719008264462,0.8636363636363636,31,35,44,0.5824242424242424
10,female-square,0.7769423558897243,0.8095238095238095,0.783068783068783,0.8095238095238095,34,38,42,0.7243107769423559
11,juicy,0.6600629973474801,0.6551724137931034,0.6568443051201671,0.6551724137931034,34,32,58,0.4332833583208396
12,round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
13,female-roll,0.8588235294117648,0.8529411764705882,0.8482523444160274,0.8529411764705882,21,24,34,0.47165775401069526
14,red,0.8243559718969555,0.819672131147541,0.8160911521916056,0.819672131147541,35,40,61,0.4183743169398907
15,blue,0.8015442595826823,0.803030303030303,0.8020935259984071,0.803030303030303,24,23,66,0.4949494949494949
16,female-made_of_wood,0.7543360433604336,0.7555555555555555,0.7059181663532993,0.7555555555555555,32,41,45,0.591053391053391
17,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
18,wings,0.723996129656507,0.7169811320754716,0.718197110025738,0.7169811320754716,23,26,53,0.40918390543305294
19,female-green,0.8277126099706745,0.8225806451612904,0.8194426157559797,0.8225806451612904,35,40,62,0.4073827735284337
20,lay_eggs,0.7395445134575569,0.7428571428571429,0.7405714285714287,0.7428571428571429,13,12,35,0.4852130325814536
21,fly,0.8861550229474758,0.8867924528301887,0.8850351461339253,0.8867924528301887,18,16,53,0.5253001715265866
22,female,0.7389003051248522,0.7326732673267327,0.733996535976734,0.7326732673267327,43,48,101,0.4189551030574755
23,female-sweet,0.9067135050741608,0.9016393442622951,0.8999512323217166,0.9016393442622951,36,40,61,0.4380598276153456
24,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
25,female-juicy,0.7782592073403848,0.7796610169491526,0.7768438975311509,0.7796610169491526,35,38,59,0.4417598269022719
26,female-yellow,0.8516164686377453,0.851063829787234,0.8474033401967513,0.851063829787234,17,14,47,0.49737496546007187
27,sweet,0.8045081967213116,0.7868852459016393,0.7753343107201565,0.7868852459016393,36,45,61,0.4380598276153456
28,female-lay_eggs,0.6898148148148149,0.6944444444444444,0.6915839243498818,0.6944444444444444,13,12,36,0.49811676082862516
29,roll,0.6914600550964188,0.696969696969697,0.6915584415584416,0.696969696969697,20,22,33,0.45740423098913663
30,wheels,0.8133971291866029,0.8157894736842105,0.7926373310324992,0.8157894736842105,28,33,38,0.6251993620414672
31,female-hot,0.7397660818713451,0.7543859649122807,0.72776346460557,0.7543859649122807,40,48,57,0.5787665038885874
32,yellow,0.7612600165791655,0.7659574468085106,0.7602052488806091,0.7659574468085106,17,14,47,0.49737496546007187
33,warm,0.805903648008911,0.8253968253968254,0.7989444015021977,0.8253968253968254,50,57,63,0.7023458350891979
34,female-swim,0.8764238125940255,0.8723404255319149,0.8662751516318477,0.8723404255319149,32,36,47,0.5515755453810934
35,used_in_cooking,0.8202708571879812,0.8225806451612904,0.8192960670376234,0.8225806451612904,40,43,62,0.5060088551549652
36,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
37,female-fly,0.888157894736842,0.8888888888888888,0.8871224165341813,0.8888888888888888,18,16,54,0.5333333333333333
38,green,0.9193722755013077,0.9193548387096774,0.9191165639919247,0.9193548387096774,36,37,62,0.4265964450296248
39,swim,0.7113981762917932,0.723404255319149,0.7142302671041955,0.723404255319149,32,35,47,0.5515755453810934
40,black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
41,female-wheels,0.6403508771929824,0.6842105263157895,0.6552631578947368,0.6842105263157895,28,32,38,0.6251993620414672
