,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7430960045918497,0.8368421052631578,0.775839855392958,32.0,37.4,38.0,0.7699248120300751
1,female-lay_eggs,0.5112961012417534,0.55,0.5215534586077835,11.0,7.3,30.0,0.49115646258503404
2,wheels,0.5721227737432723,0.6999999999999998,0.619240390079773,28.0,35.8,38.0,0.6251993620414672
3,fly,0.506057279894225,0.5645833333333333,0.5138883729945096,18.0,8.5,48.0,0.4807692307692308
4,female-dangerous,0.55374582892286,0.5488372093023256,0.5458965109088298,26.0,25.2,43.0,0.45567913717559827
5,female-green,0.536320446449084,0.5224137931034483,0.5256337953164666,36.0,32.7,58.0,0.475421863536317
6,female-yellow,0.5432449130926111,0.5711111111111111,0.5501187406017836,15.0,11.1,45.0,0.5333333333333333
7,female-cold,0.5334604432067522,0.6606060606060606,0.5743312341185076,23.0,30.8,33.0,0.5725108225108226
8,square,0.689013098464318,0.7976190476190476,0.7390001572433004,35.0,40.5,42.0,0.7575757575757576
9,swim,0.5597801027115593,0.6,0.5660204588818399,32.0,37.0,45.0,0.591053391053391
10,warm,0.6760948182991408,0.7746031746031746,0.7028948749495674,50.0,61.0,63.0,0.7023458350891979
11,dangerous,0.5212006972399603,0.5186046511627906,0.5183551868230105,26.0,25.3,43.0,0.45567913717559827
12,yellow,0.5345827911096729,0.5511111111111111,0.5378216280280085,15.0,12.8,45.0,0.5333333333333333
13,green,0.5226402746395162,0.5086206896551724,0.512024221053782,36.0,32.7,58.0,0.475421863536317
14,black,0.5460984802341039,0.565909090909091,0.5083689268335847,26.0,36.7,44.0,0.438961038961039
15,wings,0.4894412978841459,0.4978260869565217,0.4889323265829755,20.0,17.3,46.0,0.40821256038647347
16,female-hot,0.594881717387922,0.6436363636363637,0.6131739889212307,40.0,45.6,55.0,0.6124401913875599
17,female-made_of_wood,0.5994342946192223,0.654054054054054,0.6022382500946276,26.0,32.2,37.0,0.58000858000858
18,made_of_wood,0.5682704436428345,0.6486486486486486,0.5928929608244261,26.0,32.4,37.0,0.58000858000858
19,hot,0.5957494114156012,0.6545454545454545,0.6171625824437836,40.0,46.4,55.0,0.6124401913875599
20,female-black,0.5892754046832981,0.6136363636363636,0.5647250044125779,26.0,36.2,44.0,0.438961038961039
21,female-roll,0.5462047385843969,0.5785714285714285,0.5424663724792093,17.0,21.6,28.0,0.4587301587301586
22,sweet,0.5129697390058178,0.5245901639344263,0.5145407218181519,36.0,40.0,61.0,0.4380598276153456
23,female-wings,0.5174342830425968,0.523913043478261,0.5110680636385646,20.0,17.3,46.0,0.40821256038647347
24,female-juicy,0.4924072887622132,0.5155172413793104,0.49551315053761036,34.0,40.5,58.0,0.4332833583208396
25,female-red,0.5259864156547345,0.5344262295081966,0.5248922050700138,35.0,39.2,61.0,0.4183743169398907
26,used_in_cooking,0.542015367725679,0.5693548387096774,0.5472734045824165,40.0,46.5,62.0,0.5060088551549652
27,female-wheels,0.5711533694359179,0.7105263157894737,0.6232823682165788,28.0,36.4,38.0,0.6251993620414672
28,female-sweet,0.4741939853082647,0.49836065573770494,0.4795476710839102,36.0,42.6,61.0,0.4380598276153456
29,female-blue,0.5633302013031827,0.5866666666666667,0.5422644531596361,24.0,11.2,60.0,0.44999999999999996
30,roll,0.5345614590723285,0.5571428571428572,0.5336368473420662,17.0,20.2,28.0,0.4587301587301586
31,female-fly,0.5311588273643315,0.5875,0.5334294343795385,18.0,8.0,48.0,0.4807692307692308
32,female-used_in_cooking,0.5225954892001542,0.5580645161290323,0.5331014071205595,40.0,46.6,62.0,0.5060088551549652
33,lay_eggs,0.5338369015090243,0.5599999999999999,0.5380401565683044,11.0,8.2,30.0,0.49115646258503404
34,red,0.5058877557570155,0.5098360655737706,0.501821322514447,35.0,37.1,61.0,0.4183743169398907
35,cold,0.497098736633194,0.6757575757575759,0.5665351932018599,23.0,32.1,33.0,0.5725108225108226
36,female-swim,0.607725378978217,0.6333333333333333,0.613550300815604,32.0,34.9,45.0,0.591053391053391
37,female,0.514878349234349,0.498936170212766,0.5036883760422228,36.0,42.3,94.0,0.47088465845464716
38,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.7152973898160035,0.8142857142857143,0.7546343208581854,35.0,40.8,42.0,0.7575757575757576
40,juicy,0.5407575288016406,0.5517241379310345,0.5408704372686118,34.0,38.6,58.0,0.4332833583208396
41,blue,0.4976043255771394,0.5449999999999999,0.5028520527511811,24.0,12.5,60.0,0.44999999999999996
