word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daddy,pos,True,neg,1.0,0.512715
grandma,pos,True,pos,1.0,0.5813887
comedienne,pos,True,pos,1.0,0.56188226
lad,pos,False,pos,1.0,0.43186286
nephew,pos,True,neg,1.0,0.4180414
stepfather,pos,True,neg,1.0,0.4550664
dame,pos,True,pos,1.0,0.5651451
seductress,pos,True,pos,1.0,0.6459735
tomboy,pos,True,pos,1.0,0.5941386
duchess,pos,True,pos,1.0,0.52221245
bitch,pos,True,pos,1.0,0.51794314
wife,pos,True,pos,1.0,0.5837831
daughter,pos,True,pos,1.0,0.6812831
heiress,pos,True,pos,1.0,0.5397497
son,pos,True,neg,1.0,0.47212893
niece,pos,True,pos,1.0,0.6852613
heroine,pos,True,pos,1.0,0.68235356
maid,pos,True,pos,1.0,0.63753396
aunt,pos,True,pos,1.0,0.64757264
goddess,pos,True,pos,1.0,0.5674915
gentleman,pos,True,neg,1.0,0.42892283
grandmother,pos,True,pos,1.0,0.6571322
waiter,pos,True,neg,1.0,0.4340472
prince,pos,True,neg,1.0,0.49973688
mum,pos,True,pos,1.0,0.53524566
woman,pos,True,pos,1.0,0.6686109
dowager,pos,True,pos,1.0,0.58703923
grandfather,pos,True,neg,1.0,0.41776243
countess,pos,True,pos,1.0,0.616536
stepmother,pos,True,pos,1.0,0.56711966
matriarch,pos,True,pos,1.0,0.61907214
ballerina,pos,True,pos,1.0,0.59571975
sir,pos,True,neg,1.0,0.25651512
patriarch,pos,False,pos,1.0,0.32208353
choirmaster,pos,False,pos,1.0,0.34049925
rover,neg,True,neg,1.0,0.14539032
pathologist,neg,False,pos,1.0,0.26935634
molly,neg,True,pos,1.0,0.368779
cow,neg,True,pos,1.0,0.36885673
poet,neg,True,neg,1.0,0.39912444
leader,neg,False,pos,1.0,0.13164
chairman,neg,True,neg,1.0,0.038798146
cockerel,neg,True,neg,1.0,0.34112418
federalist,neg,False,pos,1.0,0.15468137
senator,neg,False,pos,1.0,0.2981566
sow,neg,True,pos,1.0,0.18031569
master,neg,False,pos,1.0,0.17665373
ewe,neg,True,pos,1.0,0.36473805
spokesman,neg,False,pos,1.0,0.023306645
rooster,neg,True,neg,1.0,0.3701352
inmate,neg,False,pos,1.0,0.26523668
refugee,neg,False,pos,1.0,0.24141915
neurobiologist,neg,False,pos,1.0,0.18010701
superwoman,neg,True,pos,1.0,0.49095327
settler,neg,False,pos,1.0,0.20192337
bondsman,neg,False,pos,1.0,0.20153365
chairwoman,neg,True,pos,1.0,0.2820495
concubine,neg,True,pos,1.0,0.5267515
chit,neg,True,pos,1.0,0.25406253
freelancer,neg,False,pos,1.0,0.24907275
godson,neg,False,pos,1.0,0.3572334
