word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.66779417
coquette,pos,True,pos,1.0,0.6705986
sister,pos,True,pos,1.0,0.5557639
murderess,pos,True,pos,1.0,0.57189715
masseuse,pos,True,pos,1.0,0.38297847
comedienne,pos,True,pos,1.0,0.5676906
stepdaughter,pos,True,pos,1.0,0.5710339
governess,pos,True,pos,1.0,0.6029519
vamp,pos,True,pos,1.0,0.61174345
widow,pos,True,pos,1.0,0.5385228
wench,pos,True,pos,1.0,0.59076726
chit,pos,True,pos,1.0,0.27343044
godfather,pos,False,pos,1.0,0.292922
woman,pos,True,pos,1.0,0.6445701
sir,pos,True,neg,1.0,0.25507155
stepsister,pos,True,pos,1.0,0.5284195
hen,pos,True,pos,1.0,0.41127783
lass,pos,True,pos,1.0,0.6563072
mum,pos,True,pos,1.0,0.51649934
hostess,pos,True,pos,1.0,0.56072265
soprano,pos,True,pos,1.0,0.4972146
heroine,pos,True,pos,1.0,0.69135165
bachelorette,pos,True,pos,1.0,0.5020409
minx,pos,True,pos,1.0,0.72847164
gal,pos,True,pos,1.0,0.6370537
dancer,pos,True,neg,1.0,0.5126625
mistress,pos,True,pos,1.0,0.5872919
showgirl,pos,True,pos,1.0,0.59777343
father,pos,True,neg,1.0,0.43120208
diplomat,pos,False,pos,1.0,0.30934557
mother,pos,True,pos,1.0,0.6638501
orthodontist,pos,False,pos,1.0,0.26173863
niece,pos,True,pos,1.0,0.64415693
molly,pos,True,pos,1.0,0.39340913
superwoman,pos,True,pos,1.0,0.49430636
inmate,pos,False,pos,1.0,0.25727582
chambermaid,pos,True,pos,1.0,0.52343655
countess,pos,True,pos,1.0,0.61924213
cinderella,neg,True,pos,1.0,0.30339122
lesbian,neg,True,pos,1.0,0.3854831
nymph,neg,True,pos,1.0,0.4413686
chairwoman,neg,True,pos,1.0,0.2725531
miss,neg,True,pos,1.0,0.083637536
mare,neg,True,pos,1.0,0.41163963
flapper,neg,True,pos,1.0,0.5137208
