,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14443267635092777,0.15517241379310345,0.14147964020456177,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
1,wings,0.32367619832133776,0.31372549019607837,0.30979829908679646,0.31372549019607837,22.0,30.2,51.0,0.4122549019607843
2,red,0.11157523984292825,0.15517241379310345,0.12324495335245098,0.15517241379310345,34.0,16.8,58.0,0.43328335832083964
3,made_of_wood,0.13691688123060675,0.15555555555555553,0.11337354497354499,0.15555555555555553,31.0,9.4,45.0,0.5619883040935674
4,dangerous,0.15818761711210225,0.15555555555555553,0.15480556078382166,0.15555555555555553,25.0,20.0,45.0,0.39682539682539686
5,female,0.19835016466580796,0.19791666666666669,0.1886082333306987,0.19791666666666669,40.0,61.0,96.0,0.42982456140350866
6,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
7,black,0.11678337023959144,0.10204081632653059,0.09829931972789116,0.10204081632653059,32.0,16.4,49.0,0.5159989921894683
8,yellow,0.25996267696267694,0.26666666666666666,0.20592096920620778,0.26666666666666666,16.0,36.8,45.0,0.5051051051051053
9,hot,0.11174191305770251,0.10526315789473684,0.08664594247100478,0.10526315789473684,40.0,14.4,57.0,0.5787665038885875
10,used_in_cooking,0.08888888888888889,0.11666666666666667,0.08578088578088576,0.11666666666666667,40.0,15.0,60.0,0.5333333333333333
11,warm,0.023186289120715346,0.06557377049180325,0.028303629315021367,0.06557377049180325,48.0,9.2,61.0,0.6930365468491502
12,blue,0.2483611912778579,0.2575757575757577,0.19579992436388458,0.2575757575757577,23.0,54.2,66.0,0.5140394773422298
13,juicy,0.22297494637547138,0.2181818181818182,0.21128178403011305,0.2181818181818182,32.0,20.8,55.0,0.4280041797283177
14,square,0.07234753550543024,0.09523809523809523,0.046455862977602104,0.09523809523809523,34.0,4.8,42.0,0.7243107769423559
15,wheels,0.22245156882838044,0.13888888888888887,0.1531833131833132,0.13888888888888887,26.0,11.6,36.0,0.6057347670250895
16,swim,0.15961432506887055,0.15909090909090912,0.1278181082021248,0.15909090909090912,30.0,10.4,44.0,0.5528255528255529
17,roll,0.15589225589225592,0.18181818181818185,0.15226284343080781,0.18181818181818185,20.0,9.4,33.0,0.4574042309891365
18,lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
19,green,0.23684105683339,0.22950819672131145,0.2326879295163579,0.22950819672131145,35.0,32.4,61.0,0.4183743169398907
20,fly,0.1798729531338227,0.28571428571428564,0.17367200596669102,0.28571428571428564,17.0,44.6,49.0,0.5159989921894683
21,round,0.20067960599172346,0.09302325581395346,0.07168840990735488,0.09302325581395346,36.0,5.6,43.0,0.7630261995878715
22,female-black,0.08629737609329446,0.10204081632653059,0.08176916251450415,0.10204081632653059,32.0,14.0,49.0,0.5159989921894683
23,female-cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
24,female-blue,0.24836119127785797,0.2575757575757577,0.1957999243638846,0.2575757575757577,23.0,54.2,66.0,0.5140394773422298
25,female-wings,0.25997448865129574,0.2549019607843137,0.2492118317412435,0.2549019607843137,22.0,31.0,51.0,0.4122549019607843
26,female-wheels,0.12162364384586608,0.08333333333333334,0.08262548262548264,0.08333333333333334,26.0,10.0,36.0,0.6057347670250895
27,female-juicy,0.2072058141852863,0.19999999999999998,0.19696678595988942,0.19999999999999998,32.0,22.2,55.0,0.4280041797283177
28,female-lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
29,female-roll,0.05504736809084635,0.09090909090909093,0.06751336898395721,0.09090909090909093,20.0,10.2,33.0,0.4574042309891365
30,female-yellow,0.23653198653198654,0.22222222222222227,0.19589624467673247,0.22222222222222227,16.0,33.0,45.0,0.5051051051051053
31,female-sweet,0.15446698828692038,0.15517241379310345,0.14796484962213763,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
32,female-green,0.1479320902413832,0.18032786885245902,0.15357840755622815,0.18032786885245902,35.0,18.8,61.0,0.4183743169398907
33,female-made_of_wood,0.05730994152046785,0.15555555555555553,0.08376068376068377,0.15555555555555553,31.0,7.0,45.0,0.5619883040935674
34,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
35,female-dangerous,0.13876021080368905,0.13333333333333333,0.13513442190334818,0.13333333333333333,25.0,21.4,45.0,0.39682539682539686
36,female-swim,0.10055096418732787,0.11363636363636367,0.08741803085342266,0.11363636363636367,30.0,11.0,44.0,0.5528255528255529
37,female-square,0.06830843448490506,0.047619047619047616,0.03549783549783549,0.047619047619047616,34.0,7.2,42.0,0.7243107769423559
38,female-red,0.19937490994762358,0.18965517241379312,0.18796846001620066,0.18965517241379312,34.0,23.4,58.0,0.43328335832083964
39,female-fly,0.2889041930853778,0.2653061224489796,0.22204480717499714,0.2653061224489796,17.0,38.4,49.0,0.5159989921894683
