word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.62840134
cockerel,pos,True,neg,1.0,0.3403466
seductress,pos,True,pos,1.0,0.66502184
god,pos,True,neg,1.0,0.34307602
spokesman,pos,False,pos,1.0,0.023035662
flapper,pos,True,pos,1.0,0.5111311
grandmother,pos,True,pos,1.0,0.63113
emperor,pos,True,neg,1.0,0.34096858
lady,pos,True,pos,1.0,0.65925956
princess,pos,True,pos,1.0,0.6662835
monastic,pos,False,pos,1.0,0.18953589
daughter,pos,True,pos,1.0,0.668338
vamp,pos,True,pos,1.0,0.59785455
mistress,pos,True,pos,1.0,0.58677053
comedienne,pos,True,pos,1.0,0.5622348
sister,pos,True,pos,1.0,0.5823369
mommy,pos,True,pos,1.0,0.5133933
lover,pos,True,neg,1.0,0.6057698
girl,pos,True,pos,1.0,0.6965282
vixen,pos,True,pos,1.0,0.66887
maid,pos,True,pos,1.0,0.6449543
lass,pos,True,pos,1.0,0.65062386
leader,pos,False,pos,1.0,0.12131241
ballerina,pos,True,pos,1.0,0.5988567
prefect,pos,False,pos,1.0,0.23123756
governess,pos,True,pos,1.0,0.6078279
heiress,pos,True,pos,1.0,0.5330926
headmistress,pos,True,pos,1.0,0.4993969
aunt,pos,True,pos,1.0,0.62812054
niece,pos,True,pos,1.0,0.6705422
spokeswoman,pos,True,pos,1.0,0.23812535
landlady,pos,True,pos,1.0,0.61652213
showgirl,pos,True,pos,1.0,0.6012167
witch,pos,True,pos,1.0,0.5986634
superman,pos,True,neg,1.0,0.27582812
founder,pos,False,pos,1.0,0.03393337
lesbian,pos,True,pos,1.0,0.38644025
superwoman,pos,True,pos,1.0,0.4836439
tomboy,pos,True,pos,1.0,0.5963582
coquette,pos,True,pos,1.0,0.64897287
concubine,pos,True,pos,1.0,0.5407238
headmaster,pos,True,neg,1.0,0.29514626
nun,pos,True,pos,1.0,0.5606001
hero,pos,True,neg,1.0,0.30517223
grandpa,pos,True,neg,1.0,0.40961277
empress,pos,True,pos,1.0,0.5254482
barmaid,pos,True,pos,1.0,0.6366581
doe,neg,True,pos,1.0,0.34324834
duchess,neg,True,pos,1.0,0.5178174
mare,neg,True,pos,1.0,0.423937
hen,neg,True,pos,1.0,0.39944258
cow,neg,True,pos,1.0,0.3668877
ewe,neg,True,pos,1.0,0.36255533
goddaughter,neg,True,pos,1.0,0.529781
ms,neg,True,pos,1.0,0.14838845
handmaiden,neg,True,pos,1.0,0.40226737
siren,neg,True,pos,1.0,0.28090099
policewoman,neg,True,pos,1.0,0.56141615
widow,neg,True,pos,1.0,0.55609095
maiden,neg,True,pos,1.0,0.2872994
chit,neg,True,pos,1.0,0.26506713
sow,neg,True,pos,1.0,0.17626286
stepsister,neg,True,pos,1.0,0.54800063
masseuse,neg,True,pos,1.0,0.39083213
godson,neg,False,pos,1.0,0.3397157
assistant,neg,False,pos,1.0,0.20870815
newcomer,neg,False,pos,1.0,0.24134585
lifeguard,neg,False,pos,1.0,0.2203814
steward,neg,False,pos,1.0,0.25282225
murderer,neg,True,neg,1.0,0.41880366
ram,neg,True,neg,1.0,0.12083627
buck,neg,True,neg,1.0,0.12349582
cook,neg,False,pos,1.0,0.32262054
suitor,neg,True,neg,1.0,0.39998484
refugee,neg,False,pos,1.0,0.23986094
hound,neg,True,neg,1.0,0.33752576
orthodontist,neg,False,pos,1.0,0.27945736
scout,neg,False,pos,1.0,0.12636988
macho,neg,False,pos,1.0,0.27299672
philosopher,neg,False,pos,1.0,0.2596483
valet,neg,True,neg,1.0,0.28654692
peacock,neg,True,neg,1.0,0.37114492
