word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bitch,pos,True,pos,1.0,0.52593565
mum,pos,True,pos,1.0,0.525678
pioneer,pos,False,pos,1.0,0.13880298
damsel,pos,True,pos,1.0,0.57630557
grandfather,pos,True,neg,1.0,0.3904672
nymph,pos,True,pos,1.0,0.43025848
housemaid,pos,True,pos,1.0,0.59692264
hostess,pos,True,pos,1.0,0.5728397
madam,pos,True,pos,1.0,0.5753637
son,pos,True,neg,1.0,0.45647404
courtesan,pos,True,pos,1.0,0.6525004
diva,pos,True,pos,1.0,0.6012253
soprano,pos,True,pos,1.0,0.50767577
granny,pos,True,pos,1.0,0.5972335
friar,pos,False,pos,1.0,0.34277153
woman,pos,True,pos,1.0,0.6655461
noblewoman,pos,True,pos,1.0,0.58640605
bachelorette,pos,True,pos,1.0,0.49686798
boyfriend,pos,True,neg,1.0,0.5970202
baby,pos,True,neg,1.0,0.45537248
rooster,pos,True,neg,1.0,0.36549357
nephew,pos,True,neg,1.0,0.40241694
mother,pos,True,pos,1.0,0.69558644
housewife,pos,True,pos,1.0,0.6628942
socialite,pos,True,neg,1.0,0.6228833
grandson,pos,True,neg,1.0,0.41927698
wench,pos,True,pos,1.0,0.5739135
brother,pos,True,neg,1.0,0.3689243
stepdaughter,pos,True,pos,1.0,0.6036929
countess,pos,True,pos,1.0,0.6169281
stepmother,pos,True,pos,1.0,0.5682032
waitress,pos,True,pos,1.0,0.6212267
hematologist,neg,False,pos,1.0,0.26928857
sophomore,neg,False,pos,1.0,0.2003794
rover,neg,True,neg,1.0,0.14509666
senator,neg,False,pos,1.0,0.29553124
communist,neg,False,pos,1.0,0.17577502
chairwoman,neg,True,pos,1.0,0.27961245
federalist,neg,False,pos,1.0,0.15257479
sculptor,neg,True,neg,1.0,0.30575752
tigress,neg,True,pos,1.0,0.44709048
homeboy,neg,False,pos,1.0,0.23270588
patriarch,neg,False,pos,1.0,0.30261645
womanizer,neg,False,pos,1.0,0.49641716
czar,neg,False,pos,1.0,0.17134392
godmother,neg,True,pos,1.0,0.5482458
concierge,neg,False,pos,1.0,0.22321375
docent,neg,False,pos,1.0,0.2801922
miss,neg,True,pos,1.0,0.08051852
murderess,neg,True,pos,1.0,0.5725138
molly,neg,True,pos,1.0,0.36711895
lion,neg,True,neg,1.0,0.18813069
hitchhiker,neg,False,pos,1.0,0.40715784
doll,neg,True,pos,1.0,0.45049495
henchman,neg,False,pos,1.0,0.36329517
