,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.9015105405854037,0.8867924528301887,0.8890222984562606,0.8867924528301887,18,22,53,0.5253001715265866
1,female-wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
2,female-blue,0.7689097017204519,0.7727272727272727,0.765897807444711,0.7727272727272727,24,19,66,0.4949494949494949
3,made_of_wood,0.75,0.75,0.6996685998343,0.75,31,40,44,0.5824242424242424
4,cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
5,female-sweet,0.8088253420436335,0.8032786885245902,0.7974320761206006,0.8032786885245902,36,42,61,0.4380598276153456
6,red,0.8844268476621419,0.8833333333333333,0.8836317135549872,0.8833333333333333,35,34,60,0.4298245614035087
7,roll,0.6716791979949874,0.6666666666666666,0.6685660018993352,0.6666666666666666,20,19,33,0.45740423098913663
8,female-wings,0.8691173281283887,0.8679245283018868,0.8682103028529826,0.8679245283018868,23,24,53,0.40918390543305294
9,female-roll,0.7979797979797979,0.696969696969697,0.6325757575757576,0.696969696969697,20,30,33,0.45740423098913663
10,wings,0.7542881646655232,0.7547169811320755,0.7520006686307696,0.7547169811320755,23,20,53,0.40918390543305294
11,female-black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
12,female-yellow,0.7202299245024022,0.723404255319149,0.7214805889378614,0.723404255319149,17,16,47,0.49737496546007187
13,black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
14,fly,0.7210409486535428,0.7169811320754716,0.7187548500099773,0.7169811320754716,18,19,53,0.5253001715265866
15,round,0.9055555555555556,0.9111111111111111,0.904843304843305,0.9111111111111111,38,40,45,0.7732262382864792
16,lay_eggs,0.6415140415140415,0.6571428571428571,0.6402597402597404,0.6571428571428571,13,9,35,0.4852130325814536
17,used_in_cooking,0.6985407066052227,0.7096774193548387,0.6906158357771262,0.7096774193548387,40,48,62,0.5060088551549652
18,yellow,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,16,16,46,0.5148741418764302
19,female-cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
20,swim,0.6286052009456264,0.6808510638297872,0.5857646733741853,0.6808510638297872,32,45,47,0.5515755453810934
21,female-juicy,0.737677582872007,0.7068965517241379,0.6759837012710577,0.7068965517241379,34,47,58,0.4332833583208396
22,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
23,sweet,0.7209962168978563,0.7049180327868853,0.679403426599285,0.7049180327868853,36,48,61,0.4380598276153456
24,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
25,female,0.7586049878572764,0.7524752475247525,0.7537004962747538,0.7524752475247525,43,48,101,0.4189551030574755
26,dangerous,0.6017080745341614,0.6086956521739131,0.5944086780139343,0.6086956521739131,26,32,46,0.40821256038647347
27,female-hot,0.881578947368421,0.8771929824561403,0.8702181417031422,0.8771929824561403,40,45,57,0.5787665038885874
28,warm,0.8107728337236534,0.8360655737704918,0.8099675224249921,0.8360655737704918,50,56,61,0.738443361394181
29,female-red,0.6511514441842311,0.6557377049180327,0.6489012905476107,0.6557377049180327,35,40,61,0.4183743169398907
30,female-green,0.6921011333914561,0.6935483870967742,0.6926429431693136,0.6935483870967742,36,37,62,0.4265964450296248
31,juicy,0.729064039408867,0.7241379310344828,0.711070780399274,0.7241379310344828,34,42,58,0.4332833583208396
32,square,0.8184822521419829,0.8372093023255814,0.8217707746220012,0.8372093023255814,35,38,43,0.7304710793082886
33,hot,0.8209956709956708,0.8214285714285714,0.808673469387755,0.8214285714285714,39,45,56,0.5718045112781954
34,female-made_of_wood,0.8281596452328159,0.7727272727272727,0.7174873737373738,0.7727272727272727,31,41,44,0.5824242424242424
35,blue,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,24,24,66,0.4949494949494949
36,female-swim,0.8708000385096756,0.8723404255319149,0.8697153909919866,0.8723404255319149,32,34,47,0.5515755453810934
37,green,0.8920634920634921,0.8666666666666667,0.8615629984051036,0.8666666666666667,34,42,60,0.4099290780141844
38,female-lay_eggs,0.6754285714285715,0.6857142857142857,0.6752477864411259,0.6857142857142857,13,10,35,0.4852130325814536
39,wheels,0.8410087719298246,0.8421052631578947,0.8276315789473683,0.8421052631578947,28,32,38,0.6251993620414672
40,female-dangerous,0.8063321280536202,0.8043478260869565,0.8017519495780365,0.8043478260869565,26,29,46,0.40821256038647347
41,female-used_in_cooking,0.7435483870967742,0.7419354838709677,0.7183217372970694,0.7419354838709677,40,50,62,0.5060088551549652
