,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6014099141555281,0.6422222222222222,0.61556586476719,32.0,36.5,45.0,0.591053391053391
1,female-yellow,0.5645901306324839,0.5755555555555555,0.5665133717375792,15.0,13.3,45.0,0.5333333333333333
2,female-round,0.7076838611464652,0.8315789473684211,0.7645856328801542,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.5565240822335169,0.62,0.5799851736735794,32.0,36.9,45.0,0.591053391053391
4,female-square,0.7080297581821973,0.8119047619047619,0.753312451207188,35.0,40.7,42.0,0.7575757575757576
5,wings,0.515058955994431,0.5195652173913042,0.512412527968603,20.0,17.7,46.0,0.40821256038647347
6,made_of_wood,0.5695313559662837,0.6513513513513514,0.5866855625756434,26.0,33.1,37.0,0.58000858000858
7,female-used_in_cooking,0.5338295822097138,0.5838709677419354,0.5415134176837461,40.0,50.4,62.0,0.5060088551549652
8,female-lay_eggs,0.49876640248072474,0.5499999999999999,0.5104950697450698,11.0,6.7,30.0,0.49115646258503404
9,hot,0.6274658884981956,0.6636363636363637,0.6370898858494061,40.0,45.3,55.0,0.6124401913875599
10,square,0.729080675422139,0.8238095238095238,0.7606286908918488,35.0,41.2,42.0,0.7575757575757576
11,female-red,0.5098079516812108,0.5245901639344261,0.509415282552401,35.0,41.0,61.0,0.4183743169398907
12,female-blue,0.4913994792157713,0.5433333333333332,0.4951826134733384,24.0,12.0,60.0,0.44999999999999996
13,roll,0.4845050440778211,0.5178571428571428,0.4879630468628024,17.0,20.9,28.0,0.4587301587301586
14,cold,0.5421584535129256,0.6757575757575759,0.5784660184799761,23.0,31.5,33.0,0.5725108225108226
15,green,0.5288163966751498,0.5241379310344828,0.5238048958617151,36.0,34.8,58.0,0.475421863536317
16,female-made_of_wood,0.5727893776117402,0.6594594594594595,0.6015616930503814,26.0,32.6,37.0,0.58000858000858
17,female-sweet,0.5402059196049012,0.5540983606557377,0.5378075786274971,36.0,41.8,61.0,0.4380598276153456
18,sweet,0.5386792852222752,0.5573770491803278,0.540659231596368,36.0,41.4,61.0,0.4380598276153456
19,female-cold,0.49207633519950233,0.6757575757575759,0.5661369517973291,23.0,32.1,33.0,0.5725108225108226
20,female-wheels,0.5861642491885283,0.7,0.6182930565457563,28.0,36.0,38.0,0.6251993620414672
21,female-juicy,0.5263023550343958,0.5344827586206897,0.5262512646669151,34.0,36.8,58.0,0.4332833583208396
22,dangerous,0.5408789544723135,0.5348837209302326,0.5360838978672482,26.0,24.8,43.0,0.45567913717559827
23,female-roll,0.5360703865052712,0.5642857142857143,0.5400170322210288,17.0,20.2,28.0,0.4587301587301586
24,female-dangerous,0.5347113088865749,0.5232558139534883,0.5251783786265378,26.0,23.5,43.0,0.45567913717559827
25,female-green,0.5425280436995507,0.5258620689655171,0.5310876353282311,36.0,31.9,58.0,0.475421863536317
26,used_in_cooking,0.5424132529113447,0.582258064516129,0.5508537118455102,40.0,48.5,62.0,0.5060088551549652
27,female-black,0.5450596811724641,0.5613636363636363,0.5319823023884747,26.0,32.9,44.0,0.438961038961039
28,juicy,0.4940234140531382,0.5120689655172413,0.49442535039336943,34.0,40.3,58.0,0.4332833583208396
29,female-fly,0.5301663716464482,0.5770833333333334,0.5273626992315998,18.0,8.3,48.0,0.4807692307692308
30,lay_eggs,0.5972137818300862,0.6166666666666667,0.5864125641242188,11.0,6.9,30.0,0.49115646258503404
31,red,0.48249073304733975,0.4967213114754099,0.48576188318044994,35.0,39.5,61.0,0.4183743169398907
32,fly,0.5264426390165441,0.5770833333333334,0.522655881997041,18.0,7.9,48.0,0.4807692307692308
33,yellow,0.5340163472633761,0.5733333333333334,0.548499314752646,15.0,11.0,45.0,0.5333333333333333
34,wheels,0.6113145619288686,0.7184210526315791,0.6441379929342647,28.0,35.7,38.0,0.6251993620414672
35,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
36,blue,0.5363707037100077,0.5766666666666667,0.5324257086419818,24.0,11.8,60.0,0.44999999999999996
37,black,0.45425854759727546,0.525,0.46456345126494514,26.0,36.5,44.0,0.438961038961039
38,warm,0.6763821781041625,0.7730158730158729,0.7064089360721613,50.0,60.5,63.0,0.7023458350891979
39,female-wings,0.528194508441876,0.5347826086956522,0.5282897172122477,20.0,17.8,46.0,0.40821256038647347
40,female-hot,0.5964091800988751,0.6509090909090909,0.6145589634281817,40.0,46.6,55.0,0.6124401913875599
41,female,0.4978147070950099,0.48510638297872344,0.4888318863835499,36.0,41.0,94.0,0.47088465845464716
