,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
1,female-lay_eggs,0.11607142857142858,0.2857142857142857,0.1650793650793651,0.2857142857142857,13,32,35,0.4852130325814536
2,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
3,fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
4,female-dangerous,0.20414078674948238,0.1956521739130435,0.19755370541679512,0.1956521739130435,26,21,46,0.40821256038647347
5,female-green,0.17625058438522676,0.1774193548387097,0.16905412793876437,0.1774193548387097,36,23,62,0.4265964450296248
6,female-yellow,0.14203565267395055,0.19148936170212766,0.13908589440504338,0.19148936170212766,17,37,47,0.49737496546007187
7,female-cold,0.16596596596596597,0.10810810810810811,0.10810810810810811,0.10810810810810811,27,10,37,0.6157094594594593
8,square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
9,swim,0.18458137607073774,0.14893617021276595,0.14199814986123957,0.14893617021276595,32,14,47,0.5515755453810934
10,warm,0.015285126396237506,0.06349206349206349,0.024638711205875387,0.06349206349206349,50,9,63,0.7023458350891979
11,dangerous,0.2453597762522248,0.2391304347826087,0.23661219035872133,0.2391304347826087,26,19,46,0.40821256038647347
12,yellow,0.19643240919836663,0.2127659574468085,0.1714660582976765,0.2127659574468085,17,36,47,0.49737496546007187
13,green,0.22371658745407355,0.20967741935483872,0.21400513100895824,0.20967741935483872,36,29,62,0.4265964450296248
14,black,0.09399458708214467,0.08163265306122448,0.08163265306122448,0.08163265306122448,31,18,49,0.49030612244897964
15,wings,0.21633051398828887,0.20754716981132076,0.2092404450895017,0.20754716981132076,23,29,53,0.40918390543305294
16,female-hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
17,female-made_of_wood,0.13731060606060605,0.1590909090909091,0.10848675134389421,0.1590909090909091,31,8,44,0.5824242424242424
18,made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
19,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
20,female-black,0.17428107606679033,0.16326530612244897,0.1527930321064596,0.16326530612244897,31,16,49,0.49030612244897964
21,female-roll,0.03581267217630854,0.06060606060606061,0.045021645021645025,0.06060606060606061,20,11,33,0.45740423098913663
22,sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
23,female-wings,0.30638471873357087,0.3018867924528302,0.29088894743597543,0.3018867924528302,23,34,53,0.40918390543305294
24,female-juicy,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
25,female-red,0.16721311475409834,0.18032786885245902,0.1648037754595132,0.18032786885245902,35,21,61,0.4183743169398907
26,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
27,female-wheels,0.1661654135338346,0.10526315789473684,0.10526315789473682,0.10526315789473684,28,10,38,0.6251993620414672
28,female-sweet,0.12898840463814476,0.14754098360655737,0.12908948974522744,0.14754098360655737,36,20,61,0.4380598276153456
29,female-blue,0.10477657935285055,0.25757575757575757,0.1489594742606791,0.25757575757575757,24,59,66,0.4949494949494949
30,roll,0.0808080808080808,0.06060606060606061,0.06926406926406928,0.06060606060606061,20,15,33,0.45740423098913663
31,female-fly,0.1829368334700574,0.24528301886792453,0.1588050314465409,0.24528301886792453,18,46,53,0.5253001715265866
32,female-used_in_cooking,0.1909824046920821,0.16129032258064516,0.16129032258064516,0.16129032258064516,40,22,62,0.5060088551549652
33,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
34,red,0.16721311475409834,0.18032786885245902,0.1648037754595132,0.18032786885245902,35,21,61,0.4183743169398907
35,cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
36,female-swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
37,female,0.19162473624411624,0.18811881188118812,0.18381724357679097,0.18811881188118812,43,61,101,0.4189551030574755
38,round,0.0,0.0,0.0,0.0,38,7,45,0.7732262382864792
39,female-square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
40,juicy,0.12375240950953095,0.1206896551724138,0.11781352856132149,0.1206896551724138,34,23,58,0.4332833583208396
41,blue,0.24986709197235513,0.2878787878787879,0.20254835941110452,0.2878787878787879,24,57,66,0.4949494949494949
