,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8671114332872453,0.8617021276595744,0.8537260445191434,0.8617021276595744,32.0,36.5,47.0,0.5515755453810935
1,wings,0.8534548307169911,0.8471698113207549,0.8446452496747483,0.8471698113207549,23.0,19.1,53.0,0.40918390543305294
2,made_of_wood,0.8322628115359182,0.793181818181818,0.7536096531645512,0.793181818181818,31.0,39.7,44.0,0.5824242424242423
3,hot,0.8255933055386364,0.8280701754385964,0.8251283659333495,0.8280701754385964,40.0,41.8,57.0,0.5787665038885875
4,square,0.8983448957924283,0.8837209302325582,0.8607458320677415,0.8837209302325582,35.0,40.0,43.0,0.7304710793082886
5,roll,0.7260554968688939,0.7272727272727274,0.7259654588109872,0.7272727272727274,20.0,20.6,33.0,0.4574042309891365
6,cold,0.9106855966088446,0.9,0.8922149108494789,0.9,27.0,30.5,37.0,0.6157094594594594
7,green,0.8598223650239285,0.846774193548387,0.841982606587858,0.846774193548387,36.0,42.7,62.0,0.4265964450296248
8,sweet,0.8226358024046216,0.780327868852459,0.7612419598098946,0.780327868852459,36.0,48.0,61.0,0.4380598276153457
9,dangerous,0.8858224813584658,0.8847826086956522,0.8841558521289248,0.8847826086956522,26.0,27.1,46.0,0.4082125603864736
10,used_in_cooking,0.7701739555417448,0.7741935483870968,0.7703340686563271,0.7741935483870968,40.0,42.8,62.0,0.5060088551549652
11,juicy,0.6958485785665617,0.6982758620689655,0.6947041466741497,0.6982758620689655,34.0,36.9,58.0,0.43328335832083964
12,lay_eggs,0.8679262116329787,0.7942857142857143,0.7962941083800217,0.7942857142857143,13.0,20.2,35.0,0.4852130325814536
13,red,0.8691575413407622,0.8688524590163935,0.8689104228852154,0.8688524590163935,35.0,34.8,61.0,0.4183743169398907
14,fly,0.8335511833417419,0.8113207547169813,0.8153896365592853,0.8113207547169813,18.0,22.8,53.0,0.5253001715265865
15,yellow,0.8234968469704824,0.7957446808510639,0.7994757435591937,0.7957446808510639,17.0,22.2,47.0,0.4973749654600719
16,wheels,0.8675592461874002,0.8710526315789473,0.8662074389645615,0.8710526315789473,28.0,29.9,38.0,0.6251993620414672
17,round,0.9233036520841399,0.9155555555555557,0.9015460938498912,0.9155555555555557,38.0,41.8,45.0,0.7732262382864793
18,blue,0.8838463214755109,0.8833333333333332,0.8833096763032406,0.8833333333333332,24.0,23.9,66.0,0.4949494949494949
19,black,0.8432482236993517,0.8285714285714286,0.8177982187960213,0.8285714285714286,31.0,37.4,49.0,0.49030612244897964
20,warm,0.8357748628425318,0.8476190476190475,0.8296882192970987,0.8476190476190475,50.0,55.8,63.0,0.7023458350891979
21,female,0.8596462389730954,0.8455445544554456,0.8463613470223619,0.8455445544554456,43.0,51.6,101.0,0.4189551030574755
22,female-yellow,0.776888655195423,0.7765957446808511,0.7757237450529721,0.7765957446808511,17.0,16.5,47.0,0.4973749654600719
23,female-round,0.9383012100816979,0.9355555555555556,0.9287859650897625,0.9355555555555556,38.0,40.5,45.0,0.7732262382864793
24,female-swim,0.8165730058457811,0.8170212765957446,0.8068871995270583,0.8170212765957446,32.0,36.4,47.0,0.5515755453810935
25,female-square,0.8808848553601816,0.8604651162790697,0.8241126070991431,0.8604651162790697,35.0,41.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.8137333356489748,0.7887096774193547,0.7663603539160563,0.7887096774193547,40.0,50.9,62.0,0.5060088551549652
27,female-lay_eggs,0.7143788819875777,0.7142857142857144,0.7139791805094131,0.7142857142857144,13.0,13.0,35.0,0.4852130325814536
28,female-red,0.7566033303293114,0.7557377049180326,0.7514225468300451,0.7557377049180326,35.0,39.5,61.0,0.4183743169398907
29,female-blue,0.895231088477251,0.8954545454545455,0.8948676253565969,0.8954545454545455,24.0,22.9,66.0,0.4949494949494949
30,female-made_of_wood,0.8795357558515453,0.8545454545454545,0.8373877963917001,0.8545454545454545,31.0,37.4,44.0,0.5824242424242423
31,female-sweet,0.8389386464097169,0.8377049180327869,0.8379853268047395,0.8377049180327869,36.0,35.3,61.0,0.4380598276153457
32,female-cold,0.8900724221288737,0.8702702702702702,0.8545926088065187,0.8702702702702702,27.0,31.8,37.0,0.6157094594594594
33,female-wheels,0.903987240829346,0.8894736842105262,0.8784469370146677,0.8894736842105262,28.0,32.2,38.0,0.6251993620414672
34,female-juicy,0.7479746018325265,0.7362068965517241,0.721847256270733,0.7362068965517241,34.0,42.7,58.0,0.43328335832083964
35,female-roll,0.7115320481987147,0.6939393939393941,0.6541399477679237,0.6939393939393941,20.0,27.5,33.0,0.4574042309891365
36,female-dangerous,0.8481416578309696,0.8478260869565217,0.8469314611096053,0.8478260869565217,26.0,27.4,46.0,0.4082125603864736
37,female-green,0.768838332573061,0.7693548387096774,0.766425271066654,0.7693548387096774,36.0,39.3,62.0,0.4265964450296248
38,female-black,0.8749273994198807,0.8530612244897959,0.8430873138733617,0.8530612244897959,31.0,37.6,49.0,0.49030612244897964
39,female-fly,0.8474258248259359,0.8490566037735849,0.8474946050703034,0.8490566037735849,18.0,16.6,53.0,0.5253001715265865
40,female-wings,0.8851109126215639,0.8849056603773585,0.8845858019444922,0.8849056603773585,23.0,22.1,53.0,0.40918390543305294
41,female-hot,0.9129526938719208,0.9017543859649123,0.8952926664490353,0.9017543859649123,40.0,45.4,57.0,0.5787665038885875
