word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.5860211
bottle,pos,False,['implied_category'],0.8571428571428571,0.48746595
wagon,pos,True,['afforded_usual'],0.7,0.44949603
handrail,pos,False,['unusual'],0.8888888888888888,0.5148268
bolt,pos,False,['afforded_unusual'],0.625,0.5538602
windscreen,pos,False,['afforded_unusual'],0.625,0.5503014
axle,pos,True,['afforded_usual'],0.75,0.57411736
tub,pos,True,['variability_limited'],0.8333333333333334,0.5736203
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.521972
eyelet,pos,True,['variability_limited'],0.625,0.5505765
hubcap,pos,True,['afforded_usual'],0.75,0.5426051
bike,pos,False,['implied_category'],0.7142857142857143,0.48154697
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5811537
acrylic,pos,True,['variability_limited'],0.5714285714285714,0.42522267
piston,pos,False,['unusual'],0.7777777777777778,0.5582003
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.5299129
windshield,pos,False,"['unusual', 'rare']",0.875,0.55287534
dowel,pos,False,['implied_category'],0.7142857142857143,0.6035735
radiator,pos,False,['afforded_unusual'],0.875,0.6535448
cart,pos,True,['variability_limited'],0.625,0.45323122
pen,neg,False,['afforded_unusual'],1.0,0.3577229
shoe,neg,False,['unusual'],0.875,0.45693544
wheelbarrow,neg,True,['afforded_usual'],0.7142857142857143,0.5043647
chock,neg,False,['creative'],0.625,0.22761403
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33377588
ball,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.37178212
bumper,neg,False,['unusual'],0.8888888888888888,0.403807
pig,neg,False,['afforded_unusual'],1.0,0.32827947
peg,neg,False,['rare'],0.8571428571428571,0.28497058
projectile,neg,False,['unusual'],0.6666666666666666,0.4091375
nut,neg,True,['variability_limited'],0.7777777777777778,0.40933654
shovel,neg,False,['unusual'],0.8333333333333334,0.44609937
bead,neg,False,['implied_category'],0.875,0.5493632
