,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7751747602552471,0.7803571428571429,0.7761536939305831,0.7803571428571429,39.0,40.9,56.0,0.5718045112781953
1,round,0.849967004540175,0.8659090909090909,0.8417135325996081,0.8659090909090909,37.0,41.1,44.0,0.7682379349046017
2,juicy,0.7189425945816923,0.7196428571428573,0.7146105117759451,0.7196428571428573,32.0,36.3,56.0,0.4155844155844156
3,used_in_cooking,0.7941413151727883,0.7967741935483871,0.7927192192589562,0.7967741935483871,40.0,43.2,62.0,0.5060088551549652
4,wheels,0.7857043635481665,0.7973684210526317,0.7777359418740463,0.7973684210526317,28.0,32.1,38.0,0.6251993620414672
5,black,0.9034490387063917,0.9020408163265307,0.9004610583827268,0.9020408163265307,31.0,33.2,49.0,0.49030612244897964
6,fly,0.626671375055955,0.6264150943396226,0.6258939349029349,0.6264150943396226,18.0,18.0,53.0,0.5253001715265865
7,female,0.6773920632654198,0.6792079207920791,0.6777014773589403,0.6792079207920791,43.0,40.6,101.0,0.4189551030574755
8,warm,0.8547841488084744,0.8222222222222222,0.7636407836407836,0.8222222222222222,50.0,61.2,63.0,0.7023458350891979
9,yellow,0.7411522629396424,0.7369565217391305,0.7382368548215362,0.7369565217391305,16.0,16.9,46.0,0.5148741418764303
10,wings,0.9135235639406941,0.9132075471698113,0.9130363703984902,0.9132075471698113,23.0,22.6,53.0,0.40918390543305294
11,dangerous,0.6832568292748391,0.6822222222222223,0.6755102821245704,0.6822222222222223,25.0,29.1,45.0,0.39682539682539686
12,square,0.8452755547186392,0.8581395348837209,0.8399468720207809,0.8581395348837209,35.0,38.7,43.0,0.7304710793082886
13,sweet,0.7808980438800233,0.7816666666666665,0.7802711833048891,0.7816666666666665,35.0,36.7,60.0,0.42982456140350866
14,lay_eggs,0.8865350250772247,0.885294117647059,0.8853502746257409,0.885294117647059,13.0,13.1,34.0,0.4716577540106953
15,blue,0.8753650832477928,0.8681818181818182,0.863039330590755,0.8681818181818182,24.0,18.1,66.0,0.4949494949494949
16,swim,0.6490218522034608,0.6659574468085105,0.6529160773442226,0.6659574468085105,32.0,35.3,47.0,0.5515755453810935
17,cold,0.8080945544151188,0.8055555555555556,0.7779528596902247,0.8055555555555556,26.0,31.4,36.0,0.6057347670250895
18,red,0.7135680038654867,0.7152542372881354,0.7110753632714103,0.7152542372881354,34.0,37.6,59.0,0.42135957718243133
19,green,0.8358593372434214,0.835483870967742,0.8350181710508686,0.835483870967742,36.0,36.6,62.0,0.4265964450296248
20,roll,0.7978582930756845,0.790909090909091,0.7821175072370036,0.790909090909091,20.0,23.5,33.0,0.4574042309891365
21,made_of_wood,0.7286202573798851,0.7431818181818182,0.707964325193428,0.7431818181818182,31.0,37.9,44.0,0.5824242424242423
22,female-used_in_cooking,0.7223960194474376,0.7306451612903226,0.7177935882832629,0.7306451612903226,40.0,46.3,62.0,0.5060088551549652
23,female-red,0.810292682278385,0.8098360655737705,0.8086284515123413,0.8098360655737705,35.0,36.8,61.0,0.4183743169398907
24,female-roll,0.6698137048137048,0.6727272727272728,0.6461657293907249,0.6727272727272728,20.0,25.8,33.0,0.4574042309891365
25,female-dangerous,0.81209857681792,0.7543478260869565,0.7308195695379137,0.7543478260869565,26.0,36.3,46.0,0.4082125603864736
26,female-made_of_wood,0.7172657217664958,0.7363636363636364,0.709777275620344,0.7363636363636364,31.0,36.6,44.0,0.5824242424242423
27,female-wheels,0.8130871869480556,0.8184210526315789,0.8129322516602058,0.8184210526315789,28.0,29.5,38.0,0.6251993620414672
28,female-sweet,0.6707438160386252,0.6754098360655737,0.6653100901861515,0.6754098360655737,36.0,42.0,61.0,0.4380598276153457
29,female-fly,0.8127938551289434,0.8113207547169811,0.8116359474271228,0.8113207547169811,18.0,18.4,53.0,0.5253001715265865
30,female-black,0.7852957546655027,0.7877551020408162,0.7847954994518619,0.7877551020408162,31.0,33.0,49.0,0.49030612244897964
31,female-round,0.808098086811265,0.8555555555555555,0.8006664195676614,0.8555555555555555,38.0,44.3,45.0,0.7732262382864793
32,female-green,0.7244915219970249,0.7145161290322581,0.6974241213189151,0.7145161290322581,36.0,46.1,62.0,0.4265964450296248
33,female-lay_eggs,0.8836556371165066,0.8828571428571428,0.8812410202193736,0.8828571428571428,13.0,11.7,35.0,0.4852130325814536
34,female-blue,0.747891038550566,0.7484848484848485,0.7479769937334738,0.7484848484848485,24.0,23.6,66.0,0.4949494949494949
35,female-cold,0.8175422060716178,0.7702702702702703,0.702605195624762,0.7702702702702703,27.0,35.3,37.0,0.6157094594594594
36,female-hot,0.805902848454868,0.8105263157894738,0.8053694842051105,0.8105263157894738,40.0,42.6,57.0,0.5787665038885875
37,female-square,0.8827046700699566,0.8627906976744185,0.8272429311474598,0.8627906976744185,35.0,40.9,43.0,0.7304710793082886
38,female-juicy,0.7075662936655978,0.7086206896551724,0.70064893047113,0.7086206896551724,34.0,39.3,58.0,0.43328335832083964
39,female-swim,0.7442716378046724,0.7553191489361704,0.7428565999283533,0.7553191489361704,32.0,36.1,47.0,0.5515755453810935
40,female-yellow,0.7449491094649426,0.7446808510638299,0.7446767747316955,0.7446808510638299,17.0,17.0,47.0,0.4973749654600719
41,female-wings,0.7709859057051692,0.7716981132075472,0.7704155666016901,0.7716981132075472,23.0,21.3,53.0,0.40918390543305294
