word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chit,pos,True,pos,1.0,0.26467252
aunt,pos,True,pos,1.0,0.6282885
waitress,pos,True,pos,1.0,0.6284011
guard,pos,False,pos,1.0,0.15773246
stepmother,pos,True,pos,1.0,0.56529194
murderess,pos,True,pos,1.0,0.5719552
tenor,pos,False,pos,1.0,0.20906703
gentleman,pos,True,neg,1.0,0.41921866
hostess,pos,True,pos,1.0,0.569997
lass,pos,True,pos,1.0,0.65888697
choirmaster,pos,False,pos,1.0,0.33385947
miss,pos,True,pos,1.0,0.08784453
ballerina,pos,True,pos,1.0,0.5833965
madam,pos,True,pos,1.0,0.5778406
vamp,pos,True,pos,1.0,0.59785557
chairwoman,pos,True,pos,1.0,0.25763437
cow,pos,True,pos,1.0,0.36345556
wench,pos,True,pos,1.0,0.5865466
granddaughter,pos,True,pos,1.0,0.6113298
stepsister,pos,True,pos,1.0,0.5406906
barmaid,pos,True,pos,1.0,0.6388689
heir,pos,True,neg,1.0,0.37128755
stepdaughter,pos,True,pos,1.0,0.6061183
flapper,pos,True,pos,1.0,0.5089622
scorer,pos,False,pos,1.0,0.17560181
witch,pos,True,pos,1.0,0.5958582
groom,pos,True,neg,1.0,0.35740754
mare,pos,True,pos,1.0,0.42023215
dowager,pos,True,pos,1.0,0.5772853
housewife,pos,True,pos,1.0,0.6638665
pathologist,pos,False,pos,1.0,0.26275694
maid,pos,True,pos,1.0,0.6499093
nymph,pos,True,pos,1.0,0.43435937
adventuress,pos,True,pos,1.0,0.65566987
empress,pos,True,pos,1.0,0.52909017
stepfather,pos,True,neg,1.0,0.45999026
angler,pos,False,pos,1.0,0.22613712
coquette,pos,True,pos,1.0,0.64694375
doe,pos,True,pos,1.0,0.33800694
temptress,pos,True,pos,1.0,0.6601004
ewe,pos,True,pos,1.0,0.35520092
governess,pos,True,pos,1.0,0.6080402
boar,pos,True,neg,1.0,0.3354413
landlady,pos,True,pos,1.0,0.6243723
driver,pos,False,pos,1.0,0.23439394
lion,pos,True,neg,1.0,0.19312029
heroine,pos,True,pos,1.0,0.68310416
neurobiologist,pos,False,pos,1.0,0.17110431
gal,pos,True,pos,1.0,0.62678885
chit,neg,True,pos,1.0,0.26467252
aunt,neg,True,pos,1.0,0.6282885
waitress,neg,True,pos,1.0,0.6284011
grandmother,neg,True,pos,1.0,0.63932365
guard,neg,False,pos,1.0,0.15773246
stepmother,neg,True,pos,1.0,0.56529194
murderess,neg,True,pos,1.0,0.5719552
tenor,neg,False,pos,1.0,0.20906703
hostess,neg,True,pos,1.0,0.569997
lass,neg,True,pos,1.0,0.65888697
mistress,neg,True,pos,1.0,0.5967606
sir,neg,True,neg,1.0,0.25104564
ram,neg,True,neg,1.0,0.12316385
miss,neg,True,pos,1.0,0.08784453
niece,neg,True,pos,1.0,0.6717243
comrade,neg,False,pos,1.0,0.29932135
settler,neg,False,pos,1.0,0.19759001
ballerina,neg,True,pos,1.0,0.5833965
madam,neg,True,pos,1.0,0.5778406
vamp,neg,True,pos,1.0,0.59785557
chairwoman,neg,True,pos,1.0,0.25763437
wench,neg,True,pos,1.0,0.5865466
granddaughter,neg,True,pos,1.0,0.6113298
stepsister,neg,True,pos,1.0,0.5406906
barmaid,neg,True,pos,1.0,0.6388689
monastic,neg,False,pos,1.0,0.18400556
heiress,neg,True,pos,1.0,0.542489
siren,neg,True,pos,1.0,0.28314117
missus,neg,True,pos,1.0,0.55605155
flapper,neg,True,pos,1.0,0.5089622
scorer,neg,False,pos,1.0,0.17560181
damsel,neg,True,pos,1.0,0.5823413
witch,neg,True,pos,1.0,0.5958582
dame,neg,True,pos,1.0,0.56228715
groom,neg,True,neg,1.0,0.35740754
mare,neg,True,pos,1.0,0.42023215
housewife,neg,True,pos,1.0,0.6638665
pathologist,neg,False,pos,1.0,0.26275694
nymph,neg,True,pos,1.0,0.43435937
duchess,neg,True,pos,1.0,0.5130076
adventuress,neg,True,pos,1.0,0.65566987
empress,neg,True,pos,1.0,0.52909017
stepfather,neg,True,neg,1.0,0.45999026
angler,neg,False,pos,1.0,0.22613712
kidnapper,neg,False,pos,1.0,0.45090246
granny,neg,True,pos,1.0,0.6216416
girl,neg,True,pos,1.0,0.6889183
queen,neg,True,pos,1.0,0.59595174
coquette,neg,True,pos,1.0,0.64694375
doe,neg,True,pos,1.0,0.33800694
princess,neg,True,pos,1.0,0.6643445
emperor,neg,True,neg,1.0,0.3408549
temptress,neg,True,pos,1.0,0.6601004
hound,neg,True,neg,1.0,0.34054613
tigress,neg,True,pos,1.0,0.43840984
governess,neg,True,pos,1.0,0.6080402
boar,neg,True,neg,1.0,0.3354413
landlady,neg,True,pos,1.0,0.6243723
driver,neg,False,pos,1.0,0.23439394
actor,neg,True,neg,1.0,0.41348523
lion,neg,True,neg,1.0,0.19312029
neurobiologist,neg,False,pos,1.0,0.17110431
molly,neg,True,pos,1.0,0.38084054
gal,neg,True,pos,1.0,0.62678885
