word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.6793299
granny,pos,True,pos,1.0,0.60660195
ally,pos,False,pos,1.0,0.23224278
tsar,pos,False,pos,1.0,0.2476598
murderess,pos,True,pos,1.0,0.5936025
countess,pos,True,pos,1.0,0.6149261
refugee,pos,False,pos,1.0,0.22926791
goddess,pos,True,pos,1.0,0.59046805
vamp,pos,True,pos,1.0,0.62249035
stepmother,pos,True,pos,1.0,0.52660125
lass,pos,True,pos,1.0,0.665283
wife,pos,True,pos,1.0,0.5270556
heir,pos,True,neg,1.0,0.3515197
nationalist,pos,False,pos,1.0,0.15840769
fiance,pos,True,neg,1.0,0.51005495
lassie,pos,True,pos,1.0,0.6024956
godmother,pos,True,pos,1.0,0.5132173
nun,pos,True,pos,1.0,0.567273
soprano,pos,True,pos,1.0,0.50214094
niece,pos,True,pos,1.0,0.6215957
imposter,pos,False,pos,1.0,0.32745847
orthodontist,neg,False,pos,1.0,0.24369124
siren,neg,True,pos,1.0,0.3059627
nymph,neg,True,pos,1.0,0.47009605
robert,neg,True,neg,1.0,0.2090652
assistant,neg,False,pos,1.0,0.1924027
actor,neg,True,neg,1.0,0.38095483
hematologist,neg,False,pos,1.0,0.2518263
mister,neg,True,neg,1.0,0.30054986
chairwoman,neg,True,pos,1.0,0.27543128
masseur,neg,False,pos,1.0,0.3263927
novice,neg,False,pos,1.0,0.12601702
miss,neg,True,pos,1.0,0.083052635
junior,neg,False,pos,1.0,0.1418534
