,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5591741309703844,0.5919354838709677,0.5636208249365223,40.0,47.1,62.0,0.5060088551549652
1,female-red,0.5583674386038974,0.5655737704918034,0.5572001219470505,35.0,39.3,61.0,0.4183743169398907
2,female-roll,0.5044777645826803,0.5214285714285715,0.5030785480179325,17.0,19.6,28.0,0.4587301587301586
3,female-dangerous,0.5333483187609459,0.513953488372093,0.5163128985361493,26.0,21.9,43.0,0.45567913717559827
4,female-made_of_wood,0.5995914808818034,0.6621621621621623,0.6019213390002549,26.0,32.9,37.0,0.58000858000858
5,hot,0.6312057691678594,0.6800000000000002,0.6448850382515229,40.0,46.8,55.0,0.6124401913875599
6,round,0.7156707558369609,0.8394736842105264,0.7718535143829721,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.5383824781268975,0.553448275862069,0.5397772754807685,34.0,39.3,58.0,0.4332833583208396
8,used_in_cooking,0.557144741248746,0.5887096774193549,0.5592813180950931,40.0,48.1,62.0,0.5060088551549652
9,female-wheels,0.5785122859686977,0.6868421052631578,0.6170533414147557,28.0,35.1,38.0,0.6251993620414672
10,wheels,0.5641347001785735,0.6763157894736842,0.611028524856232,28.0,34.5,38.0,0.6251993620414672
11,black,0.511483522567695,0.5340909090909091,0.5014745352753718,26.0,33.1,44.0,0.438961038961039
12,female-sweet,0.5268687179752605,0.5278688524590163,0.5253452698759788,36.0,36.6,61.0,0.4380598276153456
13,fly,0.5140607613930784,0.5833333333333334,0.5199438736543758,18.0,6.8,48.0,0.4807692307692308
14,female-fly,0.5297902969579538,0.5687499999999999,0.5263775109296063,18.0,9.3,48.0,0.4807692307692308
15,female,0.5283245143704738,0.5308510638297872,0.5283936662939039,36.0,35.1,94.0,0.47088465845464716
16,female-black,0.5063410867055058,0.5431818181818181,0.5075650178158594,26.0,33.5,44.0,0.438961038961039
17,warm,0.6632019135857921,0.7603174603174603,0.6991071539042798,50.0,59.7,63.0,0.7023458350891979
18,yellow,0.5452103991833593,0.5688888888888888,0.5535503169872811,15.0,11.8,45.0,0.5333333333333333
19,wings,0.5206875555159308,0.5282608695652173,0.5193762809012974,20.0,16.9,46.0,0.40821256038647347
20,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5180864833305318,0.5017241379310344,0.5042379804780721,36.0,32.3,58.0,0.475421863536317
22,female-lay_eggs,0.48559879505894,0.5366666666666665,0.5033868821587358,11.0,7.3,30.0,0.49115646258503404
23,dangerous,0.5333436147808852,0.5255813953488373,0.5242388657552286,26.0,24.6,43.0,0.45567913717559827
24,square,0.692039295392954,0.8166666666666667,0.7491387559808613,35.0,41.3,42.0,0.7575757575757576
25,female-blue,0.5228058703207219,0.5599999999999999,0.5234397807436102,24.0,13.4,60.0,0.44999999999999996
26,female-cold,0.5154638137365156,0.6818181818181819,0.5772228388895055,23.0,31.9,33.0,0.5725108225108226
27,female-hot,0.5897863542130215,0.6436363636363637,0.6087859558370793,40.0,46.0,55.0,0.6124401913875599
28,sweet,0.5176295596510889,0.5295081967213116,0.5181667152198699,36.0,39.5,61.0,0.4380598276153456
29,lay_eggs,0.5009218708827403,0.55,0.517211139211108,11.0,6.9,30.0,0.49115646258503404
30,female-square,0.7215264748801336,0.819047619047619,0.760806787648893,35.0,40.8,42.0,0.7575757575757576
31,female-juicy,0.5091204827029543,0.5206896551724138,0.5099639399586364,34.0,37.8,58.0,0.4332833583208396
32,blue,0.528539419964294,0.5683333333333334,0.5268647225748022,24.0,12.5,60.0,0.44999999999999996
33,swim,0.5981566089094469,0.6333333333333333,0.6093183172036858,32.0,36.1,45.0,0.591053391053391
34,cold,0.5504378858759358,0.6727272727272728,0.577944528898183,23.0,31.4,33.0,0.5725108225108226
35,female-swim,0.5967841951684075,0.6288888888888889,0.606678480399059,32.0,35.5,45.0,0.591053391053391
36,red,0.5076984494418094,0.5114754098360657,0.5067009625574291,35.0,37.2,61.0,0.4183743169398907
37,green,0.4898678276229357,0.4862068965517242,0.48638815137245583,36.0,35.0,58.0,0.475421863536317
38,roll,0.5771970312772658,0.5892857142857142,0.5483753578710503,17.0,22.1,28.0,0.4587301587301586
39,female-yellow,0.5137408889211545,0.5422222222222223,0.522376555626666,15.0,11.4,45.0,0.5333333333333333
40,made_of_wood,0.5649399787919711,0.645945945945946,0.5945767123355412,26.0,31.9,37.0,0.58000858000858
41,female-wings,0.4714613351403324,0.48913043478260876,0.47160299411195944,20.0,15.1,46.0,0.40821256038647347
