,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.08526249209361164,0.11290322580645161,0.08619043999020179,0.11290322580645161,40,17,62,0.5060088551549652
1,female-red,0.1014594162335066,0.13114754098360656,0.1099272638298819,0.13114754098360656,35,20,61,0.4183743169398907
2,female-roll,0.08802308802308802,0.09090909090909091,0.08422459893048129,0.09090909090909091,20,12,33,0.45740423098913663
3,female-dangerous,0.15760869565217392,0.17391304347826086,0.15817805383022773,0.17391304347826086,26,16,46,0.40821256038647347
4,female-made_of_wood,0.2072150072150072,0.18181818181818182,0.14431818181818182,0.18181818181818182,31,9,44,0.5824242424242424
5,hot,0.12247386759581882,0.10714285714285714,0.0934592227695676,0.10714285714285714,39,15,56,0.5718045112781954
6,round,0.008158508158508158,0.045454545454545456,0.013833992094861662,0.045454545454545456,37,5,44,0.7682379349046016
7,juicy,0.23771705478530084,0.22807017543859648,0.22569354420534096,0.22807017543859648,33,23,57,0.424561403508772
8,used_in_cooking,0.09431977559607292,0.12903225806451613,0.096096503117376,0.12903225806451613,40,16,62,0.5060088551549652
9,female-wheels,0.14371788055998583,0.07894736842105263,0.0897983003246161,0.07894736842105263,28,11,38,0.6251993620414672
10,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28,8,38,0.6251993620414672
11,black,0.05956977385548815,0.12244897959183673,0.08014842300556588,0.12244897959183673,31,12,49,0.49030612244897964
12,female-sweet,0.1749544626593807,0.16393442622950818,0.16393442622950818,0.16393442622950818,36,25,61,0.4380598276153456
13,fly,0.2040010705205406,0.2641509433962264,0.1680625862862402,0.2641509433962264,18,47,53,0.5253001715265866
14,female-fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
15,female,0.22178954868191536,0.21782178217821782,0.2119852044114573,0.21782178217821782,43,62,101,0.4189551030574755
16,female-black,0.05102040816326531,0.10204081632653061,0.06802721088435375,0.10204081632653061,31,13,49,0.49030612244897964
17,warm,0.025454545454545452,0.11666666666666667,0.0417910447761194,0.11666666666666667,48,5,60,0.7111111111111111
18,yellow,0.17872340425531916,0.19148936170212766,0.1581716156184241,0.19148936170212766,17,35,47,0.49737496546007187
19,wings,0.1857796291758556,0.26415094339622636,0.20119650253106303,0.2641509433962264,23,42,53,0.40918390543305294
20,female-round,0.2934472934472934,0.1111111111111111,0.09705753184014054,0.1111111111111111,38,6,45,0.7732262382864792
21,female-green,0.1841325196163906,0.1774193548387097,0.17506484349424595,0.1774193548387097,36,25,62,0.4265964450296248
22,female-lay_eggs,0.1826530612244898,0.22857142857142856,0.17017902198726417,0.22857142857142856,13,28,35,0.4852130325814536
23,dangerous,0.08956228956228957,0.15555555555555556,0.11367521367521369,0.15555555555555556,26,12,45,0.42316118935837244
24,square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
25,female-blue,0.21487603305785125,0.25757575757575757,0.18611720259678222,0.25757575757575757,24,55,66,0.4949494949494949
26,female-cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
27,female-hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
28,sweet,0.19658119658119658,0.2,0.1875,0.2,35,21,60,0.4298245614035087
29,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
30,female-square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
31,female-juicy,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
32,blue,0.1960212201591512,0.27692307692307694,0.17490164156830823,0.27692307692307694,23,58,65,0.5072609633357297
33,swim,0.19654974123059232,0.19148936170212766,0.1507676720442678,0.19148936170212766,32,10,47,0.5515755453810934
34,cold,0.11917520969245107,0.10810810810810811,0.08327888327888328,0.10810810810810811,27,8,37,0.6157094594594593
35,female-swim,0.16609042553191491,0.1276595744680851,0.12765957446808512,0.1276595744680851,32,15,47,0.5515755453810934
36,red,0.14054378248700522,0.16393442622950818,0.14351491425139581,0.16393442622950818,35,20,61,0.4183743169398907
37,green,0.14333333333333337,0.16666666666666666,0.14702581369248038,0.16666666666666666,34,20,60,0.4099290780141844
38,roll,0.18181818181818182,0.18181818181818182,0.1682446585672392,0.18181818181818182,20,11,33,0.45740423098913663
39,female-yellow,0.2908814589665653,0.2978723404255319,0.2213008080869223,0.2978723404255319,17,40,47,0.49737496546007187
40,made_of_wood,0.13731060606060605,0.1590909090909091,0.10848675134389421,0.1590909090909091,31,8,44,0.5824242424242424
41,female-wings,0.20837957824639292,0.22641509433962265,0.20465540352047032,0.22641509433962265,23,36,53,0.40918390543305294
