,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6628286600624382,0.6672413793103449,0.6617838152147949,0.6672413793103449,34.0,37.5,58.0,0.43328335832083964
1,juicy,0.6445324402772334,0.649090909090909,0.6428151841657478,0.649090909090909,32.0,35.7,55.0,0.4280041797283177
2,round,0.8836184009072625,0.8883720930232556,0.8750510938369962,0.8883720930232556,36.0,39.0,43.0,0.7630261995878715
3,fly,0.8351764519088064,0.8183673469387754,0.8216133132491661,0.8183673469387754,17.0,20.7,49.0,0.5159989921894683
4,made_of_wood,0.7941474293757333,0.7511111111111111,0.6937186878146757,0.7511111111111111,31.0,41.4,45.0,0.5619883040935674
5,wings,0.831107209389392,0.8294117647058823,0.8295861821798972,0.8294117647058823,22.0,22.7,51.0,0.4122549019607843
6,roll,0.6726175932104786,0.6787878787878789,0.6727485989640667,0.6787878787878789,20.0,22.0,33.0,0.4574042309891365
7,wheels,0.7855362607734524,0.7722222222222221,0.7207428501719314,0.7722222222222221,26.0,33.2,36.0,0.6057347670250895
8,female,0.7208862133303225,0.7229166666666668,0.7191511705269746,0.7229166666666668,40.0,34.6,96.0,0.42982456140350866
9,cold,0.7898701298701297,0.7857142857142857,0.7395915656523487,0.7857142857142857,26.0,32.3,35.0,0.6332552693208431
10,lay_eggs,0.8064440052700922,0.806060606060606,0.7994476669575483,0.806060606060606,12.0,9.4,33.0,0.4949494949494949
11,square,0.8239424951267056,0.8428571428571427,0.8210707646421934,0.8428571428571427,34.0,37.8,42.0,0.7243107769423559
12,black,0.8398711917597368,0.8387755102040815,0.8332322279404792,0.8387755102040815,32.0,35.5,49.0,0.5159989921894683
13,blue,0.7712925794743978,0.7727272727272727,0.7717437250078955,0.7727272727272727,23.0,22.2,66.0,0.5140394773422298
14,hot,0.8268771719214003,0.7982456140350876,0.7649538695862199,0.7982456140350876,40.0,50.5,57.0,0.5787665038885875
15,green,0.8530050797394086,0.8524590163934427,0.851485841849317,0.8524590163934427,35.0,37.0,61.0,0.4183743169398907
16,yellow,0.886611807856046,0.8844444444444445,0.8848053851317914,0.8844444444444445,16.0,16.6,45.0,0.5051051051051053
17,dangerous,0.7756562409039189,0.7755555555555554,0.7740884301197404,0.7755555555555554,25.0,26.7,45.0,0.39682539682539686
18,swim,0.7542412762502622,0.7454545454545455,0.6995102198750984,0.7454545454545455,30.0,39.0,44.0,0.5528255528255529
19,warm,0.8169380695097693,0.8114754098360656,0.7473441406816732,0.8114754098360656,48.0,59.3,61.0,0.6930365468491502
20,used_in_cooking,0.7366342793050207,0.745,0.7268334799252553,0.745,40.0,47.3,60.0,0.5333333333333333
21,red,0.8855518477320479,0.8793103448275861,0.8800748946793571,0.8793103448275861,34.0,31.0,58.0,0.43328335832083964
22,female-juicy,0.7637047099242221,0.7490909090909093,0.7356341918686425,0.7490909090909093,32.0,40.4,55.0,0.4280041797283177
23,female-wings,0.7202230051270048,0.7215686274509805,0.7183716055968599,0.7215686274509805,22.0,19.2,51.0,0.4122549019607843
24,female-black,0.7505801433996924,0.7530612244897958,0.7350101775358476,0.7530612244897958,32.0,38.5,49.0,0.5159989921894683
25,female-blue,0.8103390538215566,0.8106060606060606,0.8099348176093631,0.8106060606060606,23.0,22.5,66.0,0.5140394773422298
26,female-green,0.7534358464834512,0.7540983606557377,0.7517960107525603,0.7540983606557377,35.0,37.8,61.0,0.4183743169398907
27,female-made_of_wood,0.772331735112223,0.76,0.7197705727542645,0.76,31.0,39.8,45.0,0.5619883040935674
28,female-red,0.7983836838448907,0.789655172413793,0.7908058938622912,0.789655172413793,34.0,30.8,58.0,0.43328335832083964
29,female-square,0.7743436959226432,0.8047619047619048,0.7822561621508729,0.8047619047619048,34.0,37.4,42.0,0.7243107769423559
30,female-cold,0.8152265745007681,0.8171428571428571,0.7926843254403535,0.8171428571428571,26.0,30.6,35.0,0.6332552693208431
31,female-round,0.8961510412446317,0.8813953488372093,0.851027460911182,0.8813953488372093,36.0,41.1,43.0,0.7630261995878715
32,female-sweet,0.7859311600371333,0.7862068965517242,0.783650220599919,0.7862068965517242,34.0,36.8,58.0,0.43328335832083964
33,female-wheels,0.8278560130878679,0.8111111111111111,0.7816557784135992,0.8111111111111111,26.0,31.8,36.0,0.6057347670250895
34,female-roll,0.8158840447627634,0.8151515151515152,0.8118905670661162,0.8151515151515152,20.0,21.7,33.0,0.4574042309891365
35,female-swim,0.857497725719597,0.8568181818181818,0.8523062048180672,0.8568181818181818,30.0,32.5,44.0,0.5528255528255529
36,female-yellow,0.7567002069281481,0.76,0.7469972942169065,0.76,16.0,11.0,45.0,0.5051051051051053
37,female-fly,0.7467612686100082,0.753061224489796,0.7472948398731839,0.753061224489796,17.0,14.3,49.0,0.5159989921894683
38,female-dangerous,0.7873784634548227,0.7777777777777778,0.7721652877725405,0.7777777777777778,25.0,29.8,45.0,0.39682539682539686
39,female-lay_eggs,0.7759372483225564,0.7575757575757576,0.7607090476325749,0.7575757575757576,12.0,14.6,33.0,0.4949494949494949
