word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
plane,pos,False,['impossible'],0.7,0.1172325
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
gavel,pos,False,['unusual'],0.5555555555555556,0.09951185
jigsaw,pos,False,['impossible'],1.0,0.16218264
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
pallet,pos,False,['impossible'],0.6666666666666666,0.2881699
scythe,pos,False,['impossible'],0.9,0.20576057
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
polisher,pos,False,['impossible'],0.9,0.21155034
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
gang,pos,False,['impossible'],0.8888888888888888,0.0671308
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
taco,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
bass,pos,True,['variability_limited'],0.8888888888888888,0.2751699
clincher,pos,False,['impossible'],0.75,0.13249813
apron,pos,True,['affording_activity'],0.875,0.36871204
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
bacon,pos,True,['affording_activity'],1.0,0.6571746
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
drill,pos,False,['unusual'],0.625,0.113733836
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
scallop,pos,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
lance,pos,False,"['impossible', 'unusual']",0.6,0.2653775
mustard,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
pineapple,pos,True,['variability_limited'],1.0,0.64701873
auger,pos,False,['impossible'],0.875,0.26488015
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
stylus,pos,False,['unusual'],0.75,0.24169926
turnip,pos,True,['affording_activity'],1.0,0.5353838
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
noodle,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
stamp,pos,False,['impossible'],1.0,0.14942694
mower,pos,False,['impossible'],0.75,0.2700992
steak,pos,True,['variability_limited'],1.0,0.6297612
