word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lad,pos,False,pos,1.0,0.42867932
buck,pos,True,neg,1.0,0.12326178
prince,pos,True,neg,1.0,0.4957651
masseur,pos,False,pos,1.0,0.3254892
concubine,pos,True,pos,1.0,0.54301
countess,pos,True,pos,1.0,0.61316806
husband,pos,True,neg,1.0,0.57017344
vamp,pos,True,pos,1.0,0.60182387
handmaid,pos,True,pos,1.0,0.5424508
employer,pos,False,pos,1.0,0.20178631
man,pos,True,neg,1.0,0.41345778
stepdaughter,pos,True,pos,1.0,0.59052515
idiot,pos,False,pos,1.0,0.33135343
mommy,pos,True,pos,1.0,0.5309055
baby,pos,True,neg,1.0,0.46822053
matriarch,pos,True,pos,1.0,0.60712683
wife,pos,True,pos,1.0,0.5707964
flapper,pos,True,pos,1.0,0.5062898
hero,pos,True,neg,1.0,0.3160089
freelancer,pos,False,pos,1.0,0.24255413
lifeguard,pos,False,pos,1.0,0.19712828
mum,pos,True,pos,1.0,0.5357815
prisoner,pos,False,pos,1.0,0.28135437
philosopher,pos,False,pos,1.0,0.2763498
mademoiselle,pos,True,pos,1.0,0.59729743
driver,pos,False,pos,1.0,0.22235504
girl,pos,True,pos,1.0,0.6736294
cow,pos,True,pos,1.0,0.37384117
orthodontist,pos,False,pos,1.0,0.26894522
granddaughter,pos,True,pos,1.0,0.609814
stepfather,pos,True,neg,1.0,0.44328436
showgirl,pos,True,pos,1.0,0.5899103
monk,pos,False,pos,1.0,0.36033353
mrs,pos,True,pos,1.0,0.42162448
hostess,pos,True,pos,1.0,0.5566581
lion,neg,True,neg,1.0,0.20612872
dame,neg,True,pos,1.0,0.5656174
flapper,neg,True,pos,1.0,0.5062898
woman,neg,True,pos,1.0,0.6453026
sidekick,neg,False,pos,1.0,0.4247559
hen,neg,True,pos,1.0,0.40917477
mommy,neg,True,pos,1.0,0.5309055
stallion,neg,True,neg,1.0,0.3274771
bondsman,neg,False,pos,1.0,0.19089885
goddess,neg,True,pos,1.0,0.5775834
baby,neg,True,neg,1.0,0.46822053
valet,neg,True,neg,1.0,0.28494194
poet,neg,True,neg,1.0,0.39533415
employer,neg,False,pos,1.0,0.20178631
wife,neg,True,pos,1.0,0.5707964
son,neg,True,neg,1.0,0.45618236
concierge,neg,False,pos,1.0,0.22571427
molly,neg,True,pos,1.0,0.39255986
husband,neg,True,neg,1.0,0.57017344
barmaid,neg,True,pos,1.0,0.6195639
girl,neg,True,pos,1.0,0.6736294
maid,neg,True,pos,1.0,0.63485193
biologist,neg,False,pos,1.0,0.19927454
buck,neg,True,neg,1.0,0.12326178
miss,neg,True,pos,1.0,0.08956577
vamp,neg,True,pos,1.0,0.60182387
