word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heiress,pos,True,pos,1.0,0.54360086
woman,pos,True,pos,1.0,0.6453026
policeman,pos,True,neg,1.0,0.36522323
headmistress,pos,True,pos,1.0,0.48843113
cook,pos,False,pos,1.0,0.31861946
monastic,pos,False,pos,1.0,0.1991798
skirt,pos,True,pos,1.0,0.3497628
dame,pos,True,pos,1.0,0.5656174
miss,pos,True,pos,1.0,0.08956577
headmaster,pos,True,neg,1.0,0.28748918
chairwoman,pos,True,pos,1.0,0.2735213
mistress,pos,True,pos,1.0,0.58815855
molly,pos,True,pos,1.0,0.39255986
gal,pos,True,pos,1.0,0.63000226
chairman,pos,True,neg,1.0,0.03539852
valet,pos,True,neg,1.0,0.28494194
heroine,pos,True,pos,1.0,0.6829546
nationalist,pos,False,pos,1.0,0.13741557
bondsman,pos,False,pos,1.0,0.19089885
cinderella,pos,True,pos,1.0,0.30097836
murderess,pos,True,pos,1.0,0.5742305
sow,pos,True,pos,1.0,0.18385023
sidekick,pos,False,pos,1.0,0.4247559
ballerina,pos,True,pos,1.0,0.5929771
nephew,pos,True,neg,1.0,0.39757553
fox,pos,True,neg,1.0,0.3603701
biologist,pos,False,pos,1.0,0.19927454
goddess,pos,True,pos,1.0,0.5775834
lion,pos,True,neg,1.0,0.20612872
daughter,pos,True,pos,1.0,0.6652677
coquette,pos,True,pos,1.0,0.66036385
womanizer,pos,False,pos,1.0,0.49877203
son,pos,True,neg,1.0,0.45618236
temptress,pos,True,pos,1.0,0.6594247
wench,pos,True,pos,1.0,0.5802266
nun,pos,True,pos,1.0,0.55380416
sister,pos,True,pos,1.0,0.58047986
maid,pos,True,pos,1.0,0.63485193
duke,pos,True,neg,1.0,0.26844826
lioness,pos,True,pos,1.0,0.5185683
stallion,pos,True,neg,1.0,0.3274771
barmaid,pos,True,pos,1.0,0.6195639
masseuse,pos,True,pos,1.0,0.38611752
prefect,pos,False,pos,1.0,0.22735286
maiden,pos,True,pos,1.0,0.29987058
queen,pos,True,pos,1.0,0.60027796
poet,pos,True,neg,1.0,0.39533415
concierge,pos,False,pos,1.0,0.22571427
imposter,pos,False,pos,1.0,0.33466205
boyfriend,pos,True,neg,1.0,0.59028435
homeboy,pos,False,pos,1.0,0.24662007
hen,pos,True,pos,1.0,0.40917477
heiress,neg,True,pos,1.0,0.54360086
mrs,neg,True,pos,1.0,0.42162448
policeman,neg,True,neg,1.0,0.36522323
lifeguard,neg,False,pos,1.0,0.19712828
mademoiselle,neg,True,pos,1.0,0.59729743
headmistress,neg,True,pos,1.0,0.48843113
idiot,neg,False,pos,1.0,0.33135343
prisoner,neg,False,pos,1.0,0.28135437
granddaughter,neg,True,pos,1.0,0.609814
orthodontist,neg,False,pos,1.0,0.26894522
cook,neg,False,pos,1.0,0.31861946
monastic,neg,False,pos,1.0,0.1991798
skirt,neg,True,pos,1.0,0.3497628
prince,neg,True,neg,1.0,0.4957651
freelancer,neg,False,pos,1.0,0.24255413
headmaster,neg,True,neg,1.0,0.28748918
chairwoman,neg,True,pos,1.0,0.2735213
mistress,neg,True,pos,1.0,0.58815855
gal,neg,True,pos,1.0,0.63000226
chairman,neg,True,neg,1.0,0.03539852
hostess,neg,True,pos,1.0,0.5566581
stepfather,neg,True,neg,1.0,0.44328436
heroine,neg,True,pos,1.0,0.6829546
concubine,neg,True,pos,1.0,0.54301
showgirl,neg,True,pos,1.0,0.5899103
hero,neg,True,neg,1.0,0.3160089
nationalist,neg,False,pos,1.0,0.13741557
cinderella,neg,True,pos,1.0,0.30097836
murderess,neg,True,pos,1.0,0.5742305
sow,neg,True,pos,1.0,0.18385023
monk,neg,False,pos,1.0,0.36033353
ballerina,neg,True,pos,1.0,0.5929771
philosopher,neg,False,pos,1.0,0.2763498
nephew,neg,True,neg,1.0,0.39757553
fox,neg,True,neg,1.0,0.3603701
mum,neg,True,pos,1.0,0.5357815
lad,neg,False,pos,1.0,0.42867932
daughter,neg,True,pos,1.0,0.6652677
coquette,neg,True,pos,1.0,0.66036385
womanizer,neg,False,pos,1.0,0.49877203
temptress,neg,True,pos,1.0,0.6594247
wench,neg,True,pos,1.0,0.5802266
nun,neg,True,pos,1.0,0.55380416
driver,neg,False,pos,1.0,0.22235504
sister,neg,True,pos,1.0,0.58047986
duke,neg,True,neg,1.0,0.26844826
lioness,neg,True,pos,1.0,0.5185683
masseuse,neg,True,pos,1.0,0.38611752
countess,neg,True,pos,1.0,0.61316806
handmaid,neg,True,pos,1.0,0.5424508
prefect,neg,False,pos,1.0,0.22735286
man,neg,True,neg,1.0,0.41345778
maiden,neg,True,pos,1.0,0.29987058
queen,neg,True,pos,1.0,0.60027796
cow,neg,True,pos,1.0,0.37384117
masseur,neg,False,pos,1.0,0.3254892
imposter,neg,False,pos,1.0,0.33466205
boyfriend,neg,True,neg,1.0,0.59028435
matriarch,neg,True,pos,1.0,0.60712683
homeboy,neg,False,pos,1.0,0.24662007
stepdaughter,neg,True,pos,1.0,0.59052515
