word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
insect,pos,True,['variability_limited'],1.0,0.66034436
beetle,pos,True,['variability_limited'],0.8333333333333334,0.6446941
canary,pos,True,['affording_activity'],0.8571428571428571,0.37117767
wasp,pos,True,['affording_activity'],1.0,0.6550164
crab,pos,False,['impossible'],0.8571428571428571,0.47553053
pintail,pos,True,['affording_activity'],1.0,0.5836464
ant,pos,False,['rare'],0.8,0.55029535
rooster,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.6557877
spoonbill,pos,True,['affording_activity'],1.0,0.6990792
viceroy,pos,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
quail,pos,True,['affording_activity'],1.0,0.6212959
egret,pos,True,['affording_activity'],1.0,0.703408
emperor,pos,False,['impossible'],0.7142857142857143,0.23429754
catbird,pos,True,['affording_activity'],1.0,0.6808819
hen,pos,True,['affording_activity'],0.8888888888888888,0.5874383
pigeon,pos,True,['affording_activity'],1.0,0.6750842
panzer,pos,False,['impossible'],0.8888888888888888,0.30407256
robin,pos,True,['affording_activity'],1.0,0.7422405
queen,pos,False,['impossible'],0.6666666666666666,0.28958353
fowl,pos,True,['affording_activity'],1.0,0.58569634
albatross,pos,True,['affording_activity'],1.0,0.42129728
marabou,pos,True,['affording_activity'],0.875,0.5217474
falcon,pos,True,['affording_activity'],1.0,0.70363426
merle,pos,False,['impossible'],0.8333333333333334,0.5489606
monarch,pos,False,['impossible'],0.5714285714285714,0.28243423
wren,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6951357
nightingale,pos,True,['affording_activity'],1.0,0.5699
warbler,pos,True,['affording_activity'],0.8571428571428571,0.62974256
duck,pos,True,['affording_activity'],0.8333333333333334,0.56432927
chicken,pos,True,['typical_of_property'],0.8571428571428571,0.46760473
drosophila,pos,True,['affording_activity'],1.0,0.48786935
tit,pos,True,['affording_activity'],0.9,0.2751983
brant,pos,True,['affording_activity'],1.0,0.5732272
gull,pos,True,['affording_activity'],1.0,0.6733213
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
bat,neg,True,['affording_activity'],1.0,0.3702345
lark,neg,True,['affording_activity'],0.875,0.33871362
hydroplane,neg,True,['affording_activity'],0.75,0.20044856
weaver,neg,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34137428
angel,neg,True,['affording_activity'],0.7777777777777778,0.32158396
airplane,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.39452446
lorry,neg,False,['impossible'],0.875,0.19237578
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.24759205
snowplow,neg,False,['impossible'],1.0,0.23158753
scooter,neg,False,['unusual'],0.75,0.19566026
subcompact,neg,False,['impossible'],0.75,0.16564247
motorcycle,neg,False,"['creative', 'impossible']",0.75,0.15756097
saloon,neg,False,['impossible'],1.0,0.15252154
hearse,neg,False,['impossible'],0.875,0.17185646
limousine,neg,False,"['creative', 'impossible']",0.6666666666666666,0.1395202
cab,neg,False,['impossible'],0.625,0.19444615
caboose,neg,False,['impossible'],0.7777777777777778,0.21010327
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37424427
forklift,neg,False,['impossible'],1.0,0.16593358
pushcart,neg,False,['impossible'],0.8,0.1262695
limo,neg,False,['impossible'],0.75,0.15908435
copper,neg,False,['impossible'],1.0,0.19805694
engine,neg,False,['impossible'],0.5714285714285714,0.20990969
locomotive,neg,False,['creative'],1.0,0.22534144
automobile,neg,False,"['impossible', 'creative']",1.0,0.14359729
hobby,neg,False,['impossible'],1.0,0.26925987
balloon,neg,False,['impossible'],1.0,0.30174243
sitter,neg,False,['impossible'],0.7142857142857143,0.23687153
pen,neg,False,['impossible'],0.5714285714285714,0.20976287
flea,neg,False,['impossible'],1.0,0.3007461
wrecker,neg,False,['impossible'],0.8571428571428571,0.14015947
thrasher,neg,False,['impossible'],0.5714285714285714,0.41322094
dozer,neg,False,"['creative', 'impossible']",0.625,0.18418723
skateboard,neg,False,['impossible'],0.8333333333333334,0.20262887
carriage,neg,False,['unusual'],0.625,0.18599075
tractor,neg,False,['impossible'],0.75,0.22600807
kite,neg,False,['creative'],0.6666666666666666,0.42105538
dray,neg,False,['impossible'],0.8888888888888888,0.20073555
scrambler,neg,False,['impossible'],0.75,0.2680733
wheel,neg,False,['impossible'],1.0,0.122326195
caravan,neg,False,['impossible'],0.75,0.1414694
camper,neg,False,"['impossible', 'creative']",0.625,0.2279801
bus,neg,False,['impossible'],0.625,0.1146456
van,neg,False,['impossible'],0.75,0.1528734
truck,neg,False,['impossible'],0.8,0.19067977
trailer,neg,False,['creative'],1.0,0.1569689
