word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
communist,pos,False,pos,1.0,0.16791262
concubine,pos,True,pos,1.0,0.5438542
lass,pos,True,pos,1.0,0.65879714
dame,pos,True,pos,1.0,0.5738131
stallion,pos,True,neg,1.0,0.32869765
angler,pos,False,pos,1.0,0.22609258
skirt,pos,True,pos,1.0,0.35235736
noblewoman,pos,True,pos,1.0,0.5800423
headmistress,pos,True,pos,1.0,0.48598793
doll,pos,True,pos,1.0,0.4424474
housewife,pos,True,pos,1.0,0.65803546
stepmother,pos,True,pos,1.0,0.54214334
pirate,pos,False,pos,1.0,0.25112438
businesswoman,pos,True,pos,1.0,0.5556975
matriarch,pos,True,pos,1.0,0.6004366
superman,pos,True,neg,1.0,0.29753342
goddaughter,pos,True,pos,1.0,0.5146052
ballerina,pos,True,pos,1.0,0.58783275
monk,pos,False,pos,1.0,0.36175793
ewe,pos,True,pos,1.0,0.36672065
bachelorette,pos,True,pos,1.0,0.49921018
cofounder,pos,False,pos,1.0,0.01495981
waitress,pos,True,pos,1.0,0.61109287
molly,pos,True,pos,1.0,0.3939566
hound,pos,True,neg,1.0,0.347301
nymph,pos,True,pos,1.0,0.43241668
heiress,pos,True,pos,1.0,0.5342719
siren,pos,True,pos,1.0,0.27984625
nun,pos,True,pos,1.0,0.5495596
vamp,pos,True,pos,1.0,0.6003531
hen,pos,True,pos,1.0,0.4099398
heroine,pos,True,pos,1.0,0.68662685
bride,pos,True,pos,1.0,0.6037174
damsel,pos,True,pos,1.0,0.58262366
superwoman,pos,True,pos,1.0,0.49343014
miss,pos,True,pos,1.0,0.08511454
philosopher,pos,False,pos,1.0,0.27022383
husband,pos,True,neg,1.0,0.56731325
wench,pos,True,pos,1.0,0.5820239
boyfriend,pos,True,neg,1.0,0.5889631
mother,neg,True,pos,1.0,0.67926717
godfather,neg,False,pos,1.0,0.2892887
tomboy,neg,True,pos,1.0,0.5891735
lesbian,neg,True,pos,1.0,0.37876895
lass,neg,True,pos,1.0,0.65879714
queen,neg,True,pos,1.0,0.6007567
matriarch,neg,True,pos,1.0,0.6004366
enchantress,neg,True,pos,1.0,0.64694357
amazon,neg,True,pos,1.0,0.35585594
dame,neg,True,pos,1.0,0.5738131
masseur,neg,False,pos,1.0,0.33654153
ms,neg,True,pos,1.0,0.16563477
cofounder,neg,False,pos,1.0,0.01495981
pirate,neg,False,pos,1.0,0.25112438
woman,neg,True,pos,1.0,0.65778184
mom,neg,True,pos,1.0,0.5415073
superwoman,neg,True,pos,1.0,0.49343014
