word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tigress,pos,True,pos,1.0,0.45522863
girl,pos,True,pos,1.0,0.6763086
son,pos,True,neg,1.0,0.4404591
inmate,pos,False,pos,1.0,0.26008296
maiden,pos,True,pos,1.0,0.30012858
duchess,pos,True,pos,1.0,0.5176549
duke,pos,True,neg,1.0,0.2624027
boxer,pos,False,pos,1.0,0.37112537
woman,pos,True,pos,1.0,0.65778184
bitch,pos,True,pos,1.0,0.54182565
queen,pos,True,pos,1.0,0.6007567
diva,pos,True,pos,1.0,0.61487335
witch,pos,True,pos,1.0,0.597614
doe,pos,True,pos,1.0,0.35135177
grandma,pos,True,pos,1.0,0.5582725
murderess,pos,True,pos,1.0,0.5667482
sir,pos,True,neg,1.0,0.2621155
henchman,pos,False,pos,1.0,0.3669393
mum,pos,True,pos,1.0,0.5211465
mistress,pos,True,pos,1.0,0.5865789
hostess,pos,True,pos,1.0,0.5646749
grandmother,pos,True,pos,1.0,0.6192705
widow,pos,True,pos,1.0,0.5480017
comedienne,pos,True,pos,1.0,0.5668517
gal,pos,True,pos,1.0,0.6333226
amazon,pos,True,pos,1.0,0.35585594
seductress,pos,True,pos,1.0,0.6694593
master,pos,False,pos,1.0,0.17826882
fisherman,pos,True,neg,1.0,0.27273932
mother,pos,True,pos,1.0,0.67926717
baby,pos,True,neg,1.0,0.45481884
gentleman,pos,True,neg,1.0,0.4239321
patriarch,pos,False,pos,1.0,0.30181932
mommy,pos,True,pos,1.0,0.52582383
freelancer,pos,False,pos,1.0,0.2452021
chairwoman,pos,True,pos,1.0,0.2672632
handmaid,pos,True,pos,1.0,0.5411475
sister,pos,True,pos,1.0,0.56759197
imposter,pos,False,pos,1.0,oov
coquette,pos,True,pos,1.0,0.66028744
granddaughter,pos,True,pos,1.0,0.5941416
lady,pos,True,pos,1.0,0.6700958
enchantress,pos,True,pos,1.0,0.64694357
guard,pos,False,pos,1.0,0.16500582
godfather,pos,False,pos,1.0,0.2892887
masseur,pos,False,pos,1.0,0.33654153
psychologist,pos,False,pos,1.0,0.23934717
boy,pos,True,neg,1.0,0.46696773
empress,pos,True,pos,1.0,0.53273803
aunt,pos,True,pos,1.0,0.6117975
ms,pos,True,pos,1.0,0.16563477
tomboy,pos,True,pos,1.0,0.5891735
poet,pos,True,neg,1.0,0.4009001
landlady,pos,True,pos,1.0,0.60326993
pathologist,pos,False,pos,1.0,0.2605325
mom,pos,True,pos,1.0,0.5415073
stepsister,pos,True,pos,1.0,0.53085715
lesbian,pos,True,pos,1.0,0.37876895
maid,pos,True,pos,1.0,0.63459235
tigress,neg,True,pos,1.0,0.45522863
girl,neg,True,pos,1.0,0.6763086
son,neg,True,neg,1.0,0.4404591
inmate,neg,False,pos,1.0,0.26008296
heiress,neg,True,pos,1.0,0.5342719
maiden,neg,True,pos,1.0,0.30012858
duchess,neg,True,pos,1.0,0.5176549
stepmother,neg,True,pos,1.0,0.54214334
duke,neg,True,neg,1.0,0.2624027
boxer,neg,False,pos,1.0,0.37112537
bitch,neg,True,pos,1.0,0.54182565
headmistress,neg,True,pos,1.0,0.48598793
diva,neg,True,pos,1.0,0.61487335
nymph,neg,True,pos,1.0,0.43241668
skirt,neg,True,pos,1.0,0.35235736
witch,neg,True,pos,1.0,0.597614
doe,neg,True,pos,1.0,0.35135177
grandma,neg,True,pos,1.0,0.5582725
murderess,neg,True,pos,1.0,0.5667482
stallion,neg,True,neg,1.0,0.32869765
heroine,neg,True,pos,1.0,0.68662685
sir,neg,True,neg,1.0,0.2621155
goddaughter,neg,True,pos,1.0,0.5146052
henchman,neg,False,pos,1.0,0.3669393
mum,neg,True,pos,1.0,0.5211465
mistress,neg,True,pos,1.0,0.5865789
nun,neg,True,pos,1.0,0.5495596
miss,neg,True,pos,1.0,0.08511454
hostess,neg,True,pos,1.0,0.5646749
housewife,neg,True,pos,1.0,0.65803546
grandmother,neg,True,pos,1.0,0.6192705
bachelorette,neg,True,pos,1.0,0.49921018
widow,neg,True,pos,1.0,0.5480017
comedienne,neg,True,pos,1.0,0.5668517
gal,neg,True,pos,1.0,0.6333226
