word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62678885
actress,pos,True,pos,1.0,0.6206201
seductress,pos,True,pos,1.0,0.66301835
fiance,pos,True,neg,1.0,0.56886226
flapper,pos,True,pos,1.0,0.5089622
queen,pos,True,pos,1.0,0.59595174
bachelorette,pos,True,pos,1.0,0.49512002
matriarch,pos,True,pos,1.0,0.6007687
mom,pos,True,pos,1.0,0.55423445
grandmother,pos,True,pos,1.0,0.63932365
kidnapper,pos,False,pos,1.0,0.45090246
heroine,pos,True,pos,1.0,0.68310416
mother,pos,True,pos,1.0,0.6957604
emperor,pos,True,neg,1.0,0.3408549
princess,pos,True,pos,1.0,0.6643445
wench,pos,True,pos,1.0,0.5865466
stepfather,pos,True,neg,1.0,0.45999026
actor,pos,True,neg,1.0,0.41348523
policewoman,pos,True,pos,1.0,0.55288345
masseur,pos,False,pos,1.0,0.34659228
mommy,pos,True,pos,1.0,0.52279025
refugee,pos,False,pos,1.0,0.24184117
missus,pos,True,pos,1.0,0.55605155
madam,pos,True,pos,1.0,0.5778406
countertenor,pos,False,pos,1.0,0.28309065
wife,pos,True,pos,1.0,0.5797102
vixen,pos,True,pos,1.0,0.6757097
cow,pos,True,pos,1.0,0.36345556
maid,pos,True,pos,1.0,0.6499093
bitch,pos,True,pos,1.0,0.5327621
dame,pos,True,pos,1.0,0.56228715
adventuress,pos,True,pos,1.0,0.65566987
ballerina,pos,True,pos,1.0,0.5833965
prefect,pos,False,pos,1.0,0.22790755
murderess,pos,True,pos,1.0,0.5719552
dowager,pos,True,pos,1.0,0.5772853
aunt,pos,True,pos,1.0,0.6282885
tenor,pos,False,pos,1.0,0.20906703
duchess,pos,True,pos,1.0,0.5130076
goddess,pos,True,pos,1.0,0.56827277
coquette,pos,True,pos,1.0,0.64694375
concubine,pos,True,pos,1.0,0.53363323
housemaid,pos,True,pos,1.0,0.5961314
diplomat,pos,False,pos,1.0,0.31237224
nun,pos,True,pos,1.0,0.5578194
empress,pos,True,pos,1.0,0.52909017
barmaid,pos,True,pos,1.0,0.6388689
idiot,pos,False,pos,1.0,0.3221565
nymph,pos,True,pos,1.0,0.43435937
heiress,neg,True,pos,1.0,0.542489
miss,neg,True,pos,1.0,0.08784453
ms,neg,True,pos,1.0,0.14988346
tigress,neg,True,pos,1.0,0.43840984
lesbian,neg,True,pos,1.0,0.37897533
doe,neg,True,pos,1.0,0.33800694
sow,neg,True,pos,1.0,0.17379943
scorer,neg,False,pos,1.0,0.17560181
homeboy,neg,False,pos,1.0,0.24868141
groom,neg,True,neg,1.0,0.35740754
boar,neg,True,neg,1.0,0.3354413
neurobiologist,neg,False,pos,1.0,0.17110431
junior,neg,False,pos,1.0,0.14243798
gentleman,neg,True,neg,1.0,0.41921866
angler,neg,False,pos,1.0,0.22613712
cook,neg,False,pos,1.0,0.32221195
rooster,neg,True,neg,1.0,0.36367798
lion,neg,True,neg,1.0,0.19312029
bull,neg,True,neg,1.0,0.18209413
comrade,neg,False,pos,1.0,0.29932135
heir,neg,True,neg,1.0,0.37128755
guard,neg,False,pos,1.0,0.15773246
ally,neg,False,pos,1.0,0.22788934
ram,neg,True,neg,1.0,0.12316385
monastic,neg,False,pos,1.0,0.18400556
chairman,neg,True,neg,1.0,0.025633588
