word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nephew,pos,True,neg,1.0,0.42964137
pathologist,pos,False,pos,1.0,0.24100792
christ,pos,False,pos,1.0,0.2430687
dancer,pos,True,neg,1.0,0.48308158
macho,pos,False,pos,1.0,0.28100163
cofounder,pos,False,pos,1.0,-0.005195857
federalist,pos,False,pos,1.0,0.17986068
hippy,pos,False,pos,1.0,0.35592797
friar,pos,False,pos,1.0,0.3462239
concierge,pos,False,pos,1.0,0.20110019
murderess,pos,True,pos,1.0,0.5709644
socialite,pos,True,neg,1.0,0.61032426
girlfriend,pos,True,pos,1.0,0.56969094
batman,pos,True,neg,1.0,0.2920487
lover,pos,True,neg,1.0,0.60600716
lioness,pos,True,pos,1.0,0.53320163
godson,pos,False,pos,1.0,0.37115997
mommy,neg,True,pos,1.0,0.52272683
cofounder,neg,False,pos,1.0,-0.005195857
stepmother,neg,True,pos,1.0,0.57655346
heiress,neg,True,pos,1.0,0.5561004
miss,neg,True,pos,1.0,0.10171325
valet,neg,True,neg,1.0,0.2706897
nephew,neg,True,neg,1.0,0.42964137
chit,neg,True,pos,1.0,0.26722986
stepfather,neg,True,neg,1.0,0.45488662
murderess,neg,True,pos,1.0,0.5709644
pathologist,neg,False,pos,1.0,0.24100792
duke,neg,True,neg,1.0,0.30221513
federalist,neg,False,pos,1.0,0.17986068
hijacker,neg,False,pos,1.0,0.25871265
girlfriend,neg,True,pos,1.0,0.56969094
tiger,neg,True,neg,1.0,0.2690005
lioness,neg,True,pos,1.0,0.53320163
lass,neg,True,pos,1.0,0.63773763
bachelorette,neg,True,pos,1.0,0.51269865
hippy,neg,False,pos,1.0,0.35592797
countess,neg,True,pos,1.0,0.6358825
hound,neg,True,neg,1.0,0.34626156
coquette,neg,True,pos,1.0,0.6677144
assistant,neg,False,pos,1.0,0.17197147
angler,neg,False,pos,1.0,0.22180928
godson,neg,False,pos,1.0,0.37115997
batman,neg,True,neg,1.0,0.2920487
governess,neg,True,pos,1.0,0.6208831
socialite,neg,True,neg,1.0,0.61032426
lover,neg,True,neg,1.0,0.60600716
