word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
valet,pos,True,neg,1.0,0.2706897
mommy,pos,True,pos,1.0,0.52272683
stepfather,pos,True,neg,1.0,0.45488662
miss,pos,True,pos,1.0,0.10171325
angler,pos,False,pos,1.0,0.22180928
bachelorette,pos,True,pos,1.0,0.51269865
hermit,pos,False,pos,1.0,0.39363664
handmaid,pos,True,pos,1.0,0.5457761
coquette,pos,True,pos,1.0,0.6677144
chit,pos,True,pos,1.0,0.26722986
stepmother,pos,True,pos,1.0,0.57655346
tiger,pos,True,neg,1.0,0.2690005
millionaire,pos,False,pos,1.0,0.33505952
hijacker,pos,False,pos,1.0,0.25871265
hound,pos,True,neg,1.0,0.34626156
duke,pos,True,neg,1.0,0.30221513
governess,pos,True,pos,1.0,0.6208831
sow,pos,True,pos,1.0,0.19908391
heiress,pos,True,pos,1.0,0.5561004
ms,pos,True,pos,1.0,0.18673056
assistant,pos,False,pos,1.0,0.17197147
tigress,pos,True,pos,1.0,0.46586502
countess,pos,True,pos,1.0,0.6358825
lass,pos,True,pos,1.0,0.63773763
robert,pos,True,neg,1.0,0.22758381
boar,pos,True,neg,1.0,0.35289016
dancer,neg,True,neg,1.0,0.48308158
hermit,neg,False,pos,1.0,0.39363664
handmaid,neg,True,pos,1.0,0.5457761
millionaire,neg,False,pos,1.0,0.33505952
concierge,neg,False,pos,1.0,0.20110019
macho,neg,False,pos,1.0,0.28100163
sow,neg,True,pos,1.0,0.19908391
ms,neg,True,pos,1.0,0.18673056
friar,neg,False,pos,1.0,0.3462239
tigress,neg,True,pos,1.0,0.46586502
christ,neg,False,pos,1.0,0.2430687
robert,neg,True,neg,1.0,0.22758381
boar,neg,True,neg,1.0,0.35289016
