word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
automobile,pos,False,"['impossible', 'creative']",1.0,0.1505745
beetle,pos,True,['variability_limited'],0.8333333333333334,0.64661145
stroller,pos,False,['impossible'],0.8571428571428571,0.14277664
car,pos,False,['impossible'],0.9,0.20073695
falcon,pos,True,['affording_activity'],1.0,0.70823574
caboose,pos,False,['impossible'],0.7777777777777778,0.21425791
marabou,pos,True,['affording_activity'],0.875,0.51355255
moth,pos,True,['affording_activity'],1.0,0.67577225
diver,pos,False,['impossible'],0.625,0.27889425
spoonbill,pos,True,['affording_activity'],1.0,0.6898356
sitter,pos,False,['impossible'],0.7142857142857143,0.24378265
motorcycle,pos,False,"['creative', 'impossible']",0.75,0.16305669
oriole,pos,True,['affording_activity'],1.0,0.6682429
albatross,pos,True,['affording_activity'],1.0,0.42478523
airplane,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.40470302
pickup,pos,False,['impossible'],0.75,0.19854623
bat,pos,True,['affording_activity'],1.0,0.37303087
fowl,pos,True,['affording_activity'],1.0,0.5860004
lorry,pos,False,['impossible'],0.875,0.19685502
insect,pos,True,['variability_limited'],1.0,0.6641168
wrecker,pos,False,['impossible'],0.8571428571428571,0.1509925
mealybug,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.52749825
cricket,neg,False,['implied_category'],0.8333333333333334,0.24303985
diver,neg,False,['impossible'],0.625,0.27889425
spoonbill,neg,True,['affording_activity'],1.0,0.6898356
car,neg,False,['impossible'],0.9,0.20073695
wrecker,neg,False,['impossible'],0.8571428571428571,0.1509925
snowplow,neg,False,['impossible'],1.0,0.23494348
emperor,neg,False,['impossible'],0.7142857142857143,0.23538262
fowl,neg,True,['affording_activity'],1.0,0.5860004
hawk,neg,True,['typical_of_property'],1.0,0.4958092
crow,neg,True,['affording_activity'],0.8888888888888888,0.62395966
wren,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.69065154
dumper,neg,False,['impossible'],0.75,0.15743135
automobile,neg,False,"['impossible', 'creative']",1.0,0.1505745
gnat,neg,True,['affording_activity'],1.0,0.46885487
hearse,neg,False,['impossible'],0.875,0.17935118
bicycle,neg,False,['impossible'],0.7777777777777778,0.22959627
airplane,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.40470302
monarch,neg,False,['impossible'],0.5714285714285714,0.28236958
caboose,neg,False,['impossible'],0.7777777777777778,0.21425791
stroller,neg,False,['impossible'],0.8571428571428571,0.14277664
bat,neg,True,['affording_activity'],1.0,0.37303087
albatross,neg,True,['affording_activity'],1.0,0.42478523
gadfly,neg,True,['affording_activity'],1.0,0.30138025
insect,neg,True,['variability_limited'],1.0,0.6641168
hydroplane,neg,True,['affording_activity'],0.75,0.20285015
lorry,neg,False,['impossible'],0.875,0.19685502
trailer,neg,False,['creative'],1.0,0.16159447
mealybug,neg,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.52749825
moth,neg,True,['affording_activity'],1.0,0.67577225
