,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.2041802376752321,0.18965517241379312,0.19298523178655239,0.18965517241379312,34.0,25.8,58.0,0.43328335832083964
1,wings,0.26430804205740266,0.2549019607843137,0.2546153846153846,0.2549019607843137,22.0,29.0,51.0,0.4122549019607843
2,red,0.15992923793286773,0.17241379310344832,0.15614543903754136,0.17241379310344832,34.0,19.6,58.0,0.43328335832083964
3,made_of_wood,0.022893916119722565,0.04444444444444445,0.02827423167848699,0.04444444444444445,31.0,12.2,45.0,0.5619883040935674
4,dangerous,0.12988681010224404,0.13333333333333333,0.12903580596863842,0.13333333333333333,25.0,18.8,45.0,0.39682539682539686
5,female,0.22808714319454176,0.21875,0.21547347826744886,0.21875,40.0,58.0,96.0,0.42982456140350866
6,cold,0.10415559044130471,0.1142857142857143,0.07864423864423864,0.1142857142857143,26.0,6.6,35.0,0.6332552693208431
7,black,0.08827590955410505,0.12244897959183673,0.0903999183703261,0.12244897959183673,32.0,12.6,49.0,0.5159989921894683
8,yellow,0.16578165407433695,0.26666666666666666,0.16933640236917297,0.26666666666666666,16.0,39.6,45.0,0.5051051051051053
9,hot,0.21134891297890973,0.15789473684210528,0.15222769567597155,0.15789473684210528,40.0,16.2,57.0,0.5787665038885875
10,used_in_cooking,0.08217291967291968,0.09999999999999999,0.07720234784681393,0.09999999999999999,40.0,16.2,60.0,0.5333333333333333
11,warm,0.16380431954202448,0.1311475409836065,0.08171298187859041,0.1311475409836065,48.0,7.8,61.0,0.6930365468491502
12,blue,0.2621291085457752,0.2575757575757577,0.20575947643243392,0.2575757575757577,23.0,52.8,66.0,0.5140394773422298
13,juicy,0.14589476153112516,0.16363636363636364,0.146020694676312,0.16363636363636364,32.0,18.6,55.0,0.4280041797283177
14,square,0.11157059314954054,0.09523809523809523,0.05645303971390927,0.09523809523809523,34.0,5.4,42.0,0.7243107769423559
15,wheels,0.015824915824915825,0.027777777777777783,0.017417417417417414,0.027777777777777783,26.0,9.2,36.0,0.6057347670250895
16,swim,0.14923223834988542,0.13636363636363633,0.11913114059853189,0.13636363636363633,30.0,12.0,44.0,0.5528255528255529
17,roll,0.08382081686429514,0.15151515151515155,0.10609604820131133,0.15151515151515155,20.0,8.2,33.0,0.4574042309891365
18,lay_eggs,0.2003367003367003,0.2424242424242425,0.17767417767417767,0.2424242424242425,12.0,27.0,33.0,0.4949494949494949
19,green,0.1533876409994938,0.14754098360655735,0.1471293924032167,0.14754098360655735,35.0,26.0,61.0,0.4183743169398907
20,fly,0.18415937803692906,0.24489795918367346,0.1628573202423081,0.24489795918367346,17.0,42.0,49.0,0.5159989921894683
21,round,0.06634561209224611,0.04651162790697673,0.030490956072351416,0.04651162790697673,36.0,6.0,43.0,0.7630261995878715
22,female-black,0.15046215046215045,0.14285714285714282,0.12865241039154085,0.14285714285714282,32.0,14.8,49.0,0.5159989921894683
23,female-cold,0.16477832512315266,0.14285714285714282,0.10353272888102608,0.14285714285714282,26.0,6.2,35.0,0.6332552693208431
24,female-blue,0.26764783269251985,0.27272727272727265,0.2043572996204575,0.27272727272727265,23.0,55.2,66.0,0.5140394773422298
25,female-wings,0.17816329387929422,0.17647058823529413,0.1728538811288172,0.17647058823529413,22.0,29.8,51.0,0.4122549019607843
26,female-wheels,0.010288065843621397,0.027777777777777783,0.015015015015015013,0.027777777777777783,26.0,9.0,36.0,0.6057347670250895
27,female-juicy,0.1779504447053074,0.18181818181818185,0.1713155264669197,0.18181818181818185,32.0,20.0,55.0,0.4280041797283177
28,female-lay_eggs,0.2049393939393939,0.2424242424242425,0.18047780116745635,0.2424242424242425,12.0,26.8,33.0,0.4949494949494949
29,female-roll,0.12072472981563893,0.12121212121212124,0.11392263650328169,0.12121212121212124,20.0,12.0,33.0,0.4574042309891365
30,female-yellow,0.14551594746716695,0.26666666666666666,0.1614436090225564,0.26666666666666666,16.0,40.2,45.0,0.5051051051051053
31,female-sweet,0.15242360843244612,0.15517241379310345,0.14655338737996476,0.15517241379310345,34.0,21.4,58.0,0.43328335832083964
32,female-green,0.18450330892007175,0.18032786885245902,0.17740762974481222,0.18032786885245902,35.0,25.0,61.0,0.4183743169398907
33,female-made_of_wood,0.13497585584350288,0.11111111111111113,0.10397557354079093,0.11111111111111113,31.0,13.2,45.0,0.5619883040935674
34,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
35,female-dangerous,0.20845277815866053,0.2444444444444444,0.21160117292281036,0.2444444444444444,25.0,13.0,45.0,0.39682539682539686
36,female-swim,0.1389593956789831,0.11363636363636367,0.10840353670056424,0.11363636363636367,30.0,13.4,44.0,0.5528255528255529
37,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
38,female-red,0.16045320680992833,0.15517241379310345,0.15250832504841805,0.15517241379310345,34.0,23.6,58.0,0.43328335832083964
39,female-fly,0.2626903976826998,0.2653061224489796,0.20264697634303913,0.2653061224489796,17.0,40.4,49.0,0.5159989921894683
