word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
giraffe,pos,False,['impossible'],0.8888888888888888,0.49165067
penguin,pos,False,['impossible'],0.8888888888888888,0.511051
loon,pos,True,['afforded_usual'],0.875,0.6536521
mammal,pos,True,['variability_limited'],0.8571428571428571,0.61882067
turtle,pos,False,['impossible'],0.7142857142857143,0.6156632
seagull,pos,True,['afforded_usual'],1.0,0.69047683
woodpecker,pos,True,['afforded_usual'],1.0,0.63559663
razorback,pos,False,['impossible'],0.875,0.43439066
ape,pos,False,['impossible'],1.0,0.42503008
amberjack,pos,False,['impossible'],0.7142857142857143,0.3981407
bream,pos,False,['impossible'],1.0,0.36929345
rudd,pos,False,['impossible'],0.875,0.39525983
catfish,pos,False,['impossible'],0.8888888888888888,0.42390823
tortoise,pos,False,['impossible'],0.8888888888888888,0.4941611
pigeon,pos,True,['afforded_usual'],1.0,0.66137284
emu,pos,False,"['impossible', 'creative']",0.75,0.46449208
buffalo,pos,False,['impossible'],1.0,0.50874585
shark,pos,False,['impossible'],1.0,0.4913865
wren,pos,True,['afforded_usual'],1.0,0.6620066
monkey,pos,False,"['creative', 'impossible']",0.75,0.48784816
grouper,pos,False,['impossible'],0.75,0.400736
armadillo,pos,False,['impossible'],1.0,0.4593857
zebra,pos,False,['impossible'],0.8888888888888888,0.435466
sunfish,pos,False,['impossible'],1.0,0.4748544
stock,pos,False,['impossible'],1.0,0.14451657
titi,pos,False,['impossible'],0.625,0.45781165
plane,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.4582804
helicopter,neg,True,['afforded_usual'],1.0,0.46521828
quail,neg,True,['afforded_usual'],0.6666666666666666,0.6025495
crow,neg,True,['afforded_usual'],1.0,0.5822318
toy,neg,True,['variability_limited'],1.0,0.2840915
craft,neg,True,['variability_limited'],0.625,0.35644224
bomber,neg,True,['afforded_usual'],0.7777777777777778,0.36306897
butterfly,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.53187466
pheasant,neg,True,['afforded_usual'],0.7142857142857143,0.5736886
snowbird,neg,True,['afforded_usual'],0.8571428571428571,0.40329155
sky,neg,True,"['typical_of_property', 'afforded_usual']",0.5714285714285714,0.4148786
nightingale,neg,True,['afforded_usual'],1.0,0.52174485
skylark,neg,True,['afforded_usual'],1.0,0.57269216
jet,neg,True,['afforded_usual'],1.0,0.42093322
balloon,neg,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
capsule,neg,True,['variability_limited'],0.6666666666666666,0.2505947
machine,neg,True,['variability_limited'],1.0,0.20725827
fowl,neg,True,['variability_limited'],0.5714285714285714,0.54403377
ship,neg,False,['impossible'],0.875,0.23771343
stallion,neg,False,"['creative', 'impossible']",0.8888888888888888,0.28295982
phaeton,neg,False,['impossible'],0.7777777777777778,0.32269505
chow,neg,False,['impossible'],1.0,0.24820292
watchdog,neg,False,['impossible'],0.8571428571428571,0.10954511
lion,neg,False,['impossible'],0.8888888888888888,0.35148597
saloon,neg,False,['impossible'],0.875,0.17999561
steamer,neg,False,['impossible'],0.8888888888888888,0.2551402
sausage,neg,False,['impossible'],0.8888888888888888,0.29382342
minesweeper,neg,False,['impossible'],1.0,0.3053909
schooner,neg,False,['impossible'],0.75,0.33262601
coupe,neg,False,"['impossible', 'creative']",0.75,0.2816943
ass,neg,False,['impossible'],0.875,0.22526336
skimmer,neg,False,['creative'],0.625,0.3141136
basset,neg,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3963685
lorry,neg,False,"['creative', 'impossible']",1.0,0.22363771
heap,neg,False,['impossible'],0.875,0.12456575
hog,neg,False,['impossible'],0.625,0.3067673
interceptor,neg,False,['impossible'],0.7142857142857143,0.2882856
pussy,neg,False,"['creative', 'impossible']",0.7777777777777778,0.28606346
cart,neg,False,['creative'],0.875,0.16638643
submarine,neg,False,['impossible'],0.8888888888888888,0.340479
bogie,neg,False,['impossible'],0.875,0.13666221
knot,neg,False,['impossible'],0.75,0.16463396
whistler,neg,False,['impossible'],0.6666666666666666,0.27822843
sharpie,neg,False,['creative'],0.75,0.36586428
scull,neg,False,['impossible'],1.0,0.33434898
poacher,neg,False,['impossible'],0.8888888888888888,0.34420794
tower,neg,False,['impossible'],1.0,0.28442904
van,neg,False,['impossible'],0.8571428571428571,0.21266207
silverback,neg,False,['impossible'],1.0,0.40576485
chick,neg,False,['impossible'],0.6666666666666666,0.51917404
taxi,neg,False,['impossible'],1.0,0.21783279
sloop,neg,False,['impossible'],0.6666666666666666,0.3112522
truck,neg,False,['impossible'],0.8888888888888888,oov
