word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
henchman,pos,False,pos,1.0,0.35747135
miss,pos,True,pos,1.0,0.1118033
mistress,pos,True,pos,1.0,0.5672332
hero,pos,True,neg,1.0,0.3141803
doll,pos,True,pos,1.0,0.45080012
mister,pos,True,neg,1.0,0.29713818
minx,pos,True,pos,1.0,0.7119996
heir,pos,True,neg,1.0,0.3703037
maiden,pos,True,pos,1.0,0.33346936
mare,pos,True,pos,1.0,0.44379348
begum,pos,True,pos,1.0,0.48690745
nymph,pos,True,pos,1.0,0.43983305
patriarch,pos,False,pos,1.0,0.3012277
boar,pos,True,neg,1.0,0.326099
son,pos,True,neg,1.0,0.46101463
husband,pos,True,neg,1.0,0.5606887
daddy,pos,True,neg,1.0,0.5172044
landlady,pos,True,pos,1.0,0.6140998
choirmaster,pos,False,pos,1.0,0.3381419
hen,pos,True,pos,1.0,0.41911042
duke,pos,True,neg,1.0,0.2446221
grandmother,pos,True,pos,1.0,0.64339465
docent,pos,False,pos,1.0,0.24869041
housemaid,pos,True,pos,1.0,0.5961137
paterfamilias,pos,False,pos,1.0,0.3436372
comrade,pos,False,pos,1.0,0.3074071
henchman,neg,False,pos,1.0,0.35747135
ally,neg,False,pos,1.0,0.22258867
cook,neg,False,pos,1.0,0.3149858
mistress,neg,True,pos,1.0,0.5672332
hero,neg,True,neg,1.0,0.3141803
nephew,neg,True,neg,1.0,0.4219633
landlady,neg,True,pos,1.0,0.6140998
hen,neg,True,pos,1.0,0.41911042
comrade,neg,False,pos,1.0,0.3074071
