word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67098063
countertenor,pos,False,pos,1.0,0.30428612
heroine,pos,True,pos,1.0,0.68754524
goddess,pos,True,pos,1.0,0.57800674
daughter,pos,True,pos,1.0,0.66853976
coquette,pos,True,pos,1.0,0.65897375
seductress,pos,True,pos,1.0,0.66173315
skirt,pos,True,pos,1.0,0.3566195
lass,pos,True,pos,1.0,0.6588943
vixen,pos,True,pos,1.0,0.67657423
vamp,pos,True,pos,1.0,0.6002381
superwoman,pos,True,pos,1.0,0.4973457
businesswoman,pos,True,pos,1.0,0.54967624
countess,pos,True,pos,1.0,0.6068158
widow,pos,True,pos,1.0,0.5521793
diva,pos,True,pos,1.0,0.6124384
hero,pos,True,neg,1.0,0.3187525
comedienne,pos,True,pos,1.0,0.5640608
wife,pos,True,pos,1.0,0.5642026
hostess,pos,True,pos,1.0,0.5542469
son,pos,True,neg,1.0,0.45713526
noblewoman,pos,True,pos,1.0,0.57419366
madam,pos,True,pos,1.0,0.573254
stepdaughter,pos,True,pos,1.0,0.59212387
flapper,pos,True,pos,1.0,0.51231456
groom,pos,True,neg,1.0,0.35548463
friar,pos,False,pos,1.0,0.3380226
enchantress,pos,True,pos,1.0,0.6436132
lad,pos,False,pos,1.0,0.43051872
communist,pos,False,pos,1.0,0.16855803
bride,pos,True,pos,1.0,0.6042486
sister,pos,True,pos,1.0,0.5830701
bitch,pos,True,pos,1.0,0.53974855
homeboy,pos,False,pos,1.0,0.2593755
doll,pos,True,pos,1.0,0.44962123
duchess,pos,True,pos,1.0,0.5139117
grandpa,pos,True,neg,1.0,0.4312642
fiance,pos,True,neg,1.0,0.55603194
damsel,pos,True,pos,1.0,0.58003163
actress,pos,True,pos,1.0,0.61713165
queen,pos,True,pos,1.0,0.6031276
gentleman,pos,True,neg,1.0,0.41730005
separatist,pos,False,pos,1.0,0.17314419
superman,pos,True,neg,1.0,0.301781
boy,pos,True,neg,1.0,0.4808061
murderer,pos,True,neg,1.0,0.4083713
womanizer,pos,False,pos,1.0,0.48938522
girlfriend,pos,True,pos,1.0,0.57520014
handmaiden,pos,True,pos,1.0,0.40969205
showgirl,pos,True,pos,1.0,0.59404135
niece,pos,True,pos,1.0,0.6727573
governess,pos,True,pos,1.0,0.59185374
monastic,pos,False,pos,1.0,0.19027598
businessman,pos,True,neg,1.0,0.2674618
granddaughter,pos,True,pos,1.0,0.6146235
grandma,pos,True,pos,1.0,0.5793732
soprano,pos,True,pos,1.0,0.49709082
temptress,pos,True,pos,1.0,0.6555398
poet,pos,True,neg,1.0,0.39515507
mom,pos,True,pos,1.0,0.55716497
doe,neg,True,pos,1.0,0.35349792
nymph,neg,True,pos,1.0,0.43415114
policewoman,neg,True,pos,1.0,0.54410326
cinderella,neg,True,pos,1.0,0.30215666
lesbian,neg,True,pos,1.0,0.3817271
chit,neg,True,pos,1.0,0.26758137
chambermaid,neg,True,pos,1.0,0.5012791
ewe,neg,True,pos,1.0,0.36626413
concubine,neg,True,pos,1.0,0.5315628
begum,neg,True,pos,1.0,0.4913611
godmother,neg,True,pos,1.0,0.5490423
mare,neg,True,pos,1.0,0.41720375
siren,neg,True,pos,1.0,0.28168765
stepsister,neg,True,pos,1.0,0.54284716
cow,neg,True,pos,1.0,0.3681642
mademoiselle,neg,True,pos,1.0,0.5961908
ms,neg,True,pos,1.0,0.16190317
hen,neg,True,pos,1.0,0.40896848
lioness,neg,True,pos,1.0,0.51852596
tigress,neg,True,pos,1.0,0.44893268
sow,neg,True,pos,1.0,0.18503493
peri,neg,True,pos,1.0,0.2062547
lion,neg,True,neg,1.0,0.20267013
masseur,neg,False,pos,1.0,0.3139497
pioneer,neg,False,pos,1.0,0.14515594
hitchhiker,neg,False,pos,1.0,0.40374047
founder,neg,False,pos,1.0,0.03767884
neurobiologist,neg,False,pos,1.0,0.17818329
paterfamilias,neg,False,pos,1.0,0.35643354
federalist,neg,False,pos,1.0,0.16517933
angler,neg,False,pos,1.0,0.2247474
tiger,neg,True,neg,1.0,0.24884033
batman,neg,True,neg,1.0,0.27993065
czar,neg,False,pos,1.0,oov
