,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8463414634146342,0.7804878048780488,0.7679918544916,0.7804878048780488,21,30,41,0.34697088906372936
1,fly,0.4264889629321116,0.6530612244897959,0.5159989921894684,0.6530612244897959,17,0,49,0.5159989921894684
2,female-round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
3,female-made_of_wood,0.7947368421052632,0.7,0.6156250000000001,0.7,26,38,40,0.5121212121212122
4,black,0.7321428571428571,0.7380952380952381,0.723002421307506,0.7380952380952381,27,32,42,0.5031055900621118
5,female-juicy,0.8290204419236678,0.8269230769230769,0.8276601447333155,0.8269230769230769,32,31,52,0.4688644688644689
6,female-wheels,0.8004032258064516,0.71875,0.6275728987993139,0.71875,22,31,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8541980894922072,0.803921568627451,0.7895040369088813,0.803921568627451,22,12,51,0.4122549019607843
9,female-lay_eggs,0.8448275862068966,0.7931034482758621,0.7690886699507389,0.7931034482758621,11,5,29,0.475421863536317
10,square,0.6143170197224251,0.7837837837837838,0.6887796887796888,0.7837837837837838,29,37,37,0.6887796887796888
11,lay_eggs,0.8448275862068966,0.7931034482758621,0.7690886699507389,0.7931034482758621,11,5,29,0.475421863536317
12,cold,0.5377777777777778,0.7333333333333333,0.6205128205128204,0.7333333333333333,22,30,30,0.6205128205128204
13,made_of_wood,0.42250000000000004,0.65,0.5121212121212122,0.65,26,40,40,0.5121212121212122
14,wheels,0.8526785714285714,0.8125,0.7835714285714286,0.8125,22,28,32,0.5601851851851851
15,female-green,0.8232337600758654,0.8245614035087719,0.8228209412419939,0.8245614035087719,35,37,57,0.4672006102212051
16,blue,0.7273720814704421,0.696969696969697,0.6257908757908758,0.696969696969697,23,5,66,0.5140394773422297
17,female-dangerous,0.778552071234998,0.7560975609756098,0.7498206599713055,0.7560975609756098,21,27,41,0.34697088906372936
18,hot,0.8114478114478114,0.7454545454545455,0.653046421663443,0.7454545454545455,40,54,55,0.6124401913875599
19,warm,0.5764746227709191,0.7592592592592593,0.6553606237816765,0.7592592592592593,41,54,54,0.6553606237816765
20,yellow,0.7912513842746399,0.6976744186046512,0.5943443607380718,0.6976744186046512,14,1,43,0.5432816537467701
21,female-blue,0.8672839506172839,0.8333333333333334,0.816593028964163,0.8333333333333334,23,12,66,0.5140394773422297
22,female-red,0.9041666666666666,0.9,0.8986128625472887,0.9,29,32,50,0.42582278481012653
23,female,0.8645459352648132,0.8390804597701149,0.8339903300292141,0.8390804597701149,40,28,87,0.3789672328015097
24,female-swim,0.8390092879256966,0.7894736842105263,0.7508771929824561,0.7894736842105263,26,34,38,0.5559210526315791
25,female-wings,0.9466911764705882,0.9411764705882353,0.9404708704753392,0.9411764705882353,22,19,51,0.4122549019607843
26,roll,0.40044493882091214,0.5806451612903226,0.4739960500329164,0.5806451612903226,20,29,31,0.5060088551549652
27,female-square,0.6143170197224251,0.7837837837837838,0.6887796887796888,0.7837837837837838,29,37,37,0.6887796887796888
28,red,0.696888888888889,0.64,0.568149688149688,0.64,29,45,50,0.42582278481012653
29,female-fly,0.832937826293308,0.7755102040816326,0.7382904466134279,0.7755102040816326,17,6,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.804096638655462,0.7857142857142857,0.7654006720293248,0.7857142857142857,27,34,42,0.5031055900621118
32,juicy,0.767094017094017,0.7692307692307693,0.7631975867269986,0.7692307692307693,32,36,52,0.4688644688644689
33,female-sweet,0.9104683195592287,0.9090909090909091,0.9094695654917802,0.9090909090909091,34,33,55,0.4723186925434116
34,swim,0.7965860597439545,0.7105263157894737,0.6133281922755608,0.7105263157894737,26,37,38,0.5559210526315791
35,sweet,0.8353246753246754,0.8363636363636363,0.8355538417044249,0.8363636363636363,34,35,55,0.4723186925434116
36,green,0.6725866390113213,0.6491228070175439,0.6537280701754387,0.6491228070175439,35,29,57,0.4672006102212051
37,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
38,female-cold,0.8229885057471265,0.7666666666666667,0.6919389978213508,0.7666666666666667,22,29,30,0.6205128205128204
39,female-yellow,0.9008207934336525,0.8837209302325582,0.8756961497103054,0.8837209302325582,14,9,43,0.5432816537467701
