,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
1,female-red,0.7028503913749816,0.7049180327868853,0.7031147540983607,0.7049180327868853,35,37,61,0.4183743169398907
2,female-roll,0.48484848484848486,0.5151515151515151,0.49311294765840236,0.5151515151515151,20,24,33,0.45740423098913663
3,female-dangerous,0.7612958226768969,0.7391304347826086,0.7239130434782609,0.7391304347826086,26,34,46,0.40821256038647347
4,female-made_of_wood,0.7606060606060606,0.7727272727272727,0.7589531680440772,0.7727272727272727,31,35,44,0.5824242424242424
5,hot,0.6532142857142856,0.6964285714285714,0.6425954358294368,0.6964285714285714,39,50,56,0.5718045112781954
6,round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
7,juicy,0.6848523748395379,0.6842105263157895,0.669701280227596,0.6842105263157895,33,41,57,0.424561403508772
8,used_in_cooking,0.6796156485929994,0.6935483870967742,0.6768882341741074,0.6935483870967742,40,47,62,0.5060088551549652
9,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
10,wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
11,black,0.8148859543817527,0.8163265306122449,0.812216355073498,0.8163265306122449,31,34,49,0.49030612244897964
12,female-sweet,0.7520348503955062,0.7540983606557377,0.7511684687826996,0.7540983606557377,36,39,61,0.4380598276153456
13,fly,0.7583386880074771,0.7547169811320755,0.7562542033419801,0.7547169811320755,18,19,53,0.5253001715265866
14,female-fly,0.7134048587988654,0.7169811320754716,0.7149310960100225,0.7169811320754716,18,17,53,0.5253001715265866
15,female,0.7309155727602835,0.7326732673267327,0.7299457218449117,0.7326732673267327,43,38,101,0.4189551030574755
16,female-black,0.8148859543817527,0.8163265306122449,0.812216355073498,0.8163265306122449,31,34,49,0.49030612244897964
17,warm,0.8826437678896695,0.8852459016393442,0.8729319718203674,0.8852459016393442,49,54,61,0.7156482861400895
18,yellow,0.8033613445378152,0.8,0.8012759170653906,0.8,16,17,45,0.5051051051051052
19,wings,0.7754541737251008,0.7735849056603774,0.769878706199461,0.7735849056603774,23,19,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,36,36,62,0.4265964450296248
22,female-lay_eggs,0.8277056277056278,0.8285714285714286,0.8251552795031056,0.8285714285714286,13,11,35,0.4852130325814536
23,dangerous,0.7821695212999561,0.7777777777777778,0.7784391534391535,0.7777777777777778,25,23,45,0.39682539682539686
24,square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
25,female-blue,0.6301652892561984,0.6363636363636364,0.6326868278334405,0.6363636363636364,24,22,66,0.4949494949494949
26,female-cold,0.7382087970323264,0.7567567567567568,0.7052247707985412,0.7567567567567568,27,34,37,0.6157094594594593
27,female-hot,0.800682261208577,0.8070175438596491,0.7960570798192237,0.8070175438596491,40,45,57,0.5787665038885874
28,sweet,0.7391700866393068,0.7333333333333333,0.7216117216117215,0.7333333333333333,35,43,60,0.4298245614035087
29,lay_eggs,0.8230644036270636,0.8235294117647058,0.8201871657754012,0.8235294117647058,13,11,34,0.47165775401069526
30,female-square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
31,female-juicy,0.6680848958591006,0.6724137931034483,0.6597364732268013,0.6724137931034483,34,41,58,0.4332833583208396
32,blue,0.8342665173572229,0.8333333333333334,0.8283250587927882,0.8333333333333334,24,19,66,0.4949494949494949
33,swim,0.7386018237082067,0.7446808510638298,0.7124435847840103,0.7446808510638298,32,40,47,0.5515755453810934
34,cold,0.927027027027027,0.918918918918919,0.9138984185423814,0.918918918918919,27,30,37,0.6157094594594593
35,female-swim,0.8505448884276077,0.8085106382978723,0.7792813423824791,0.8085106382978723,32,41,47,0.5515755453810934
36,red,0.7331780538302277,0.7166666666666667,0.6959480848369737,0.7166666666666667,35,46,60,0.4298245614035087
37,green,0.7025488173029157,0.7049180327868853,0.7005981391227293,0.7049180327868853,35,39,61,0.4183743169398907
38,roll,0.6583333333333333,0.6666666666666666,0.6455026455026456,0.6666666666666666,20,25,33,0.45740423098913663
39,female-yellow,0.6953900709219859,0.6808510638297872,0.6853908780000604,0.6808510638297872,17,20,47,0.49737496546007187
40,made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
41,female-wings,0.7154373927958835,0.7169811320754716,0.7138469253431955,0.7169811320754716,23,20,53,0.40918390543305294
