,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.534647981129288,0.58125,0.5317835244190074,18.0,8.7,48.0,0.4807692307692308
1,female-wheels,0.6098937094989727,0.7026315789473684,0.6310258472622357,28.0,35.3,38.0,0.6251993620414672
2,female-blue,0.5160959677433896,0.5483333333333333,0.5200445993590553,24.0,15.1,60.0,0.44999999999999996
3,made_of_wood,0.5746963783348165,0.645945945945946,0.5985885671048135,26.0,31.5,37.0,0.58000858000858
4,cold,0.5939244905062353,0.690909090909091,0.5892292331686272,23.0,32.0,33.0,0.5725108225108226
5,female-sweet,0.4876308707690728,0.5098360655737705,0.489640188777576,36.0,43.3,61.0,0.4380598276153456
6,red,0.5120245138896968,0.5295081967213113,0.5116156402615195,35.0,39.7,61.0,0.4183743169398907
7,roll,0.5734734482264312,0.5821428571428572,0.5633083397335327,17.0,19.9,28.0,0.4587301587301586
8,female-wings,0.4913142871336986,0.5043478260869565,0.4888924100665483,20.0,15.4,46.0,0.40821256038647347
9,female-roll,0.5309323448018691,0.5535714285714285,0.5313663889800002,17.0,20.5,28.0,0.4587301587301586
10,wings,0.49866669233472216,0.5043478260869565,0.49893090439298815,20.0,17.8,46.0,0.40821256038647347
11,female-black,0.4987724485444723,0.5409090909090908,0.4982114289582193,26.0,34.4,44.0,0.438961038961039
12,female-yellow,0.5231893516232597,0.5311111111111112,0.5252455840295422,15.0,13.9,45.0,0.5333333333333333
13,black,0.5313692525854895,0.559090909090909,0.5138889646398807,26.0,35.4,44.0,0.438961038961039
14,fly,0.5370757319580043,0.56875,0.5300073156532592,18.0,10.3,48.0,0.4807692307692308
15,round,0.7080631878415813,0.8342105263157894,0.765949656750572,32.0,37.7,38.0,0.7699248120300751
16,lay_eggs,0.5148285100835827,0.56,0.5207451437434932,11.0,6.2,30.0,0.49115646258503404
17,used_in_cooking,0.5252418864686923,0.5548387096774194,0.5333955691883142,40.0,45.6,62.0,0.5060088551549652
18,yellow,0.5472179069596178,0.5688888888888888,0.5514806407528555,15.0,11.8,45.0,0.5333333333333333
19,female-cold,0.5133181892236143,0.672727272727273,0.572860109841242,23.0,31.6,33.0,0.5725108225108226
20,swim,0.5657426275898929,0.6088888888888889,0.5815930015258494,32.0,36.2,45.0,0.591053391053391
21,female-juicy,0.5219523050225564,0.5327586206896552,0.518428595026567,34.0,38.7,58.0,0.4332833583208396
22,female-round,0.7246911731676275,0.8289473684210528,0.7676016127274707,32.0,37.3,38.0,0.7699248120300751
23,sweet,0.5089209906306413,0.5311475409836066,0.5111044240118151,36.0,43.0,61.0,0.4380598276153456
24,female-square,0.7264771136722357,0.8095238095238095,0.7569436576015524,35.0,40.2,42.0,0.7575757575757576
25,female,0.5415656896946716,0.524468085106383,0.5286225566338926,36.0,42.7,94.0,0.47088465845464716
26,dangerous,0.5195447997105479,0.5116279069767442,0.5124431485301753,26.0,24.2,43.0,0.45567913717559827
27,female-hot,0.6227131991588604,0.6545454545454545,0.6331990134406507,40.0,44.2,55.0,0.6124401913875599
28,warm,0.6763988212948823,0.7666666666666666,0.6989659989430632,50.0,60.5,63.0,0.7023458350891979
29,female-red,0.5087697550152563,0.521311475409836,0.5103289892144306,35.0,39.6,61.0,0.4183743169398907
30,female-green,0.5228822843908058,0.5137931034482759,0.516700197695488,36.0,33.8,58.0,0.475421863536317
31,juicy,0.5021959694146225,0.5103448275862069,0.5034888823828163,34.0,36.4,58.0,0.4332833583208396
32,square,0.7065183969147384,0.7928571428571428,0.7408546704599337,35.0,40.1,42.0,0.7575757575757576
33,hot,0.6138074008743569,0.6527272727272727,0.6272993704216914,40.0,44.9,55.0,0.6124401913875599
34,female-made_of_wood,0.5888484281704527,0.6513513513513514,0.6087200902410509,26.0,31.1,37.0,0.58000858000858
35,blue,0.5090200836299894,0.5433333333333333,0.5114408138089311,24.0,14.2,60.0,0.44999999999999996
36,female-swim,0.5931810386529989,0.6466666666666667,0.6125970689118434,32.0,36.7,45.0,0.591053391053391
37,green,0.5094615385859649,0.4982758620689657,0.5012952155635565,36.0,33.1,58.0,0.475421863536317
38,female-lay_eggs,0.5227189574026743,0.5533333333333332,0.5266227779220657,11.0,8.2,30.0,0.49115646258503404
39,wheels,0.6227715804447107,0.7131578947368421,0.6366759702286017,28.0,35.9,38.0,0.6251993620414672
40,female-dangerous,0.5452324898262904,0.5395348837209303,0.5398490762355317,26.0,24.8,43.0,0.45567913717559827
41,female-used_in_cooking,0.5383343043957118,0.5903225806451614,0.5486433317454139,40.0,50.4,62.0,0.5060088551549652
