word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mom,pos,True,pos,1.0,0.5508373
policewoman,pos,True,pos,1.0,0.5502487
ms,pos,True,pos,1.0,0.15876938
emperor,pos,True,neg,1.0,0.34557095
landlady,pos,True,pos,1.0,0.608195
wench,pos,True,pos,1.0,0.5910074
mademoiselle,pos,True,pos,1.0,0.59749365
hostess,pos,True,pos,1.0,0.5658125
docent,pos,False,pos,1.0,0.26869404
philosopher,pos,False,pos,1.0,0.26658854
heiress,pos,True,pos,1.0,0.53567666
housemaid,pos,True,pos,1.0,0.5767872
hematologist,pos,False,pos,1.0,0.25646248
grandson,pos,True,neg,1.0,0.4227917
stepdaughter,pos,True,pos,1.0,0.59709466
vamp,pos,True,pos,1.0,0.60336167
governess,pos,True,pos,1.0,0.59710807
cow,pos,True,pos,1.0,0.35066438
bachelorette,pos,True,pos,1.0,0.4964644
cinderella,pos,True,pos,1.0,0.3116883
witch,pos,True,pos,1.0,0.5982972
angler,pos,False,pos,1.0,0.2104185
diva,pos,True,pos,1.0,0.6085278
buck,pos,True,neg,1.0,0.12852775
chit,pos,True,pos,1.0,0.27480584
lifeguard,pos,False,pos,1.0,0.20119886
fisherman,pos,True,neg,1.0,0.26291087
nymph,pos,True,pos,1.0,0.4378911
stepsister,pos,True,pos,1.0,0.546691
fox,pos,True,neg,1.0,0.34838316
mrs,pos,True,pos,1.0,0.41931552
sculptor,pos,True,neg,1.0,0.2949795
aunt,neg,True,pos,1.0,0.6270667
governess,neg,True,pos,1.0,0.59710807
seductress,neg,True,pos,1.0,0.67346305
mum,neg,True,pos,1.0,0.52548206
tomboy,neg,True,pos,1.0,0.6105383
lad,neg,False,pos,1.0,0.42287615
emperor,neg,True,neg,1.0,0.34557095
granny,neg,True,pos,1.0,0.61766475
hematologist,neg,False,pos,1.0,0.25646248
brother,neg,True,neg,1.0,0.3705034
goddess,neg,True,pos,1.0,0.57993364
mommy,neg,True,pos,1.0,0.5290595
landlady,neg,True,pos,1.0,0.608195
