,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5515602305223763,0.5937500000000001,0.539478747470585,18.0,7.7,48.0,0.4807692307692308
1,female-wheels,0.6317674550133406,0.7105263157894737,0.6350058488344761,28.0,35.8,38.0,0.6251993620414672
2,female-blue,0.4965552744546434,0.5366666666666666,0.4965831123055489,24.0,13.0,60.0,0.44999999999999996
3,made_of_wood,0.5695489544563679,0.6486486486486487,0.5812569637129588,26.0,33.2,37.0,0.58000858000858
4,cold,0.540763317024925,0.6787878787878788,0.5793087030285429,23.0,31.6,33.0,0.5725108225108226
5,female-sweet,0.5238769355466768,0.5344262295081966,0.5208425698203516,36.0,41.2,61.0,0.4380598276153456
6,red,0.524122255480414,0.537704918032787,0.5225617703371477,35.0,41.0,61.0,0.4183743169398907
7,roll,0.48637970477726117,0.5321428571428571,0.5005311958563391,17.0,20.5,28.0,0.4587301587301586
8,female-wings,0.4924867761816123,0.5021739130434782,0.4923821804125237,20.0,16.5,46.0,0.40821256038647347
9,female-roll,0.5188749880889877,0.5428571428571428,0.5211601076400943,17.0,20.4,28.0,0.4587301587301586
10,wings,0.4861211158092066,0.49565217391304345,0.4875702566717462,20.0,17.8,46.0,0.40821256038647347
11,female-black,0.5530572424060323,0.5818181818181818,0.5341362485506804,26.0,36.0,44.0,0.438961038961039
12,female-yellow,0.5943602018275194,0.6133333333333334,0.5954857272475562,15.0,12.2,45.0,0.5333333333333333
13,black,0.5393803226969981,0.5636363636363637,0.5346746170495517,26.0,33.0,44.0,0.438961038961039
14,fly,0.5344629204385302,0.5895833333333333,0.5397737129539736,18.0,8.5,48.0,0.4807692307692308
15,round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
16,lay_eggs,0.5459978198130372,0.5766666666666667,0.5528483476440076,11.0,7.5,30.0,0.49115646258503404
17,used_in_cooking,0.5289415206951802,0.5661290322580645,0.539013531082678,40.0,47.5,62.0,0.5060088551549652
18,yellow,0.5642716826184568,0.5777777777777777,0.5676025303816961,15.0,13.2,45.0,0.5333333333333333
19,female-cold,0.5570384564116235,0.687878787878788,0.5822251060673016,23.0,32.1,33.0,0.5725108225108226
20,swim,0.5857964282335766,0.6044444444444443,0.5880420904676553,32.0,34.2,45.0,0.591053391053391
21,female-juicy,0.5182467702811863,0.5293103448275862,0.517041656908944,34.0,38.3,58.0,0.4332833583208396
22,female-round,0.716460366183358,0.8263157894736842,0.7656706023370446,32.0,37.2,38.0,0.7699248120300751
23,sweet,0.5167593114140919,0.5295081967213114,0.5121721912093037,36.0,40.7,61.0,0.4380598276153456
24,female-square,0.7239512359698497,0.8071428571428572,0.7544505006743651,35.0,40.3,42.0,0.7575757575757576
25,female,0.5219071442229813,0.5148936170212765,0.5157824553902636,36.0,39.0,94.0,0.47088465845464716
26,dangerous,0.5141423302586373,0.5069767441860465,0.5062860256540934,26.0,24.6,43.0,0.45567913717559827
27,female-hot,0.6033539745639652,0.6454545454545453,0.616030270174087,40.0,45.3,55.0,0.6124401913875599
28,warm,0.6930838598691013,0.7682539682539682,0.7123780624475899,50.0,59.4,63.0,0.7023458350891979
29,female-red,0.5080877944775839,0.519672131147541,0.5085695868751557,35.0,39.3,61.0,0.4183743169398907
30,female-green,0.5535183658602885,0.546551724137931,0.5460214315357316,36.0,34.5,58.0,0.475421863536317
31,juicy,0.5209411217672979,0.5448275862068966,0.5221563656371755,34.0,41.6,58.0,0.4332833583208396
32,square,0.6905773070888604,0.8071428571428572,0.7441574359310481,35.0,40.9,42.0,0.7575757575757576
33,hot,0.6013446663612239,0.6381818181818182,0.61355765700592,40.0,44.7,55.0,0.6124401913875599
34,female-made_of_wood,0.6044020922151853,0.6675675675675674,0.6168427291171399,26.0,32.3,37.0,0.58000858000858
35,blue,0.491707914333682,0.5383333333333333,0.49728393052949293,24.0,12.9,60.0,0.44999999999999996
36,female-swim,0.5564968540231697,0.5955555555555555,0.5706639951534619,32.0,35.8,45.0,0.591053391053391
37,green,0.5261335229802853,0.5172413793103449,0.5193957936132076,36.0,34.0,58.0,0.475421863536317
38,female-lay_eggs,0.5207031114618071,0.5766666666666665,0.5282555753684612,11.0,5.3,30.0,0.49115646258503404
39,wheels,0.6139980847720785,0.7157894736842104,0.643614395665871,28.0,35.4,38.0,0.6251993620414672
40,female-dangerous,0.4961542591901689,0.49302325581395345,0.48893236537385487,26.0,25.2,43.0,0.45567913717559827
41,female-used_in_cooking,0.5818852966144172,0.5983870967741935,0.5834793699623292,40.0,43.9,62.0,0.5060088551549652
