,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7076838611464652,0.8315789473684211,0.7645856328801542,32.0,37.6,38.0,0.7699248120300751
1,female-lay_eggs,0.5248507605384417,0.5599999999999999,0.5286758239901478,11.0,7.2,30.0,0.49115646258503404
2,wheels,0.6138562091503268,0.6973684210526315,0.6362647701760606,28.0,34.7,38.0,0.6251993620414672
3,fly,0.5478231255000142,0.60625,0.5436237967413879,18.0,7.1,48.0,0.4807692307692308
4,female-dangerous,0.5588042303509996,0.5488372093023256,0.5492839753863816,26.0,24.0,43.0,0.45567913717559827
5,female-green,0.5106225271713805,0.5,0.501614576366616,36.0,33.0,58.0,0.475421863536317
6,female-yellow,0.5362470329215285,0.5377777777777777,0.5328330364413766,15.0,14.8,45.0,0.5333333333333333
7,female-cold,0.5483422013389022,0.6939393939393941,0.5852534726777151,23.0,32.3,33.0,0.5725108225108226
8,square,0.6909709193245779,0.8095238095238095,0.7454532522953576,35.0,41.0,42.0,0.7575757575757576
9,swim,0.6072807072007278,0.6488888888888888,0.6212639479859872,32.0,36.6,45.0,0.591053391053391
10,warm,0.6567023453853122,0.7507936507936508,0.6930923887071264,50.0,59.1,63.0,0.7023458350891979
11,dangerous,0.5123806794289637,0.5093023255813953,0.5072921138795042,26.0,25.3,43.0,0.45567913717559827
12,yellow,0.5409419465918905,0.5622222222222222,0.5480184917527319,15.0,12.3,45.0,0.5333333333333333
13,green,0.5170449472510217,0.5051724137931035,0.5070141632247901,36.0,32.9,58.0,0.475421863536317
14,black,0.502302857039824,0.5431818181818182,0.49782281408964757,26.0,35.1,44.0,0.438961038961039
15,wings,0.541087179785914,0.5478260869565218,0.5387129783203187,20.0,17.2,46.0,0.40821256038647347
16,female-hot,0.6097693610572612,0.6599999999999999,0.6259710578949993,40.0,46.1,55.0,0.6124401913875599
17,female-made_of_wood,0.6219955412132996,0.6594594594594594,0.6144556188352929,26.0,32.0,37.0,0.58000858000858
18,made_of_wood,0.5891427760592847,0.654054054054054,0.6115419770422194,26.0,31.0,37.0,0.58000858000858
19,hot,0.5932069214341154,0.6399999999999999,0.6118037061085858,40.0,45.0,55.0,0.6124401913875599
20,female-black,0.48602609460421126,0.5454545454545455,0.48431180992931927,26.0,36.8,44.0,0.438961038961039
21,female-roll,0.501606017502348,0.5357142857142857,0.5005088132524865,17.0,21.4,28.0,0.4587301587301586
22,sweet,0.5235844194222349,0.539344262295082,0.5261315688841973,36.0,41.1,61.0,0.4380598276153456
23,female-wings,0.5164273044936081,0.5282608695652173,0.51559996575626,20.0,16.1,46.0,0.40821256038647347
24,female-juicy,0.5330600345794585,0.5517241379310345,0.532596027854883,34.0,40.8,58.0,0.4332833583208396
25,female-red,0.508846183312073,0.5245901639344263,0.5097349558188251,35.0,41.2,61.0,0.4183743169398907
26,used_in_cooking,0.5285031298788818,0.5725806451612904,0.5356761208410784,40.0,49.1,62.0,0.5060088551549652
27,female-wheels,0.6527949522841163,0.7184210526315788,0.6534050698737651,28.0,35.3,38.0,0.6251993620414672
28,female-sweet,0.4766815871153655,0.4967213114754099,0.4802236012891951,36.0,41.5,61.0,0.4380598276153456
29,female-blue,0.5359681706884014,0.57,0.5275673913590528,24.0,12.0,60.0,0.44999999999999996
30,roll,0.5090357682685445,0.5428571428571428,0.5162604125592919,17.0,20.4,28.0,0.4587301587301586
31,female-fly,0.5643320150886468,0.5958333333333334,0.5526781067144017,18.0,9.0,48.0,0.4807692307692308
32,female-used_in_cooking,0.5378854488551282,0.5709677419354839,0.5429686394169664,40.0,47.2,62.0,0.5060088551549652
33,lay_eggs,0.536202559517777,0.58,0.5470775172149378,11.0,6.8,30.0,0.49115646258503404
34,red,0.5244635232956998,0.5360655737704917,0.5216756013314426,35.0,41.1,61.0,0.4183743169398907
35,cold,0.545964846794367,0.6787878787878789,0.5807863965439723,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.617029690318879,0.6555555555555556,0.6272508287376194,32.0,36.5,45.0,0.591053391053391
37,female,0.5114490747553336,0.4999999999999999,0.5017427376400276,36.0,40.6,94.0,0.47088465845464716
38,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.7096701063164479,0.8142857142857143,0.7518129014181646,35.0,41.0,42.0,0.7575757575757576
40,juicy,0.49461502714003663,0.5051724137931034,0.494623400683155,34.0,37.5,58.0,0.4332833583208396
41,blue,0.5514897421991527,0.5799999999999998,0.5373779136282519,24.0,11.8,60.0,0.44999999999999996
