word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.41310188
hornet,pos,True,['variability_limited'],0.8571428571428571,0.523178
pit,pos,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.2694521
recorder,pos,False,['variability_open'],0.8571428571428571,0.1882438
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.60179365
snake,pos,True,['variability_limited'],0.625,0.6797702
penguin,pos,True,['variability_limited'],1.0,0.56221664
olive,pos,True,['variability_limited'],1.0,0.4460379
gown,pos,False,['variability_open'],1.0,0.33175197
pear,pos,False,['unusual'],0.8888888888888888,0.4801581
cider,pos,False,['unusual'],0.7777777777777778,0.27635399
heart,pos,False,['creative'],1.0,0.21497807
blackboard,pos,True,['variability_limited'],0.75,0.270004
hair,pos,True,['typical_of_property'],0.625,0.39098015
leopard,pos,True,['variability_limited'],0.7142857142857143,0.58500266
raisin,pos,True,['variability_limited'],1.0,0.40474164
cow,pos,True,['variability_limited'],1.0,0.5147418
rice,pos,True,['variability_limited'],0.5555555555555556,0.33828652
zebra,pos,True,['variability_limited'],0.8571428571428571,0.5479316
weed,pos,True,['variability_limited'],0.6666666666666666,0.3470687
sheep,pos,True,['variability_limited'],0.8571428571428571,0.52346087
fir,pos,False,['impossible'],0.75,0.35363686
tomato,pos,False,['unusual'],0.7142857142857143,0.45359853
cat,pos,True,['variability_limited'],0.8571428571428571,0.6403632
lizard,pos,True,['variability_limited'],0.7777777777777778,0.69770586
gherkin,pos,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
wine,pos,True,['variability_limited'],0.5714285714285714,0.3192817
pot,pos,False,['variability_open'],0.75,0.3426355
grape,pos,True,['variability_limited'],0.7142857142857143,0.45462558
sand,pos,True,['variability_limited'],0.625,0.32516724
giraffe,pos,False,['impossible'],0.875,0.5742774
milk,pos,False,['rare'],0.5555555555555556,0.31726286
buttercup,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4439287
human,pos,True,['variability_limited'],0.75,0.29128736
sun,pos,False,['creative'],1.0,0.28673792
brick,pos,False,"['rare', 'unusual']",0.75,0.28215778
calf,pos,True,['variability_limited'],0.75,0.42175394
cloud,pos,True,['variability_limited'],0.8333333333333334,0.23756097
opossum,pos,True,['variability_limited'],0.875,0.58658695
truffle,pos,True,['variability_limited'],0.75,0.47627828
nightmare,pos,False,['variability_open'],0.7142857142857143,0.19518778
ketchup,pos,False,['unusual'],0.75,0.3732531
lion,pos,True,['variability_limited'],0.6666666666666666,0.44079402
bra,pos,False,['variability_open'],0.875,0.37032497
balloon,pos,False,['variability_open'],1.0,0.36524275
frog,pos,True,['variability_limited'],0.875,0.6918105
dog,pos,True,['variability_limited'],0.75,0.57952493
aubergine,neg,True,['variability_limited'],0.8571428571428571,0.41310188
hornet,neg,True,['variability_limited'],0.8571428571428571,0.523178
mussel,neg,True,['variability_limited'],1.0,0.49609637
