,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.1639784946236559,0.16129032258064516,0.14200964034111976,0.16129032258064516,40,18,62,0.5060088551549652
1,female-red,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
2,female-roll,0.03581267217630854,0.06060606060606061,0.045021645021645025,0.06060606060606061,20,11,33,0.45740423098913663
3,female-dangerous,0.19966873706004143,0.1956521739130435,0.19757553074251974,0.1956521739130435,26,25,46,0.40821256038647347
4,female-made_of_wood,0.13731060606060605,0.1590909090909091,0.10848675134389421,0.1590909090909091,31,8,44,0.5824242424242424
5,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
6,round,0.0,0.0,0.0,0.0,36,7,43,0.7630261995878715
7,juicy,0.13141065830721005,0.1206896551724138,0.12304284967239842,0.1206896551724138,34,25,58,0.4332833583208396
8,used_in_cooking,0.15137995025072057,0.14516129032258066,0.1311183076081928,0.14516129032258066,40,19,62,0.5060088551549652
9,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
10,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
11,black,0.09399458708214467,0.08163265306122448,0.08163265306122448,0.08163265306122448,31,18,49,0.49030612244897964
12,female-sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
13,fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
14,female-fly,0.2796081277213353,0.24528301886792453,0.21546302320537847,0.24528301886792453,18,40,53,0.5253001715265866
15,female,0.1977355630299872,0.18811881188118812,0.18923315860997866,0.18811881188118812,43,57,101,0.4189551030574755
16,female-black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
17,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
18,yellow,0.22176759410801963,0.2127659574468085,0.1883555995381824,0.2127659574468085,17,34,47,0.49737496546007187
19,wings,0.21263763625297405,0.20754716981132076,0.20528946944041282,0.20754716981132076,23,31,53,0.40918390543305294
20,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
21,female-green,0.16477464313813645,0.1774193548387097,0.1612649823885665,0.1774193548387097,36,21,62,0.4265964450296248
22,female-lay_eggs,0.11607142857142858,0.2857142857142857,0.1650793650793651,0.2857142857142857,13,32,35,0.4852130325814536
23,dangerous,0.25726833552920514,0.24444444444444444,0.24894179894179894,0.24444444444444444,26,22,45,0.42316118935837244
24,square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
25,female-blue,0.17278043593833067,0.25757575757575757,0.1686142470456196,0.25757575757575757,24,57,66,0.4949494949494949
26,female-cold,0.16596596596596597,0.10810810810810811,0.10810810810810811,0.10810810810810811,27,10,37,0.6157094594594593
27,female-hot,0.044419559537140725,0.12280701754385964,0.06524122807017543,0.12280701754385964,40,10,57,0.5787665038885874
28,sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
29,lay_eggs,0.08519269776876268,0.20588235294117646,0.12051649928263988,0.20588235294117646,12,29,34,0.5084033613445379
30,female-square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
31,female-juicy,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
32,blue,0.1986998746867168,0.28125,0.17942708333333335,0.28125,23,57,64,0.500297619047619
33,swim,0.11983898792409431,0.14893617021276595,0.1060712337308082,0.14893617021276595,32,10,47,0.5515755453810934
34,cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
35,female-swim,0.14824982841455045,0.10638297872340426,0.11285846438482887,0.10638297872340426,32,16,47,0.5515755453810934
36,red,0.19314971751412427,0.1864406779661017,0.18784336645236704,0.1864406779661017,33,27,59,0.401252763448784
37,green,0.21041666666666667,0.21666666666666667,0.20023310023310023,0.21666666666666667,35,20,60,0.4298245614035087
38,roll,0.06631701631701632,0.06060606060606061,0.06060606060606062,0.06060606060606061,20,13,33,0.45740423098913663
39,female-yellow,0.08346972176759411,0.19148936170212766,0.1162613981762918,0.19148936170212766,17,39,47,0.49737496546007187
40,made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
41,female-wings,0.3126059611703582,0.3018867924528302,0.30188679245283023,0.3018867924528302,23,30,53,0.40918390543305294
