,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8088709677419355,0.8,0.8020512820512822,0.8,34,31,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.72,0.72,0.72,0.72,29,29,50,0.42582278481012653
5,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
6,made_of_wood,0.7227272727272728,0.725,0.6954802259887006,0.725,26,33,40,0.5121212121212122
7,dangerous,0.832365466511808,0.8048780487804879,0.7998565279770445,0.8048780487804879,21,27,41,0.34697088906372936
8,female-wings,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9607843137254902,22,22,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.8914105655274472,0.8850574712643678,0.8838459148803977,0.8850574712643678,40,34,87,0.3789672328015097
11,female-juicy,0.8467236467236466,0.8269230769230769,0.8292046936114732,0.8269230769230769,32,27,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.6797619047619047,0.6904761904761905,0.6814257866889446,0.6904761904761905,27,30,42,0.5031055900621118
15,yellow,0.6142785696424106,0.627906976744186,0.6197972570065593,0.627906976744186,14,12,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,14,14,43,0.5432816537467701
18,female-sweet,0.8949604743083004,0.8909090909090909,0.8917355371900827,0.8909090909090909,34,32,55,0.4723186925434116
19,female-green,0.8438551622021807,0.8421052631578947,0.8427154843630816,0.8421052631578947,35,34,57,0.4672006102212051
20,female-made_of_wood,0.822934472934473,0.825,0.8234102026554858,0.825,26,27,40,0.5121212121212122
21,hot,0.8099173553719007,0.7636363636363637,0.7746625828817608,0.7636363636363637,40,33,55,0.6124401913875599
22,used_in_cooking,0.875800612642718,0.8596491228070176,0.863342566943675,0.8596491228070176,40,36,57,0.5787665038885874
23,warm,0.8511256354393609,0.8148148148148148,0.7670088566827699,0.8148148148148148,41,51,54,0.6553606237816765
24,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
25,blue,0.7535353535353535,0.7575757575757576,0.7548209366391186,0.7575757575757576,23,21,66,0.5140394773422297
26,juicy,0.7988165680473374,0.7884615384615384,0.7764535933550019,0.7884615384615384,32,39,52,0.4688644688644689
27,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7842105263157895,0.7894736842105263,0.7759398496240602,0.7894736842105263,26,30,38,0.5559210526315791
31,roll,0.5058371735791091,0.5161290322580645,0.5105091603911431,0.5161290322580645,20,21,31,0.5060088551549652
32,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
33,female-swim,0.8125110756689704,0.8157894736842105,0.8135227321790942,0.8157894736842105,26,27,38,0.5559210526315791
34,green,0.6903242955874536,0.6842105263157895,0.6864315520258447,0.6842105263157895,35,33,57,0.4672006102212051
35,fly,0.8313448456305599,0.8163265306122449,0.8015713327584555,0.8163265306122449,17,10,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
