word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mommy,pos,True,pos,1.0,0.5353744
sister,pos,True,pos,1.0,0.5878473
tigress,pos,True,pos,1.0,0.4616007
granny,pos,True,pos,1.0,0.6002648
spokeswoman,pos,True,pos,1.0,0.24416664
tomboy,pos,True,pos,1.0,0.6038934
hematologist,pos,False,pos,1.0,0.26825878
masseuse,pos,True,pos,1.0,0.40715173
housewife,pos,True,pos,1.0,0.6718697
woman,pos,True,pos,1.0,0.6551161
stepmother,pos,True,pos,1.0,0.5690773
gal,pos,True,pos,1.0,0.62340486
vamp,pos,True,pos,1.0,0.5899762
superwoman,pos,True,pos,1.0,0.49463683
psychologist,pos,False,pos,1.0,0.2620575
groom,pos,True,neg,1.0,0.35308382
duchess,pos,True,pos,1.0,0.51984537
hostess,pos,True,pos,1.0,0.57876927
ballerina,pos,True,pos,1.0,0.5923667
granddaughter,pos,True,pos,1.0,0.61536413
doe,pos,True,pos,1.0,0.33582577
seductress,pos,True,pos,1.0,0.66149265
brother,pos,True,neg,1.0,0.3703718
boar,pos,True,neg,1.0,0.32245424
communist,pos,False,pos,1.0,0.16654599
damsel,pos,True,pos,1.0,0.5769038
aunt,pos,True,pos,1.0,0.6278691
niece,pos,True,pos,1.0,0.6763783
actress,pos,True,pos,1.0,0.6271201
molly,pos,True,pos,1.0,0.36735708
waitress,pos,True,pos,1.0,0.62524647
governess,pos,True,pos,1.0,0.6038844
diva,pos,True,pos,1.0,0.60546285
cook,pos,False,pos,1.0,0.32457238
doll,pos,True,pos,1.0,0.44963607
poet,pos,True,neg,1.0,0.37960586
daughter,pos,True,pos,1.0,0.678362
comedienne,pos,True,pos,1.0,0.55785334
freelancer,pos,False,pos,1.0,0.25900754
flapper,pos,True,pos,1.0,0.50223047
mommy,neg,True,pos,1.0,0.5353744
girlfriend,neg,True,pos,1.0,0.5941871
sister,neg,True,pos,1.0,0.5878473
ms,neg,True,pos,1.0,0.15404142
tigress,neg,True,pos,1.0,0.4616007
granny,neg,True,pos,1.0,0.6002648
paterfamilias,neg,False,pos,1.0,0.3573924
founder,neg,False,pos,1.0,0.04641799
maiden,neg,True,pos,1.0,0.29394633
headmistress,neg,True,pos,1.0,0.49598292
witch,neg,True,pos,1.0,0.58779776
tomboy,neg,True,pos,1.0,0.6038934
mistress,neg,True,pos,1.0,0.58896405
hematologist,neg,False,pos,1.0,0.26825878
masseuse,neg,True,pos,1.0,0.40715173
housewife,neg,True,pos,1.0,0.6718697
stepmother,neg,True,pos,1.0,0.5690773
housemaid,neg,True,pos,1.0,0.60286313
gal,neg,True,pos,1.0,0.62340486
vamp,neg,True,pos,1.0,0.5899762
superwoman,neg,True,pos,1.0,0.49463683
psychologist,neg,False,pos,1.0,0.2620575
groom,neg,True,neg,1.0,0.35308382
duchess,neg,True,pos,1.0,0.51984537
hostess,neg,True,pos,1.0,0.57876927
missus,neg,True,pos,1.0,0.5474703
ballerina,neg,True,pos,1.0,0.5923667
granddaughter,neg,True,pos,1.0,0.61536413
doe,neg,True,pos,1.0,0.33582577
seductress,neg,True,pos,1.0,0.66149265
mum,neg,True,pos,1.0,0.5380039
dowager,neg,True,pos,1.0,0.5696506
businesswoman,neg,True,pos,1.0,0.5653844
cofounder,neg,False,pos,1.0,0.023843316
brother,neg,True,neg,1.0,0.3703718
boar,neg,True,neg,1.0,0.32245424
comrade,neg,False,pos,1.0,0.28445107
communist,neg,False,pos,1.0,0.16654599
boy,neg,True,neg,1.0,0.4767261
mare,neg,True,pos,1.0,0.41918916
damsel,neg,True,pos,1.0,0.5769038
aunt,neg,True,pos,1.0,0.6278691
niece,neg,True,pos,1.0,0.6763783
lover,neg,True,neg,1.0,0.60980624
waitress,neg,True,pos,1.0,0.62524647
governess,neg,True,pos,1.0,0.6038844
diva,neg,True,pos,1.0,0.60546285
nationalist,neg,False,pos,1.0,0.12926754
queen,neg,True,pos,1.0,0.59473455
junior,neg,False,pos,1.0,0.15207835
cook,neg,False,pos,1.0,0.32457238
doll,neg,True,pos,1.0,0.44963607
poet,neg,True,neg,1.0,0.37960586
daughter,neg,True,pos,1.0,0.678362
comedienne,neg,True,pos,1.0,0.55785334
freelancer,neg,False,pos,1.0,0.25900754
flapper,neg,True,pos,1.0,0.50223047
