word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
reindeer,pos,False,['afforded_unusual'],0.7777777777777778,0.46178013
largemouth,pos,True,['afforded_usual'],1.0,0.64301986
chicken,pos,False,['impossible'],0.6666666666666666,0.47036898
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56945366
mammal,pos,True,['variability_limited'],1.0,0.67848
serpent,pos,True,['variability_limited'],0.5555555555555556,0.46109787
duckling,pos,True,['afforded_usual'],1.0,0.53878486
shad,pos,True,['afforded_usual'],1.0,0.63593423
crab,pos,True,['afforded_usual'],0.6,0.6693956
pony,pos,False,['afforded_unusual'],0.625,0.3250609
bear,pos,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41433847
octopus,pos,True,['afforded_usual'],1.0,0.48972356
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71255285
bottlenose,pos,True,['afforded_usual'],1.0,0.64626515
fox,pos,False,['unusual'],0.6666666666666666,0.6209527
parakeet,pos,False,['unusual'],0.5555555555555556,0.45338637
lion,pos,False,['unusual'],0.5714285714285714,0.4240832
hippo,pos,True,['afforded_usual'],1.0,0.5567325
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.5865451
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
frog,pos,True,['afforded_usual'],0.8,0.6485021
colobus,pos,False,['unusual'],0.8888888888888888,0.58266395
retriever,pos,False,['afforded_unusual'],0.875,0.45044476
cat,pos,False,['afforded_unusual'],0.8,0.59772223
primate,pos,True,['afforded_usual'],0.5714285714285714,0.42786518
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
flamingo,pos,True,['afforded_usual'],1.0,0.5329765
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.61080354
wolf,pos,False,['afforded_unusual'],0.75,0.5801653
wren,pos,False,['rare'],0.625,0.54312587
hake,pos,True,['afforded_usual'],1.0,0.5532895
beaver,pos,True,['afforded_usual'],1.0,0.6132452
sardine,neg,True,['afforded_usual'],1.0,0.4736179
livestock,neg,False,['unusual'],0.625,0.36828154
chameleon,neg,False,['impossible'],0.625,0.2940452
perch,neg,True,['afforded_usual'],1.0,0.45350495
thresher,neg,False,['impossible'],0.625,0.48167077
albacore,neg,True,['afforded_usual'],1.0,0.5728095
whiting,neg,True,['afforded_usual'],0.8333333333333334,0.56226903
runner,neg,True,['variability_limited'],0.625,0.13357948
croaker,neg,True,['afforded_usual'],1.0,0.62082034
creeper,neg,False,['impossible'],0.8,0.35377643
bonobo,neg,False,"['creative', 'unusual']",0.5714285714285714,0.415978
sweeper,neg,False,['impossible'],0.875,0.09877621
hack,neg,False,['impossible'],0.8571428571428571,0.12679572
bluefish,neg,True,['afforded_usual'],0.9,0.5864764
seal,neg,True,['afforded_usual'],1.0,0.2824829
