,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7685581073387503,0.7767857142857142,0.7588561000062739,0.7767857142857142,39.0,45.5,56.0,0.5718045112781953
1,round,0.8003246753246753,0.840909090909091,0.8017516941567575,0.840909090909091,37.0,42.0,44.0,0.7682379349046017
2,juicy,0.7299336995655147,0.7192982456140351,0.7034918265438899,0.7192982456140351,33.0,42.0,57.0,0.42456140350877203
3,used_in_cooking,0.7029004937701369,0.7048387096774195,0.6642734962943505,0.7048387096774195,40.0,52.7,62.0,0.5060088551549652
4,wheels,0.6598796315871617,0.7,0.6726881929259315,0.7,28.0,31.8,38.0,0.6251993620414672
5,black,0.8640024711183173,0.8632653061224488,0.8607486007223402,0.8632653061224488,31.0,33.5,49.0,0.49030612244897964
6,fly,0.7198761431849331,0.730188679245283,0.7156633159254823,0.730188679245283,18.0,12.5,53.0,0.5253001715265865
7,female,0.673247372992538,0.6742574257425742,0.6733147385118362,0.6742574257425742,43.0,41.5,101.0,0.4189551030574755
8,warm,0.83292659485198,0.8451612903225806,0.8168713107471153,0.8451612903225806,50.0,57.2,62.0,0.7200460829493087
9,yellow,0.7112199099988371,0.7173913043478259,0.7129656135896696,0.7173913043478259,16.0,14.2,46.0,0.5148741418764303
10,wings,0.7114431949770271,0.7056603773584905,0.7066002013064034,0.7056603773584905,23.0,25.4,53.0,0.40918390543305294
11,dangerous,0.7888388661022934,0.7500000000000001,0.7307977818083982,0.7500000000000001,26.0,35.3,46.0,0.4082125603864736
12,square,0.8645774248440159,0.8511627906976743,0.8118553960659224,0.8511627906976743,35.0,41.0,43.0,0.7304710793082886
13,sweet,0.6524679112467705,0.6573770491803278,0.6363635573177058,0.6573770491803278,36.0,45.7,61.0,0.4380598276153457
14,lay_eggs,0.691346847355543,0.6942857142857143,0.6908140660889703,0.6942857142857143,13.0,11.9,35.0,0.4852130325814536
15,blue,0.8180914797124925,0.8196969696969696,0.817580359084974,0.8196969696969696,24.0,21.7,66.0,0.4949494949494949
16,swim,0.6886609073395187,0.7106382978723406,0.68579737622799,0.7106382978723406,32.0,38.0,47.0,0.5515755453810935
17,cold,0.8628051346801346,0.8305555555555555,0.8020897603597777,0.8305555555555555,26.0,32.1,36.0,0.6057347670250895
18,red,0.8287905285352373,0.8083333333333332,0.8003708864947331,0.8083333333333332,34.0,42.3,60.0,0.4099290780141843
19,green,0.7921287755433741,0.7885245901639345,0.7839314683362069,0.7885245901639345,35.0,40.1,61.0,0.4183743169398907
20,roll,0.663368701427782,0.6666666666666667,0.6636678738791411,0.6666666666666667,20.0,21.0,33.0,0.4574042309891365
21,made_of_wood,0.7009337584337584,0.725,0.7004649749377979,0.725,31.0,36.3,44.0,0.5824242424242423
22,female-used_in_cooking,0.7319943709493723,0.7322580645161292,0.7058943557377072,0.7322580645161292,40.0,50.4,62.0,0.5060088551549652
23,female-red,0.7780386093592184,0.777049180327869,0.7734858892531018,0.777049180327869,35.0,39.2,61.0,0.4183743169398907
24,female-roll,0.7230191073294521,0.6939393939393941,0.6502983011386373,0.6939393939393941,20.0,28.1,33.0,0.4574042309891365
25,female-dangerous,0.7374275589935679,0.7369565217391305,0.7364389907423051,0.7369565217391305,26.0,26.3,46.0,0.4082125603864736
26,female-made_of_wood,0.785328898743533,0.759090909090909,0.7047096116508917,0.759090909090909,31.0,40.6,44.0,0.5824242424242423
27,female-wheels,0.6540690274762297,0.7473684210526316,0.6481854987118145,0.7473684210526316,28.0,37.6,38.0,0.6251993620414672
28,female-sweet,0.8261455836530411,0.8196721311475409,0.8146462303132986,0.8196721311475409,36.0,41.4,61.0,0.4380598276153457
29,female-fly,0.816544993825501,0.8188679245283019,0.8158545524611055,0.8188679245283019,18.0,16.0,53.0,0.5253001715265865
30,female-black,0.8579346297473549,0.8510204081632653,0.8448475197083576,0.8510204081632653,31.0,35.5,49.0,0.49030612244897964
31,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
32,female-green,0.6229085675953547,0.6306451612903226,0.6097584774663394,0.6306451612903226,36.0,45.7,62.0,0.4265964450296248
33,female-lay_eggs,0.7917719543957933,0.7514285714285714,0.7554070629427166,0.7514285714285714,13.0,18.1,35.0,0.4852130325814536
34,female-blue,0.8465266170144219,0.8409090909090908,0.842410182510687,0.8409090909090908,24.0,26.5,66.0,0.4949494949494949
35,female-cold,0.8400197179608945,0.7945945945945947,0.7426316442762768,0.7945945945945947,27.0,34.6,37.0,0.6157094594594594
36,female-hot,0.8317101625535926,0.8263157894736842,0.8102840276875917,0.8263157894736842,40.0,47.1,57.0,0.5787665038885875
37,female-square,0.7634306832522083,0.8255813953488371,0.7558862326304187,0.8255813953488371,35.0,42.5,43.0,0.7304710793082886
38,female-juicy,0.8410672633968543,0.8120689655172413,0.800621592530435,0.8120689655172413,34.0,43.3,58.0,0.43328335832083964
39,female-swim,0.8458604267114905,0.823404255319149,0.8038287343737436,0.823404255319149,32.0,39.3,47.0,0.5515755453810935
40,female-yellow,0.8143890969781999,0.8106382978723404,0.8117345885627861,0.8106382978723404,17.0,18.1,47.0,0.4973749654600719
41,female-wings,0.8017451679727635,0.8018867924528303,0.8008037235405909,0.8018867924528303,23.0,21.5,53.0,0.40918390543305294
