word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6106501
comrade,pos,False,pos,1.0,0.30128568
lion,pos,True,neg,1.0,0.21172288
mum,pos,True,pos,1.0,0.5159921
empress,pos,True,pos,1.0,0.5202654
murderess,pos,True,pos,1.0,0.5760604
granny,pos,True,pos,1.0,0.6151708
batman,pos,True,neg,1.0,0.28564483
ewe,pos,True,pos,1.0,0.37325895
son,pos,True,neg,1.0,0.4282358
concierge,pos,False,pos,1.0,0.2197424
sophomore,pos,False,pos,1.0,0.19322686
buck,pos,True,neg,1.0,0.132482
employer,pos,False,pos,1.0,0.18899989
lioness,pos,True,pos,1.0,0.5318387
lesbian,pos,True,pos,1.0,0.3904012
peacock,pos,True,neg,1.0,0.39661068
junior,pos,False,pos,1.0,0.15231873
bassist,pos,False,pos,1.0,0.17013584
goddaughter,pos,True,pos,1.0,0.5129379
patriarch,pos,False,pos,1.0,0.29122907
docent,pos,False,pos,1.0,0.26362056
husband,pos,True,neg,1.0,0.54357356
cofounder,pos,False,pos,1.0,0.0069908397
lover,pos,True,neg,1.0,0.6026412
actress,pos,True,pos,1.0,0.60968083
ballerina,pos,True,pos,1.0,0.59482497
housewife,pos,True,pos,1.0,0.65128326
sow,pos,True,pos,1.0,0.19080302
woman,pos,True,pos,1.0,0.64212453
chit,pos,True,pos,1.0,0.27918527
scorer,pos,False,pos,1.0,0.19342339
flapper,pos,True,pos,1.0,0.5309216
valet,pos,True,neg,1.0,0.28061733
bondsman,pos,False,pos,1.0,0.19261566
founder,pos,False,pos,1.0,0.022227582
wife,pos,True,pos,1.0,0.5303986
goddess,pos,True,pos,1.0,0.581398
maid,pos,True,pos,1.0,0.6320203
guard,neg,False,pos,1.0,0.15855925
comrade,neg,False,pos,1.0,0.30128568
lion,neg,True,neg,1.0,0.21172288
chairman,neg,True,neg,1.0,0.027968384
mum,neg,True,pos,1.0,0.5159921
empress,neg,True,pos,1.0,0.5202654
granny,neg,True,pos,1.0,0.6151708
batman,neg,True,neg,1.0,0.28564483
ewe,neg,True,pos,1.0,0.37325895
son,neg,True,neg,1.0,0.4282358
concierge,neg,False,pos,1.0,0.2197424
pioneer,neg,False,pos,1.0,0.13462901
sophomore,neg,False,pos,1.0,0.19322686
buck,neg,True,neg,1.0,0.132482
cinderella,neg,True,pos,1.0,0.30631462
ms,neg,True,pos,1.0,0.17334214
employer,neg,False,pos,1.0,0.18899989
lioness,neg,True,pos,1.0,0.5318387
neurobiologist,neg,False,pos,1.0,0.17077442
junior,neg,False,pos,1.0,0.15231873
bassist,neg,False,pos,1.0,0.17013584
patriarch,neg,False,pos,1.0,0.29122907
docent,neg,False,pos,1.0,0.26362056
mommy,neg,True,pos,1.0,0.5274401
husband,neg,True,neg,1.0,0.54357356
cofounder,neg,False,pos,1.0,0.0069908397
sidekick,neg,False,pos,1.0,0.41802293
father,neg,True,neg,1.0,0.42923728
nymph,neg,True,pos,1.0,0.46370947
lover,neg,True,neg,1.0,0.6026412
damsel,neg,True,pos,1.0,0.5945592
actress,neg,True,pos,1.0,0.60968083
boyfriend,neg,True,neg,1.0,0.58238393
courtesan,neg,True,pos,1.0,0.65522444
sow,neg,True,pos,1.0,0.19080302
headmistress,neg,True,pos,1.0,0.50294954
woman,neg,True,pos,1.0,0.64212453
chit,neg,True,pos,1.0,0.27918527
stepsister,neg,True,pos,1.0,0.5348672
pathologist,neg,False,pos,1.0,0.24432269
valet,neg,True,neg,1.0,0.28061733
orthodontist,neg,False,pos,1.0,0.26963165
bondsman,neg,False,pos,1.0,0.19261566
wife,neg,True,pos,1.0,0.5303986
maid,neg,True,pos,1.0,0.6320203
