word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5175832
peach,pos,False,['impossible'],0.625,0.50975174
avocado,pos,False,['impossible'],0.875,0.43243527
bee,pos,False,['impossible'],0.8888888888888888,0.44901395
bus,pos,False,['variability_open'],1.0,0.24441577
elm,pos,False,['impossible'],0.7777777777777778,0.39756003
ketchup,pos,False,['impossible'],0.7777777777777778,0.32854834
sapphire,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.4086714
quail,pos,False,['impossible'],0.75,0.4319586
hair,pos,False,"['rare', 'unusual']",1.0,0.4039663
scorpion,pos,True,['variability_limited'],0.6,0.56893885
cheese,pos,True,['variability_limited'],0.75,0.36446267
jade,pos,False,['impossible'],0.5555555555555556,0.46958864
sycamore,pos,False,"['impossible', 'unusual']",0.6666666666666666,0.40498936
barn,pos,False,['rare'],0.8888888888888888,0.29546222
jam,pos,True,['variability_limited'],0.625,0.14497937
insect,pos,False,['variability_open'],1.0,0.5551046
dogwood,pos,False,"['unusual', 'rare']",0.5555555555555556,0.5424711
fox,pos,False,['impossible'],0.7,0.5427027
jeep,pos,False,['variability_open'],0.8888888888888888,0.34136218
fish,pos,False,['variability_open'],1.0,0.49831358
buttercup,pos,False,['impossible'],0.6,0.48348835
water,pos,True,['variability_limited'],0.6666666666666666,0.37433466
crab,pos,False,['unusual'],0.875,0.49907196
daffodil,pos,False,['unusual'],0.75,0.52645254
recorder,pos,False,"['variability_open', 'unusual', 'rare']",0.75,0.22461985
alligator,pos,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
calf,pos,False,['unusual'],0.875,0.30239332
beet,pos,False,['impossible'],0.75,0.38954902
buzzard,pos,False,['impossible'],0.7777777777777778,0.47911966
boot,pos,False,['variability_open'],0.9,0.2795097
apricot,pos,False,['impossible'],0.875,0.5075133
flame,pos,True,['variability_limited'],0.875,0.35459495
lettuce,pos,False,['impossible'],0.9,0.4195303
car,pos,False,['variability_open'],1.0,0.3643844
peach,neg,False,['impossible'],0.625,0.50975174
flower,neg,False,['variability_open'],0.8888888888888888,0.6244503
bee,neg,False,['impossible'],0.8888888888888888,0.44901395
bus,neg,False,['variability_open'],1.0,0.24441577
elm,neg,False,['impossible'],0.7777777777777778,0.39756003
gorilla,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.3909728
hair,neg,False,"['rare', 'unusual']",1.0,0.4039663
cheese,neg,True,['variability_limited'],0.75,0.36446267
cricket,neg,False,['rare'],0.7777777777777778,0.21754847
dogwood,neg,False,"['unusual', 'rare']",0.5555555555555556,0.5424711
daffodil,neg,False,['unusual'],0.75,0.52645254
calf,neg,False,['unusual'],0.875,0.30239332
beet,neg,False,['impossible'],0.75,0.38954902
boot,neg,False,['variability_open'],0.9,0.2795097
lettuce,neg,False,['impossible'],0.9,0.4195303
peacock,neg,True,['variability_limited'],0.5555555555555556,0.5486499
robin,neg,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
