word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mom,pos,True,pos,1.0,0.53015107
countess,pos,True,pos,1.0,0.61924213
peri,pos,True,pos,1.0,0.21245757
mare,pos,True,pos,1.0,0.41163963
housemaid,pos,True,pos,1.0,0.58253825
matriarch,pos,True,pos,1.0,0.60423064
damsel,pos,True,pos,1.0,0.5855327
orthodontist,pos,False,pos,1.0,0.26173863
miss,pos,True,pos,1.0,0.083637536
tigress,pos,True,pos,1.0,0.45377445
chambermaid,pos,True,pos,1.0,0.52343655
refugee,pos,False,pos,1.0,0.23076324
girlfriend,pos,True,pos,1.0,0.56334627
dancer,pos,True,neg,1.0,0.5126625
gal,pos,True,pos,1.0,0.6370537
nymph,pos,True,pos,1.0,0.4413686
missus,pos,True,pos,1.0,0.541838
doe,pos,True,pos,1.0,0.34293008
amazon,pos,True,pos,1.0,0.35227364
seductress,pos,True,pos,1.0,0.6788331
tomboy,pos,True,pos,1.0,0.5955546
wench,pos,True,pos,1.0,0.59076726
hostess,pos,True,pos,1.0,0.56072265
soprano,pos,True,pos,1.0,0.4972146
heroine,pos,True,pos,1.0,0.69135165
noblewoman,pos,True,pos,1.0,0.5792372
mum,pos,True,pos,1.0,0.51649934
barmaid,pos,True,pos,1.0,0.62606597
headmistress,pos,True,pos,1.0,0.48904076
concubine,pos,True,pos,1.0,0.54926854
sister,pos,True,pos,1.0,0.5557639
inmate,pos,False,pos,1.0,0.25727582
cow,pos,True,pos,1.0,0.36441314
diva,pos,True,pos,1.0,0.6224856
minx,pos,True,pos,1.0,0.72847164
junior,pos,False,pos,1.0,0.1463119
godfather,pos,False,pos,1.0,0.292922
vixen,pos,True,pos,1.0,0.6868008
granny,pos,True,pos,1.0,0.609495
mother,pos,True,pos,1.0,0.6638501
cinderella,pos,True,pos,1.0,0.30339122
enchantress,pos,True,pos,1.0,0.6553083
aunt,pos,True,pos,1.0,0.59935564
handmaiden,pos,True,pos,1.0,0.42508796
princess,pos,True,pos,1.0,0.66779417
lesbian,pos,True,pos,1.0,0.3854831
siren,pos,True,pos,1.0,0.28389436
bitch,pos,True,pos,1.0,0.54461366
doll,pos,True,pos,1.0,0.44517928
empress,pos,True,pos,1.0,0.5356408
diplomat,pos,False,pos,1.0,0.30934557
superwoman,pos,True,pos,1.0,0.49430636
actress,pos,True,pos,1.0,0.6201505
father,pos,True,neg,1.0,0.43120208
ewe,pos,True,pos,1.0,0.36217347
handmaid,pos,True,pos,1.0,0.54453075
molly,pos,True,pos,1.0,0.39340913
choirmaster,pos,False,pos,1.0,0.32929713
liberal,neg,False,pos,1.0,0.19567545
maid,neg,True,pos,1.0,0.63434845
mom,neg,True,pos,1.0,0.53015107
countess,neg,True,pos,1.0,0.61924213
temptress,neg,True,pos,1.0,0.6719146
peri,neg,True,pos,1.0,0.21245757
mare,neg,True,pos,1.0,0.41163963
housemaid,neg,True,pos,1.0,0.58253825
matriarch,neg,True,pos,1.0,0.60423064
niece,neg,True,pos,1.0,0.64415693
damsel,neg,True,pos,1.0,0.5855327
begum,neg,True,pos,1.0,0.4923877
miss,neg,True,pos,1.0,0.083637536
tigress,neg,True,pos,1.0,0.45377445
courtesan,neg,True,pos,1.0,0.65957206
chambermaid,neg,True,pos,1.0,0.52343655
grandma,neg,True,pos,1.0,0.5501529
refugee,neg,False,pos,1.0,0.23076324
girlfriend,neg,True,pos,1.0,0.56334627
witch,neg,True,pos,1.0,0.6047854
dancer,neg,True,neg,1.0,0.5126625
businesswoman,neg,True,pos,1.0,0.5521144
gal,neg,True,pos,1.0,0.6370537
nymph,neg,True,pos,1.0,0.4413686
murderess,neg,True,pos,1.0,0.57189715
sow,neg,True,pos,1.0,0.18015206
missus,neg,True,pos,1.0,0.541838
doe,neg,True,pos,1.0,0.34293008
amazon,neg,True,pos,1.0,0.35227364
seductress,neg,True,pos,1.0,0.6788331
tomboy,neg,True,pos,1.0,0.5955546
dowager,neg,True,pos,1.0,0.5911786
wench,neg,True,pos,1.0,0.59076726
hostess,neg,True,pos,1.0,0.56072265
soprano,neg,True,pos,1.0,0.4972146
heroine,neg,True,pos,1.0,0.69135165
sculptor,neg,True,neg,1.0,0.29229715
noblewoman,neg,True,pos,1.0,0.5792372
mum,neg,True,pos,1.0,0.51649934
barmaid,neg,True,pos,1.0,0.62606597
lioness,neg,True,pos,1.0,0.5201579
stepmother,neg,True,pos,1.0,0.53652155
headmistress,neg,True,pos,1.0,0.48904076
chit,neg,True,pos,1.0,0.27343044
concubine,neg,True,pos,1.0,0.54926854
mrs,neg,True,pos,1.0,0.42366734
sister,neg,True,pos,1.0,0.5557639
vamp,neg,True,pos,1.0,0.61174345
inmate,neg,False,pos,1.0,0.25727582
diva,neg,True,pos,1.0,0.6224856
duchess,neg,True,pos,1.0,0.5205639
minx,neg,True,pos,1.0,0.72847164
duke,neg,True,neg,1.0,0.27017492
governess,neg,True,pos,1.0,0.6029519
junior,neg,False,pos,1.0,0.1463119
countertenor,neg,False,pos,1.0,0.3065664
godfather,neg,False,pos,1.0,0.292922
hen,neg,True,pos,1.0,0.41127783
stepdaughter,neg,True,pos,1.0,0.5710339
mistress,neg,True,pos,1.0,0.5872919
heiress,neg,True,pos,1.0,0.5402135
vixen,neg,True,pos,1.0,0.6868008
granny,neg,True,pos,1.0,0.609495
mother,neg,True,pos,1.0,0.6638501
godmother,neg,True,pos,1.0,0.5391613
cinderella,neg,True,pos,1.0,0.30339122
lass,neg,True,pos,1.0,0.6563072
chairwoman,neg,True,pos,1.0,0.2725531
enchantress,neg,True,pos,1.0,0.6553083
aunt,neg,True,pos,1.0,0.59935564
handmaiden,neg,True,pos,1.0,0.42508796
princess,neg,True,pos,1.0,0.66779417
lesbian,neg,True,pos,1.0,0.3854831
bachelorette,neg,True,pos,1.0,0.5020409
madam,neg,True,pos,1.0,0.5880103
buck,neg,True,neg,1.0,0.1290557
siren,neg,True,pos,1.0,0.28389436
bitch,neg,True,pos,1.0,0.54461366
doll,neg,True,pos,1.0,0.44517928
empress,neg,True,pos,1.0,0.5356408
queen,neg,True,pos,1.0,0.60646766
comrade,neg,False,pos,1.0,0.30119225
diplomat,neg,False,pos,1.0,0.30934557
superwoman,neg,True,pos,1.0,0.49430636
actress,neg,True,pos,1.0,0.6201505
ewe,neg,True,pos,1.0,0.36217347
molly,neg,True,pos,1.0,0.39340913
mademoiselle,neg,True,pos,1.0,0.6072811
choirmaster,neg,False,pos,1.0,0.32929713
