,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25.0,20.0,45.0,0.39682539682539686
1,fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
2,black,0.14180747298919574,0.12244897959183673,0.1187147199305254,0.12244897959183673,32.0,16.4,49.0,0.5159989921894683
3,used_in_cooking,0.06084656084656083,0.06666666666666667,0.05524657026325548,0.06666666666666667,40.0,18.0,60.0,0.5333333333333333
4,wings,0.2254745510244232,0.215686274509804,0.21840679291659687,0.215686274509804,22.0,27.0,51.0,0.4122549019607843
5,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
6,lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
7,cold,0.04422448979591838,0.1142857142857143,0.056144576144576144,0.1142857142857143,26.0,5.2,35.0,0.6332552693208431
8,made_of_wood,0.14958408408408408,0.17777777777777778,0.12299753172063069,0.17777777777777778,31.0,8.2,45.0,0.5619883040935674
9,wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
10,blue,0.15392241379310348,0.2575757575757577,0.15708169709272157,0.2575757575757577,23.0,58.6,66.0,0.5140394773422298
11,hot,0.0778690913329836,0.08771929824561404,0.06575698505523066,0.08771929824561404,40.0,14.0,57.0,0.5787665038885875
12,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
13,yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
14,female,0.2008235508235508,0.25,0.200133024869867,0.25,40.0,73.6,96.0,0.42982456140350866
15,roll,0.19669312169312175,0.2424242424242425,0.18881263708849919,0.2424242424242425,20.0,7.2,33.0,0.4574042309891365
16,red,0.12975044520792828,0.15517241379310345,0.13279081794371317,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
17,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
18,juicy,0.21040850790076795,0.2181818181818182,0.201219396750076,0.2181818181818182,32.0,18.4,55.0,0.4280041797283177
19,swim,0.18707792207792204,0.13636363636363633,0.14387351778656127,0.13636363636363633,30.0,15.2,44.0,0.5528255528255529
20,sweet,0.11067352288767895,0.13793103448275865,0.11619807858684386,0.13793103448275865,34.0,18.6,58.0,0.43328335832083964
21,green,0.16174594863119454,0.16393442622950818,0.1569502249650244,0.16393442622950818,35.0,23.4,61.0,0.4183743169398907
22,female-round,0.053265967219455576,0.06976744186046513,0.031263377673893346,0.06976744186046513,36.0,4.6,43.0,0.7630261995878715
23,female-made_of_wood,0.12839506172839507,0.15555555555555553,0.10911111111111113,0.15555555555555553,31.0,9.0,45.0,0.5619883040935674
24,female-juicy,0.2057851239669421,0.19999999999999998,0.195283426662737,0.19999999999999998,32.0,21.4,55.0,0.4280041797283177
25,female-wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
26,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
27,female-green,0.24433267773853734,0.2459016393442623,0.23283822146693325,0.2459016393442623,35.0,21.4,61.0,0.4183743169398907
28,female-dangerous,0.17636213991769548,0.17777777777777778,0.17322117763483427,0.17777777777777778,25.0,18.4,45.0,0.39682539682539686
29,female-blue,0.22660513868847199,0.2575757575757577,0.1831358902440389,0.2575757575757577,23.0,55.8,66.0,0.5140394773422298
30,female-red,0.21275532090414123,0.20689655172413796,0.20047145270170855,0.20689655172413796,34.0,21.8,58.0,0.43328335832083964
31,female-swim,0.10902462121212123,0.09090909090909093,0.08582721626199888,0.09090909090909093,30.0,13.4,44.0,0.5528255528255529
32,female-wings,0.2985278351106524,0.2941176470588235,0.28359934202063136,0.2941176470588235,22.0,32.4,51.0,0.4122549019607843
33,female-square,0.20854568854568853,0.11904761904761904,0.08744828751635332,0.11904761904761904,34.0,5.8,42.0,0.7243107769423559
34,female-fly,0.1693534726143422,0.28571428571428564,0.16868558086356686,0.28571428571428564,17.0,45.0,49.0,0.5159989921894683
35,female-black,0.1232789766624353,0.16326530612244894,0.11868662898563229,0.16326530612244894,32.0,11.0,49.0,0.5159989921894683
36,female-sweet,0.17247754043046024,0.17241379310344832,0.16451224464572628,0.17241379310344832,34.0,21.6,58.0,0.43328335832083964
37,female-roll,0.290200138026225,0.27272727272727265,0.2599524658348188,0.27272727272727265,20.0,11.0,33.0,0.4574042309891365
38,female-cold,0.19228243021346464,0.14285714285714282,0.1183768244139761,0.14285714285714282,26.0,7.2,35.0,0.6332552693208431
39,female-yellow,0.194924347906804,0.2444444444444444,0.17217440562469796,0.2444444444444444,16.0,37.6,45.0,0.5051051051051053
