word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
penknife,pos,False,['unusual'],0.75,0.35434195
flatbread,pos,True,['variability_limited'],0.875,0.67183214
cheese,pos,True,['variability_limited'],0.875,0.6710985
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
pineapple,pos,True,['variability_limited'],1.0,0.64701873
bacon,pos,True,['affording_activity'],1.0,0.6571746
dough,pos,True,['affording_activity'],1.0,0.59306943
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
chorizo,pos,True,['variability_limited'],1.0,0.6819242
gravy,pos,True,['variability_limited'],1.0,0.627097
celery,pos,True,['affording_activity'],1.0,0.7295388
lobster,pos,True,['variability_limited'],1.0,0.56189764
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
scallop,pos,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
lettuce,pos,True,['affording_activity'],1.0,0.65836453
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
almond,pos,True,['variability_limited'],1.0,0.5723453
steak,pos,True,['variability_limited'],1.0,0.6297612
screwdriver,pos,False,['impossible'],0.75,0.33045936
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
sauce,pos,True,['affording_activity'],1.0,0.7413243
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
cleaver,pos,True,['variability_limited'],0.9,0.3716535
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
grappler,neg,False,['impossible'],0.7,0.14955504
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
auger,neg,False,['impossible'],0.875,0.26488015
opener,neg,True,['variability_limited'],0.75,0.14015377
plane,neg,False,['impossible'],0.7,0.1172325
scythe,neg,False,['impossible'],0.9,0.20576057
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
sickle,neg,False,['unusual'],0.8888888888888888,0.24651216
cream,neg,True,['variability_limited'],0.8888888888888888,0.48996463
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
file,neg,False,['unusual'],0.5714285714285714,0.05922548
blade,neg,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
polisher,neg,False,['impossible'],0.9,0.21155034
apron,neg,True,['affording_activity'],0.875,0.36871204
mower,neg,False,['impossible'],0.75,0.2700992
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
turnip,neg,True,['affording_activity'],1.0,0.5353838
