,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8260511006389292,0.7862068965517242,0.7690451581242013,0.7862068965517242,34.0,45.0,58.0,0.43328335832083964
1,juicy,0.566277374145021,0.5781818181818181,0.5663514349735781,0.5781818181818181,32.0,37.4,55.0,0.4280041797283177
2,round,0.7756429221558693,0.8372093023255813,0.7874550799999727,0.8372093023255813,36.0,41.6,43.0,0.7630261995878715
3,fly,0.7499835563866609,0.7428571428571428,0.7451317125043148,0.7428571428571428,17.0,18.6,49.0,0.5159989921894683
4,made_of_wood,0.7365923865511069,0.7488888888888889,0.7307561774725496,0.7488888888888889,31.0,35.9,45.0,0.5619883040935674
5,wings,0.7921013698183348,0.7901960784313725,0.7903996537982427,0.7901960784313725,22.0,22.7,51.0,0.4122549019607843
6,roll,0.8507881848790939,0.8484848484848484,0.8459676620497021,0.8484848484848484,20.0,21.8,33.0,0.4574042309891365
7,wheels,0.7608813154891585,0.75,0.6722266201589311,0.75,26.0,34.6,36.0,0.6057347670250895
8,female,0.8785609835249787,0.8760416666666666,0.8764738221039552,0.8760416666666666,40.0,42.5,96.0,0.42982456140350866
9,cold,0.7938521124925065,0.8028571428571428,0.7944721299230574,0.8028571428571428,26.0,27.7,35.0,0.6332552693208431
10,lay_eggs,0.7157312053339722,0.7212121212121213,0.7122771873263647,0.7212121212121213,12.0,9.4,33.0,0.4949494949494949
11,square,0.8292857490225911,0.8428571428571429,0.8171878595754729,0.8428571428571429,34.0,38.4,42.0,0.7243107769423559
12,black,0.8455713882405611,0.8408163265306122,0.8335410784321352,0.8408163265306122,32.0,36.6,49.0,0.5159989921894683
13,blue,0.8191312102723763,0.8212121212121211,0.8185771688322161,0.8212121212121211,23.0,20.6,66.0,0.5140394773422298
14,hot,0.7988096411380481,0.775438596491228,0.7324448051804662,0.775438596491228,40.0,51.4,57.0,0.5787665038885875
15,green,0.8547197243204959,0.8540983606557377,0.8541051075266,0.8540983606557377,35.0,34.9,61.0,0.4183743169398907
16,yellow,0.8258394845894845,0.8244444444444443,0.8178085750003546,0.8244444444444443,16.0,12.1,45.0,0.5051051051051053
17,dangerous,0.6668260147959815,0.6666666666666667,0.658495160129147,0.6666666666666667,25.0,29.8,45.0,0.39682539682539686
18,swim,0.7513622046516784,0.7568181818181817,0.7329450479792123,0.7568181818181817,30.0,36.3,44.0,0.5528255528255529
19,warm,0.8547478913841424,0.862295081967213,0.8515737994386775,0.862295081967213,48.0,52.2,61.0,0.6930365468491502
20,used_in_cooking,0.8606390794580783,0.8616666666666666,0.8605418698803777,0.8616666666666666,40.0,41.1,60.0,0.5333333333333333
21,red,0.9176896703163567,0.9172413793103449,0.916950594766971,0.9172413793103449,34.0,35.0,58.0,0.43328335832083964
22,female-juicy,0.7975062294499246,0.7963636363636364,0.7966752959539507,0.7963636363636364,32.0,31.4,55.0,0.4280041797283177
23,female-wings,0.8597439043529127,0.8588235294117649,0.8578446030468591,0.8588235294117649,22.0,20.2,51.0,0.4122549019607843
24,female-black,0.7735597919735786,0.7775510204081633,0.770313511678151,0.7775510204081633,32.0,35.5,49.0,0.5159989921894683
25,female-blue,0.7669866650696691,0.7696969696969698,0.7678195471775652,0.7696969696969698,23.0,21.6,66.0,0.5140394773422298
26,female-green,0.7771371732648145,0.7770491803278688,0.775363344651789,0.7770491803278688,35.0,37.2,61.0,0.4183743169398907
27,female-made_of_wood,0.8080501874668542,0.8111111111111111,0.8037055136531936,0.8111111111111111,31.0,34.1,45.0,0.5619883040935674
28,female-red,0.7733648726752175,0.753448275862069,0.7374115087595756,0.753448275862069,34.0,43.7,58.0,0.43328335832083964
29,female-square,0.8769792131987252,0.8547619047619046,0.8151106210284293,0.8547619047619046,34.0,40.1,42.0,0.7243107769423559
30,female-cold,0.805429717341482,0.777142857142857,0.7119814239919442,0.777142857142857,26.0,33.4,35.0,0.6332552693208431
31,female-round,0.920143112701252,0.911627906976744,0.8970788917325025,0.911627906976744,36.0,39.8,43.0,0.7630261995878715
32,female-sweet,0.8670149834091486,0.8534482758620688,0.8484977680267841,0.8534482758620688,34.0,40.3,58.0,0.43328335832083964
33,female-wheels,0.60826278659612,0.725,0.621115437826173,0.725,26.0,35.5,36.0,0.6057347670250895
34,female-roll,0.7978648806909677,0.7969696969696971,0.7915776760207786,0.7969696969696971,20.0,22.5,33.0,0.4574042309891365
35,female-swim,0.8838019615559721,0.8727272727272728,0.8648250101347926,0.8727272727272728,30.0,34.6,44.0,0.5528255528255529
36,female-yellow,0.8920882525849846,0.8911111111111113,0.8911858125700725,0.8911111111111113,16.0,16.1,45.0,0.5051051051051053
37,female-fly,0.8156708397644771,0.8183673469387754,0.814534102037541,0.8183673469387754,17.0,14.5,49.0,0.5159989921894683
38,female-dangerous,0.7889320208515256,0.7888888888888889,0.7877812623697313,0.7888888888888889,25.0,26.3,45.0,0.39682539682539686
39,female-lay_eggs,0.8194557616296747,0.8181818181818181,0.8175097762547875,0.8181818181818181,12.0,11.8,33.0,0.4949494949494949
