word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
amazon,pos,True,pos,1.0,0.3537048
vamp,pos,True,pos,1.0,0.6021928
skirt,pos,True,pos,1.0,0.34822702
cow,pos,True,pos,1.0,0.36279058
heroine,pos,True,pos,1.0,0.6958156
mare,pos,True,pos,1.0,0.41958597
matriarch,pos,True,pos,1.0,0.6070233
sir,pos,True,neg,1.0,0.25806564
girl,pos,True,pos,1.0,0.6813649
madam,pos,True,pos,1.0,0.5838571
barmaid,pos,True,pos,1.0,0.6221338
sister,pos,True,pos,1.0,0.56759053
enchantress,pos,True,pos,1.0,0.6522716
concubine,pos,True,pos,1.0,0.54037577
policewoman,pos,True,pos,1.0,0.5496999
seductress,pos,True,pos,1.0,0.6715605
showgirl,pos,True,pos,1.0,0.59562445
mommy,pos,True,pos,1.0,0.5192155
countertenor,pos,False,pos,1.0,0.31032968
murderess,pos,True,pos,1.0,0.57067144
superwoman,pos,True,pos,1.0,0.49395075
inmate,pos,False,pos,1.0,0.25533986
stepdaughter,pos,True,pos,1.0,0.58447665
lioness,pos,True,pos,1.0,0.5183076
sculptor,pos,True,neg,1.0,0.29680586
molly,pos,True,pos,1.0,0.3901718
buck,pos,True,neg,1.0,0.12560092
dowager,pos,True,pos,1.0,0.5870541
chairwoman,pos,True,pos,1.0,0.27658522
father,pos,True,neg,1.0,0.44421762
mum,pos,True,pos,1.0,0.5183832
masseuse,pos,True,pos,1.0,0.38439506
mrs,pos,True,pos,1.0,0.42236117
comedienne,pos,True,pos,1.0,0.5659644
noblewoman,pos,True,pos,1.0,0.5842752
tigress,pos,True,pos,1.0,0.45127094
godfather,pos,False,pos,1.0,0.29556867
lass,pos,True,pos,1.0,0.6596871
princess,pos,True,pos,1.0,0.67049974
missus,pos,True,pos,1.0,0.53564686
girlfriend,pos,True,pos,1.0,0.5697017
lesbian,pos,True,pos,1.0,0.37786183
duchess,pos,True,pos,1.0,0.5229092
orthodontist,pos,False,pos,1.0,0.26109743
chambermaid,pos,True,pos,1.0,0.5204666
mademoiselle,pos,True,pos,1.0,0.60225344
macho,pos,False,pos,1.0,0.28259784
senator,pos,False,pos,1.0,0.28889668
liberal,pos,False,pos,1.0,0.19013962
ewe,pos,True,pos,1.0,0.35778004
junior,pos,False,pos,1.0,0.14927512
gal,pos,True,pos,1.0,0.6279872
widow,pos,True,pos,1.0,0.5495891
siren,pos,True,pos,1.0,0.28334835
comrade,pos,False,pos,1.0,0.30361524
diplomat,pos,False,pos,1.0,0.31099692
handmaiden,pos,True,pos,1.0,0.4211364
governess,pos,True,pos,1.0,0.6006158
amazon,neg,True,pos,1.0,0.3537048
empress,neg,True,pos,1.0,0.5401597
vamp,neg,True,pos,1.0,0.6021928
cinderella,neg,True,pos,1.0,0.29977387
skirt,neg,True,pos,1.0,0.34822702
minx,neg,True,pos,1.0,0.7204403
duke,neg,True,neg,1.0,oov
spokeswoman,neg,True,pos,1.0,0.22813897
cow,neg,True,pos,1.0,0.36279058
heroine,neg,True,pos,1.0,0.6958156
mare,neg,True,pos,1.0,0.41958597
sir,neg,True,neg,1.0,0.25806564
girl,neg,True,pos,1.0,0.6813649
madam,neg,True,pos,1.0,0.5838571
barmaid,neg,True,pos,1.0,0.6221338
hostess,neg,True,pos,1.0,0.5583733
dancer,neg,True,neg,1.0,0.5144507
sister,neg,True,pos,1.0,0.56759053
bitch,neg,True,pos,1.0,0.5377277
enchantress,neg,True,pos,1.0,0.6522716
concubine,neg,True,pos,1.0,0.54037577
niece,neg,True,pos,1.0,0.6596082
policewoman,neg,True,pos,1.0,0.5496999
ms,neg,True,pos,1.0,0.16048476
grandma,neg,True,pos,1.0,0.5592547
seductress,neg,True,pos,1.0,0.6715605
mommy,neg,True,pos,1.0,0.5192155
countertenor,neg,False,pos,1.0,0.31032968
heiress,neg,True,pos,1.0,0.53606653
murderess,neg,True,pos,1.0,0.57067144
superwoman,neg,True,pos,1.0,0.49395075
courtesan,neg,True,pos,1.0,0.65483713
inmate,neg,False,pos,1.0,0.25533986
countess,neg,True,pos,1.0,0.6178167
stepdaughter,neg,True,pos,1.0,0.58447665
lioness,neg,True,pos,1.0,0.5183076
sculptor,neg,True,neg,1.0,0.29680586
molly,neg,True,pos,1.0,0.3901718
mistress,neg,True,pos,1.0,0.5862522
