word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
doe,pos,True,pos,1.0,0.33984965
soprano,pos,True,pos,1.0,0.50249505
minx,pos,True,pos,1.0,0.7204403
dancer,pos,True,neg,1.0,0.5144507
cinderella,pos,True,pos,1.0,0.29977387
refugee,pos,False,pos,1.0,0.23181249
headmistress,pos,True,pos,1.0,0.4930821
bitch,pos,True,pos,1.0,0.5377277
stepsister,pos,True,pos,1.0,0.5322363
damsel,pos,True,pos,1.0,0.58101743
woman,pos,True,pos,1.0,0.6568821
housewife,pos,True,pos,1.0,0.65427685
grandmother,pos,True,pos,1.0,0.62439966
handmaid,pos,True,pos,1.0,0.54199725
granddaughter,pos,True,pos,1.0,0.60153717
vixen,pos,True,pos,1.0,0.6796968
chit,pos,True,pos,1.0,0.2644767
sow,pos,True,pos,1.0,0.1828993
nun,pos,True,pos,1.0,0.56216
goddess,pos,True,pos,1.0,0.5830897
duke,pos,True,neg,1.0,oov
courtesan,pos,True,pos,1.0,0.65483713
peri,pos,True,pos,1.0,0.20636867
empress,pos,True,pos,1.0,0.5401597
lady,pos,True,pos,1.0,0.6662799
mother,pos,True,pos,1.0,0.67816406
ms,pos,True,pos,1.0,0.16048476
goddaughter,pos,True,pos,1.0,0.52048117
niece,pos,True,pos,1.0,0.6596082
hostess,pos,True,pos,1.0,0.5583733
waitress,pos,True,pos,1.0,0.60378635
countess,pos,True,pos,1.0,0.6178167
mistress,pos,True,pos,1.0,0.5862522
spokeswoman,pos,True,pos,1.0,0.22813897
grandma,pos,True,pos,1.0,0.5592547
queen,pos,True,pos,1.0,0.60691655
nymph,pos,True,pos,1.0,0.4307314
heiress,pos,True,pos,1.0,0.53606653
masseuse,neg,True,pos,1.0,0.38439506
soprano,neg,True,pos,1.0,0.50249505
matriarch,neg,True,pos,1.0,0.6070233
tigress,neg,True,pos,1.0,0.45127094
buck,neg,True,neg,1.0,0.12560092
showgirl,neg,True,pos,1.0,0.59562445
princess,neg,True,pos,1.0,0.67049974
