,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5383529433988243,0.5854166666666667,0.5318880310607236,18.0,7.7,48.0,0.4807692307692308
1,female-wheels,0.629428939212221,0.7105263157894737,0.6419690537582073,28.0,35.4,38.0,0.6251993620414672
2,female-blue,0.5294041732411486,0.5599999999999999,0.5233417679596281,24.0,13.0,60.0,0.44999999999999996
3,made_of_wood,0.5841939024339404,0.645945945945946,0.5971134899858865,26.0,31.9,37.0,0.58000858000858
4,cold,0.6077176641784412,0.681818181818182,0.5890001075306965,23.0,31.5,33.0,0.5725108225108226
5,female-sweet,0.5164927292539685,0.5295081967213114,0.5142990005785805,36.0,41.1,61.0,0.4380598276153456
6,red,0.5073122542663712,0.5262295081967212,0.5061654706530404,35.0,42.7,61.0,0.4183743169398907
7,roll,0.5433466934794166,0.5642857142857143,0.5320207003831035,17.0,21.2,28.0,0.4587301587301586
8,female-wings,0.4817214633878237,0.4891304347826087,0.4832653543520891,20.0,17.5,46.0,0.40821256038647347
9,female-roll,0.5352272483155941,0.5535714285714285,0.5328786778233926,17.0,20.1,28.0,0.4587301587301586
10,wings,0.4857305937075501,0.5000000000000001,0.48702253487953995,20.0,16.0,46.0,0.40821256038647347
11,female-black,0.542356412844029,0.5772727272727273,0.5315492870993632,26.0,35.6,44.0,0.438961038961039
12,female-yellow,0.5701713894618508,0.5844444444444444,0.5713251054455539,15.0,13.3,45.0,0.5333333333333333
13,black,0.49268760711228354,0.5272727272727273,0.4865758974923057,26.0,34.4,44.0,0.438961038961039
14,fly,0.5275956115630029,0.5874999999999999,0.5271722702729711,18.0,7.2,48.0,0.4807692307692308
15,round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
16,lay_eggs,0.523751112485128,0.5599999999999999,0.5367634064634217,11.0,8.8,30.0,0.49115646258503404
17,used_in_cooking,0.5481651593431456,0.5790322580645162,0.5539208390761402,40.0,47.3,62.0,0.5060088551549652
18,yellow,0.5569263862813886,0.5733333333333333,0.5626887638091549,15.0,12.8,45.0,0.5333333333333333
19,female-cold,0.5771357707134833,0.6818181818181819,0.5891086580103113,23.0,31.3,33.0,0.5725108225108226
20,swim,0.6033674447109315,0.6244444444444445,0.6106160062150018,32.0,34.5,45.0,0.591053391053391
21,female-juicy,0.4839207229829845,0.5,0.48696531943279264,34.0,38.8,58.0,0.4332833583208396
22,female-round,0.7084025854108958,0.8368421052631578,0.7672357363998229,32.0,37.8,38.0,0.7699248120300751
23,sweet,0.5398893084795929,0.5540983606557377,0.5420154034865795,36.0,41.4,61.0,0.4380598276153456
24,female-square,0.6920562330623308,0.8166666666666667,0.7491706539074962,35.0,41.3,42.0,0.7575757575757576
25,female,0.5537545981909512,0.5414893617021277,0.5453454040178008,36.0,41.1,94.0,0.47088465845464716
26,dangerous,0.47471939807867863,0.4674418604651162,0.466270688737955,26.0,24.3,43.0,0.45567913717559827
27,female-hot,0.6105832782476762,0.6618181818181819,0.6268845967912062,40.0,46.2,55.0,0.6124401913875599
28,warm,0.6732350238248557,0.7571428571428571,0.6954319332503658,50.0,59.7,63.0,0.7023458350891979
29,female-red,0.5179843917031111,0.5229508196721311,0.5167373992556326,35.0,37.3,61.0,0.4183743169398907
30,female-green,0.5519922782697206,0.5517241379310345,0.5497865265418864,36.0,35.8,58.0,0.475421863536317
31,juicy,0.514431059853085,0.5310344827586208,0.5142270069013324,34.0,39.8,58.0,0.4332833583208396
32,square,0.7345996126965318,0.8142857142857143,0.758776816076744,35.0,40.6,42.0,0.7575757575757576
33,hot,0.6044173634350054,0.6345454545454545,0.61589490769843,40.0,43.7,55.0,0.6124401913875599
34,female-made_of_wood,0.5869545214587909,0.6567567567567568,0.5968144201112243,26.0,32.9,37.0,0.58000858000858
35,blue,0.5163002945364105,0.5516666666666666,0.5156740840094809,24.0,13.9,60.0,0.44999999999999996
36,female-swim,0.5827451627152171,0.611111111111111,0.5924146612922959,32.0,34.9,45.0,0.591053391053391
37,green,0.49094728035666496,0.4793103448275863,0.4824513101722562,36.0,33.2,58.0,0.475421863536317
38,female-lay_eggs,0.5021433364005828,0.5399999999999999,0.5060097390657508,11.0,7.6,30.0,0.49115646258503404
39,wheels,0.5724906416111403,0.6973684210526315,0.6165707684128737,28.0,35.9,38.0,0.6251993620414672
40,female-dangerous,0.5176918428113836,0.5209302325581395,0.516738446559062,26.0,26.8,43.0,0.45567913717559827
41,female-used_in_cooking,0.5111726543695685,0.5516129032258065,0.5235794396027237,40.0,47.0,62.0,0.5060088551549652
