,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7595151515151515,0.7454545454545455,0.7485671936758893,0.7454545454545455,34,30,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.7386666666666667,0.74,0.7390326581231915,0.74,29,30,50,0.42582278481012653
5,female-blue,0.9088985088985089,0.9090909090909091,0.9080578512396695,0.9090909090909091,23,21,66,0.5140394773422297
6,made_of_wood,0.6530303030303031,0.675,0.6401129943502825,0.675,26,33,40,0.5121212121212122
7,dangerous,0.8492808005003126,0.8292682926829268,0.8261546445251687,0.8292682926829268,21,26,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9054951690821256,0.90625,0.9048245614035088,0.90625,22,23,32,0.5601851851851851
10,female,0.8914105655274472,0.8850574712643678,0.8838459148803977,0.8850574712643678,40,34,87,0.3789672328015097
11,female-juicy,0.8467236467236466,0.8269230769230769,0.8292046936114732,0.8269230769230769,32,27,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
14,black,0.6797619047619047,0.6904761904761905,0.6814257866889446,0.6904761904761905,27,30,42,0.5031055900621118
15,yellow,0.6834038054968288,0.6976744186046512,0.6869691193290126,0.6976744186046512,14,11,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
18,female-sweet,0.8671515151515152,0.8545454545454545,0.8563241106719367,0.8545454545454545,34,30,55,0.4723186925434116
19,female-green,0.8090142235383856,0.8070175438596491,0.8077633697770998,0.8070175438596491,35,34,57,0.4672006102212051
20,female-made_of_wood,0.8488095238095237,0.85,0.847008547008547,0.85,26,28,40,0.5121212121212122
21,hot,0.8043593833067517,0.7818181818181819,0.7889107796228539,0.7818181818181819,40,36,55,0.6124401913875599
22,used_in_cooking,0.9094959621275409,0.8947368421052632,0.8975069252077561,0.8947368421052632,40,36,57,0.5787665038885874
23,warm,0.8333333333333335,0.8333333333333334,0.8091858860634732,0.8333333333333334,41,48,54,0.6553606237816765
24,female-round,0.8621162280701754,0.868421052631579,0.8644046012467065,0.868421052631579,31,32,38,0.7330282227307399
25,blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,23,23,66,0.5140394773422297
26,juicy,0.7988165680473374,0.7884615384615384,0.7764535933550019,0.7884615384615384,32,39,52,0.4688644688644689
27,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7830827067669173,0.7894736842105263,0.7838029416976786,0.7894736842105263,26,28,38,0.5559210526315791
31,roll,0.5058371735791091,0.5161290322580645,0.5105091603911431,0.5161290322580645,20,21,31,0.5060088551549652
32,lay_eggs,0.8261343012704174,0.8275862068965517,0.8258110327075845,0.8275862068965517,11,10,29,0.475421863536317
33,female-swim,0.8390977443609022,0.8421052631578947,0.837852206273259,0.8421052631578947,26,28,38,0.5559210526315791
34,green,0.6556353003721426,0.6491228070175439,0.6515906133620495,0.6491228070175439,35,33,57,0.4672006102212051
35,fly,0.8186247471961758,0.8163265306122449,0.807147446684821,0.8163265306122449,17,12,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.8809507640067912,0.88,0.879,0.88,29,31,50,0.42582278481012653
39,female-fly,0.9440233236151603,0.9387755102040817,0.9371837324241203,0.9387755102040817,17,14,49,0.5159989921894684
