,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.810003165156164,0.8157894736842104,0.8087317281305928,0.8157894736842104,40.0,43.5,57.0,0.5787665038885875
1,cold,0.8726965601965603,0.8513513513513514,0.8309296948279998,0.8513513513513514,27.0,32.3,37.0,0.6157094594594594
2,square,0.8930445263754964,0.8767441860465116,0.8500526686695598,0.8767441860465116,35.0,40.3,43.0,0.7304710793082886
3,dangerous,0.8456842589565701,0.8456521739130436,0.8452927980539051,0.8456521739130436,26.0,26.7,46.0,0.4082125603864736
4,made_of_wood,0.7792783658573132,0.7863636363636364,0.7649267509001987,0.7863636363636364,31.0,36.6,44.0,0.5824242424242423
5,juicy,0.7151521398799336,0.7155172413793103,0.7063879094367752,0.7155172413793103,34.0,40.1,58.0,0.43328335832083964
6,round,0.8401090695191659,0.8555555555555557,0.8224002497772638,0.8555555555555557,38.0,42.7,45.0,0.7732262382864793
7,red,0.79731850980772,0.7967213114754097,0.7945649441061825,0.7967213114754097,35.0,38.0,61.0,0.4183743169398907
8,blue,0.8302125955531228,0.8318181818181818,0.8293262159728666,0.8318181818181818,24.0,21.3,66.0,0.4949494949494949
9,wings,0.8856786882009351,0.8849056603773585,0.8850112014694564,0.8849056603773585,23.0,23.5,53.0,0.40918390543305294
10,lay_eggs,0.809570326154177,0.8085714285714285,0.8084286570262303,0.8085714285714285,13.0,12.9,35.0,0.4852130325814536
11,fly,0.7786821185114018,0.7830188679245284,0.7786313737033443,0.7830188679245284,18.0,15.5,53.0,0.5253001715265865
12,female,0.7668542694201383,0.7673267326732672,0.76639697331884,0.7673267326732672,43.0,40.9,101.0,0.4189551030574755
13,sweet,0.724177783908391,0.7147540983606557,0.7167163523392306,0.7147540983606557,36.0,32.4,61.0,0.4380598276153457
14,roll,0.7628914081087994,0.7484848484848486,0.7295432347166194,0.7484848484848486,20.0,25.3,33.0,0.4574042309891365
15,wheels,0.5985026577824363,0.7421052631578947,0.6366924303766408,0.7421052631578947,28.0,37.8,38.0,0.6251993620414672
16,yellow,0.7656746923952802,0.7659574468085106,0.7656030986880573,0.7659574468085106,17.0,16.8,47.0,0.4973749654600719
17,warm,0.7663308537781811,0.8031746031746032,0.7497014854534193,0.8031746031746032,50.0,60.0,63.0,0.7023458350891979
18,used_in_cooking,0.8126996849127845,0.814516129032258,0.8097753950790144,0.814516129032258,40.0,43.9,62.0,0.5060088551549652
19,green,0.8825651584859896,0.882258064516129,0.8816186493180593,0.882258064516129,36.0,37.7,62.0,0.4265964450296248
20,swim,0.7364796798121885,0.7297872340425533,0.6734080284091483,0.7297872340425533,32.0,42.7,47.0,0.5515755453810935
21,black,0.9373306463733819,0.936734693877551,0.9362222895888739,0.936734693877551,31.0,32.1,49.0,0.49030612244897964
22,female-wings,0.7718539843259201,0.770909090909091,0.7682205584421107,0.770909090909091,24.0,20.8,55.0,0.40634249471458783
23,female-red,0.8455931830045103,0.8433333333333332,0.8417262358369421,0.8433333333333332,34.0,37.2,60.0,0.4099290780141843
24,female-dangerous,0.8451473595677086,0.8391304347826086,0.8363305370513607,0.8391304347826086,26.0,29.6,46.0,0.4082125603864736
25,female-blue,0.8338615465388921,0.8353846153846153,0.832112650781456,0.8353846153846153,23.0,19.7,65.0,0.5072609633357298
26,female-used_in_cooking,0.7504034477397168,0.7516129032258063,0.7339301083783483,0.7516129032258063,40.0,48.4,62.0,0.5060088551549652
27,female-square,0.787472321946006,0.8142857142857143,0.7932370617682489,0.8142857142857143,34.0,37.4,42.0,0.7243107769423559
28,female-roll,0.6776553185376714,0.6852941176470589,0.6674157688052094,0.6852941176470589,21.0,25.5,34.0,0.4716577540106953
29,female-made_of_wood,0.7744042891937629,0.78,0.7532471803445472,0.78,32.0,38.5,45.0,0.591053391053391
30,female-black,0.7882687640121139,0.7877551020408162,0.7787649506171845,0.7877551020408162,31.0,35.8,49.0,0.49030612244897964
31,female-green,0.7712921982350266,0.7564516129032257,0.7459720308262497,0.7564516129032257,35.0,43.9,62.0,0.4073827735284338
32,female-sweet,0.7891214059102418,0.7901639344262295,0.7877844671827523,0.7901639344262295,36.0,38.8,61.0,0.4380598276153457
33,female-cold,0.841583424524601,0.7972972972972974,0.7477354913156077,0.7972972972972974,27.0,34.5,37.0,0.6157094594594594
34,female-juicy,0.6842519762231745,0.688135593220339,0.680830923739725,0.688135593220339,35.0,39.6,59.0,0.4417598269022719
35,female-yellow,0.7819452219023256,0.7851063829787235,0.7816209876269004,0.7851063829787235,17.0,14.9,47.0,0.4973749654600719
36,female-lay_eggs,0.7523813131313131,0.7555555555555555,0.75310963356974,0.7555555555555555,13.0,12.0,36.0,0.4981167608286253
37,female-hot,0.7904449031074418,0.780701754385965,0.7463593000778357,0.780701754385965,40.0,50.1,57.0,0.5787665038885875
38,female-swim,0.9117760121952863,0.9106382978723404,0.908189533618206,0.9106382978723404,32.0,34.2,47.0,0.5515755453810935
39,female-round,0.8984167253934695,0.8844444444444447,0.8534721804008166,0.8844444444444447,38.0,43.2,45.0,0.7732262382864793
40,female-fly,0.8504300816142921,0.8518518518518519,0.8486123404575417,0.8518518518518519,18.0,15.4,54.0,0.5333333333333333
41,female-wheels,0.7510464453569665,0.7710526315789474,0.7459638161620262,0.7710526315789474,28.0,32.5,38.0,0.6251993620414672
