,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8312026946138851,0.8342105263157895,0.8150191563182545,0.8342105263157895,28.0,32.3,38.0,0.6251993620414672
1,fly,0.7711655457729996,0.7754716981132076,0.7715827942947381,0.7754716981132076,18.0,15.9,53.0,0.5253001715265865
2,square,0.8272671180346494,0.8465116279069766,0.8287668857428754,0.8465116279069766,35.0,38.2,43.0,0.7304710793082886
3,swim,0.6653936778495678,0.6957446808510638,0.6512615597224731,0.6957446808510638,32.0,40.7,47.0,0.5515755453810935
4,warm,0.8989331566464054,0.8841269841269843,0.8652889579434915,0.8841269841269843,50.0,57.3,63.0,0.7023458350891979
5,dangerous,0.7434906973935705,0.7391304347826088,0.7314496616870275,0.7391304347826088,26.0,31.0,46.0,0.4082125603864736
6,yellow,0.7425691573403664,0.7319148936170212,0.7351111105939261,0.7319148936170212,17.0,19.4,47.0,0.4973749654600719
7,green,0.8750647636333635,0.8435483870967742,0.8351433967667294,0.8435483870967742,36.0,45.5,62.0,0.4265964450296248
8,black,0.7834324636795099,0.7816326530612245,0.770586397958641,0.7816326530612245,31.0,36.5,49.0,0.49030612244897964
9,wings,0.6836211762006933,0.6830188679245282,0.672313680747586,0.6830188679245282,23.0,16.6,53.0,0.40918390543305294
10,made_of_wood,0.7667605465008963,0.75,0.6952001296085292,0.75,31.0,40.2,44.0,0.5824242424242423
11,hot,0.8445889393257815,0.8456140350877194,0.8372369056515527,0.8456140350877194,40.0,44.8,57.0,0.5787665038885875
12,sweet,0.8407356449957792,0.8098360655737705,0.797502343248002,0.8098360655737705,36.0,46.0,61.0,0.4380598276153457
13,used_in_cooking,0.728872203968436,0.7306451612903226,0.7061180723859307,0.7306451612903226,40.0,49.9,62.0,0.5060088551549652
14,roll,0.7745359313315971,0.7666666666666668,0.7683797690149777,0.7666666666666668,20.0,18.5,33.0,0.4574042309891365
15,lay_eggs,0.6429370546637628,0.64,0.6406215426379517,0.64,13.0,13.4,35.0,0.4852130325814536
16,red,0.9225361000795221,0.9196721311475411,0.918889609949826,0.9196721311475411,35.0,37.9,61.0,0.4183743169398907
17,cold,0.8330787747862274,0.8378378378378377,0.8289295349485378,0.8378378378378377,27.0,29.6,37.0,0.6157094594594594
18,female,0.8866139871900798,0.8663366336633663,0.8669199660415794,0.8663366336633663,43.0,53.5,101.0,0.4189551030574755
19,round,0.9239614143760486,0.9222222222222223,0.9131099439707034,0.9222222222222223,38.0,40.9,45.0,0.7732262382864793
20,juicy,0.7342474746085703,0.7293103448275862,0.7305984470023661,0.7293103448275862,34.0,31.9,58.0,0.43328335832083964
21,blue,0.8186591798364524,0.8196969696969697,0.8151435859264741,0.8196969696969697,24.0,19.7,66.0,0.4949494949494949
22,female-round,0.8581994772382368,0.8666666666666668,0.8272403862161484,0.8666666666666668,38.0,43.4,45.0,0.7732262382864793
23,female-lay_eggs,0.6938226990400904,0.6971428571428573,0.6948973084886129,0.6971428571428573,13.0,12.2,35.0,0.4852130325814536
24,female-dangerous,0.7794301242819826,0.7695652173913043,0.7622110768117867,0.7695652173913043,26.0,31.4,46.0,0.4082125603864736
25,female-green,0.6923062392627537,0.6935483870967741,0.6829935579383218,0.6935483870967741,36.0,43.0,62.0,0.4265964450296248
26,female-yellow,0.7470301232291816,0.7446808510638298,0.7448548313813198,0.7446808510638298,17.0,17.2,47.0,0.4973749654600719
27,female-cold,0.8431397689058979,0.8378378378378377,0.820514315455463,0.8378378378378377,27.0,31.4,37.0,0.6157094594594594
28,female-hot,0.8667085587196107,0.8614035087719298,0.8519318998157376,0.8614035087719298,40.0,45.7,57.0,0.5787665038885875
29,female-made_of_wood,0.8453891286244228,0.8386363636363636,0.8238118432571996,0.8386363636363636,31.0,36.3,44.0,0.5824242424242423
30,female-black,0.8149241470670043,0.810204081632653,0.8012114908553695,0.810204081632653,31.0,36.3,49.0,0.49030612244897964
31,female-roll,0.7099777191731215,0.687878787878788,0.6425144589264212,0.687878787878788,20.0,28.1,33.0,0.4574042309891365
32,female-wings,0.7919546503706647,0.7830188679245282,0.7765335854329608,0.7830188679245282,23.0,17.1,53.0,0.40918390543305294
33,female-juicy,0.761894542974398,0.7603448275862069,0.7546918045121056,0.7603448275862069,34.0,38.9,58.0,0.43328335832083964
34,female-red,0.7100066571080001,0.7114754098360655,0.7088939523897765,0.7114754098360655,35.0,37.6,61.0,0.4183743169398907
35,female-wheels,0.8400753900881235,0.8394736842105264,0.824895530945074,0.8394736842105264,28.0,31.9,38.0,0.6251993620414672
36,female-sweet,0.8278957858840255,0.8278688524590162,0.8274932181601613,0.8278688524590162,36.0,36.5,61.0,0.4380598276153457
37,female-blue,0.799763422174949,0.8015151515151515,0.7999873915223719,0.8015151515151515,24.0,22.5,66.0,0.4949494949494949
38,female-fly,0.7840869662713812,0.7867924528301886,0.7831890936677256,0.7867924528301886,18.0,15.9,53.0,0.5253001715265865
39,female-used_in_cooking,0.8097014368539389,0.7951612903225806,0.7777030219364339,0.7951612903225806,40.0,49.3,62.0,0.5060088551549652
40,female-swim,0.8057645436844766,0.8042553191489363,0.7882612581515719,0.8042553191489363,32.0,37.8,47.0,0.5515755453810935
41,female-square,0.7290991754394447,0.7720930232558139,0.74596333430357,0.7720930232558139,35.0,38.4,43.0,0.7304710793082886
