,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1404372103101686,0.15517241379310345,0.13894276661686028,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
1,juicy,0.21920715117057155,0.2181818181818182,0.20814594751283438,0.2181818181818182,32.0,20.0,55.0,0.4280041797283177
2,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
3,fly,0.11252760844597579,0.24489795918367346,0.14177186552052584,0.24489795918367346,17.0,43.6,49.0,0.5159989921894683
4,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
5,wings,0.12397697471936824,0.11764705882352941,0.11907593737104345,0.11764705882352941,22.0,28.0,51.0,0.4122549019607843
6,roll,0.20882113056026097,0.2121212121212121,0.19184491978609625,0.2121212121212121,20.0,10.2,33.0,0.4574042309891365
7,wheels,0.08645833333333333,0.16666666666666669,0.08993055555555554,0.16666666666666669,26.0,4.6,36.0,0.6057347670250895
8,female,0.2668559347688389,0.26041666666666663,0.2499951090173616,0.26041666666666663,40.0,61.6,96.0,0.42982456140350866
9,cold,0.025773591487877202,0.05714285714285715,0.03073359073359073,0.05714285714285715,26.0,7.2,35.0,0.6332552693208431
10,lay_eggs,0.14823035696228132,0.3030303030303031,0.17741741865621613,0.3030303030303031,12.0,30.6,33.0,0.4949494949494949
11,square,0.1246449456975773,0.09523809523809523,0.05978543195934499,0.09523809523809523,34.0,5.6,42.0,0.7243107769423559
12,black,0.10418770418770415,0.14285714285714282,0.10545307004934334,0.14285714285714282,32.0,12.0,49.0,0.5159989921894683
13,blue,0.1572233268259942,0.27272727272727265,0.162072853975293,0.27272727272727265,23.0,59.8,66.0,0.5140394773422298
14,hot,0.09210144577925733,0.15789473684210528,0.09385517708098354,0.15789473684210528,40.0,9.2,57.0,0.5787665038885875
15,green,0.10632340658388381,0.1311475409836065,0.11292709485205303,0.1311475409836065,35.0,20.8,61.0,0.4183743169398907
16,yellow,0.14770370370370373,0.28888888888888886,0.16865771595994722,0.28888888888888886,16.0,41.4,45.0,0.5051051051051053
17,dangerous,0.2055493959384119,0.19999999999999998,0.2015857331074722,0.19999999999999998,25.0,21.8,45.0,0.39682539682539686
18,swim,0.06265102073576137,0.06818181818181816,0.055723389261241804,0.06818181818181816,30.0,12.6,44.0,0.5528255528255529
19,warm,0.09308941877794336,0.09836065573770493,0.0577314576004969,0.09836065573770493,48.0,8.8,61.0,0.6930365468491502
20,used_in_cooking,0.13574424752512157,0.11666666666666667,0.11129075304621143,0.11666666666666667,40.0,19.2,60.0,0.5333333333333333
21,red,0.16223283139470207,0.15517241379310345,0.1535133331643251,0.15517241379310345,34.0,23.6,58.0,0.43328335832083964
22,female-juicy,0.08639853644807205,0.14545454545454548,0.10755679917272423,0.14545454545454548,32.0,15.2,55.0,0.4280041797283177
23,female-wings,0.1801985689091863,0.215686274509804,0.18381283002501803,0.215686274509804,22.0,36.2,51.0,0.4122549019607843
24,female-black,0.11372714571658626,0.12244897959183673,0.10316072182677676,0.12244897959183673,32.0,14.2,49.0,0.5159989921894683
25,female-blue,0.1153821894232242,0.2424242424242425,0.14191788902154756,0.2424242424242425,23.0,58.4,66.0,0.5140394773422298
26,female-green,0.12547370484509202,0.11475409836065573,0.11919606149926953,0.11475409836065573,35.0,29.6,61.0,0.4183743169398907
27,female-made_of_wood,0.06381766381766384,0.17777777777777778,0.0939203354297694,0.17777777777777778,31.0,6.0,45.0,0.5619883040935674
28,female-red,0.1172982433440138,0.15517241379310345,0.12598034799726404,0.15517241379310345,34.0,17.2,58.0,0.43328335832083964
29,female-square,0.020203081232492995,0.047619047619047616,0.02034632034632034,0.047619047619047616,34.0,6.2,42.0,0.7243107769423559
30,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.11166523638633168,0.10344827586206898,0.10472906403940888,0.10344827586206898,34.0,24.6,58.0,0.43328335832083964
33,female-wheels,0.1766369047619048,0.16666666666666669,0.12260691557324681,0.16666666666666669,26.0,6.6,36.0,0.6057347670250895
34,female-roll,0.09155188246097337,0.12121212121212124,0.09805032514709934,0.12121212121212124,20.0,10.2,33.0,0.4574042309891365
35,female-swim,0.16671202671202667,0.20454545454545453,0.13864775573987562,0.20454545454545453,30.0,7.2,44.0,0.5528255528255529
36,female-yellow,0.20860558804418447,0.28888888888888886,0.19060160297126955,0.28888888888888886,16.0,39.8,45.0,0.5051051051051053
37,female-fly,0.1875872039405874,0.24489795918367346,0.1666616358697871,0.24489795918367346,17.0,41.6,49.0,0.5159989921894683
38,female-dangerous,0.12848148148148147,0.13333333333333333,0.1279300676232888,0.13333333333333333,25.0,18.2,45.0,0.39682539682539686
39,female-lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
