word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6547623
matriarch,pos,True,pos,1.0,0.5978909
mistress,pos,True,pos,1.0,0.57859707
stepdaughter,pos,True,pos,1.0,0.59897155
businesswoman,pos,True,pos,1.0,0.550728
king,pos,True,neg,1.0,0.31073448
socialite,pos,True,neg,1.0,0.60645354
minx,pos,True,pos,1.0,0.7109407
woman,pos,True,pos,1.0,0.6690404
mom,pos,True,pos,1.0,0.5592335
mister,pos,True,neg,1.0,0.28428543
tomboy,pos,True,pos,1.0,0.5928876
madam,pos,True,pos,1.0,0.5743896
girl,pos,True,pos,1.0,0.6958907
headmaster,pos,True,neg,1.0,0.26841015
lover,pos,True,neg,1.0,0.61113226
noblewoman,pos,True,pos,1.0,0.575127
mademoiselle,pos,True,pos,1.0,0.59318185
seductress,pos,True,pos,1.0,0.6519657
niece,pos,True,pos,1.0,0.67863375
nephew,pos,True,neg,1.0,0.41392136
bitch,pos,True,pos,1.0,0.54178524
grandson,pos,True,neg,1.0,0.43539092
dancer,pos,True,neg,1.0,0.5120469
prince,pos,True,neg,1.0,0.48581943
god,pos,True,neg,1.0,0.36944795
heiress,pos,True,pos,1.0,0.53720355
grandma,pos,True,pos,1.0,0.58057344
governess,pos,True,pos,1.0,0.5826122
missus,pos,True,pos,1.0,0.5532518
granddaughter,pos,True,pos,1.0,0.619321
godmother,pos,True,pos,1.0,0.5419677
choirmaster,pos,False,pos,1.0,0.3301961
molly,pos,True,pos,1.0,0.39883456
christ,pos,False,pos,1.0,0.2533278
gal,pos,True,pos,1.0,0.63723886
countertenor,pos,False,pos,1.0,0.30125934
lass,pos,True,pos,1.0,0.66708666
vamp,pos,True,pos,1.0,0.5900142
millionaire,pos,False,pos,1.0,0.3449534
grandpa,pos,True,neg,1.0,0.4400594
waiter,pos,True,neg,1.0,0.42527884
godfather,pos,False,pos,1.0,0.30246735
ballerina,pos,True,pos,1.0,0.5822704
heir,pos,True,neg,1.0,0.37471226
amazon,pos,True,pos,1.0,0.35256496
dame,pos,True,pos,1.0,0.56768405
grandmother,pos,True,pos,1.0,0.6418316
chit,pos,True,pos,1.0,0.26887918
sister,pos,True,pos,1.0,0.58620095
doll,neg,True,pos,1.0,0.44902587
spokeswoman,neg,True,pos,1.0,0.21821615
mare,neg,True,pos,1.0,0.43414435
peri,neg,True,pos,1.0,0.20814106
comedienne,neg,True,pos,1.0,0.5562466
skirt,neg,True,pos,1.0,0.35683826
tigress,neg,True,pos,1.0,0.46250054
empress,neg,True,pos,1.0,0.51363784
superwoman,neg,True,pos,1.0,0.5003719
lioness,neg,True,pos,1.0,0.5305532
masseuse,neg,True,pos,1.0,0.39095646
sow,neg,True,pos,1.0,0.19272509
nymph,neg,True,pos,1.0,0.43221802
murderess,neg,True,pos,1.0,0.5664618
maiden,neg,True,pos,1.0,0.30589908
landlady,neg,True,pos,1.0,0.60377294
neurobiologist,neg,False,pos,1.0,0.17669831
cook,neg,False,pos,1.0,0.30827773
groom,neg,True,neg,1.0,0.34977558
stallion,neg,True,neg,1.0,0.33936128
duke,neg,True,neg,1.0,0.24972324
ram,neg,True,neg,1.0,0.14236505
suitor,neg,True,neg,1.0,0.40423366
master,neg,False,pos,1.0,0.17663254
trafficker,neg,False,pos,1.0,0.31986535
adventurer,neg,False,pos,1.0,0.3713974
monastic,neg,False,pos,1.0,0.18498804
chairman,neg,True,neg,1.0,0.012156305
guard,neg,False,pos,1.0,0.17323552
fox,neg,True,neg,1.0,0.37464115
czar,neg,False,pos,1.0,0.1812864
twin,neg,False,pos,1.0,0.22794175
boxer,neg,False,pos,1.0,0.3727142
hematologist,neg,False,pos,1.0,0.25738686
batman,neg,True,neg,1.0,0.27120906
