word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
begum,pos,True,pos,1.0,0.47782573
damsel,pos,True,pos,1.0,0.5755025
husband,pos,True,neg,1.0,0.5771258
lady,pos,True,pos,1.0,0.66639525
goddaughter,pos,True,pos,1.0,0.527295
baritone,pos,False,pos,1.0,0.29582363
wife,pos,True,pos,1.0,0.5779523
showgirl,pos,True,pos,1.0,0.5856965
heroine,pos,True,pos,1.0,0.6809239
diva,pos,True,pos,1.0,0.60772645
goddess,pos,True,pos,1.0,0.57108366
stepfather,pos,True,neg,1.0,0.45155525
businessman,pos,True,neg,1.0,0.27952665
man,pos,True,neg,1.0,0.4474255
widow,pos,True,pos,1.0,0.5582819
girlfriend,pos,True,pos,1.0,0.5897717
uncle,pos,True,neg,1.0,0.44348124
soprano,pos,True,pos,1.0,0.4907428
sir,pos,True,neg,1.0,0.26294795
monk,pos,False,pos,1.0,0.3589472
housemaid,pos,True,pos,1.0,0.5876201
waitress,pos,True,pos,1.0,0.6050217
brother,pos,True,neg,1.0,0.38171446
policeman,pos,True,neg,1.0,0.38720688
daughter,pos,True,pos,1.0,0.676772
mum,pos,True,pos,1.0,0.53881115
lassie,pos,True,pos,1.0,0.5883693
princess,pos,True,pos,1.0,0.65539515
stepsister,pos,True,pos,1.0,0.54653025
maid,pos,True,pos,1.0,0.63288826
policewoman,pos,True,pos,1.0,0.55146563
nun,pos,True,pos,1.0,0.5512658
granny,pos,True,pos,1.0,0.62436384
dowager,pos,True,pos,1.0,0.56954163
ms,neg,True,pos,1.0,0.15930174
miss,neg,True,pos,1.0,0.094328046
kinsman,neg,False,pos,1.0,0.28576237
cow,neg,True,pos,1.0,0.38589215
cinderella,neg,True,pos,1.0,0.30215237
orthodontist,neg,False,pos,1.0,0.26827797
concierge,neg,False,pos,1.0,0.22125547
hen,neg,True,pos,1.0,0.41320956
steward,neg,False,pos,1.0,0.24156564
superman,neg,True,neg,1.0,0.30968735
inmate,neg,False,pos,1.0,0.26322326
bondsman,neg,False,pos,1.0,0.19378869
chambermaid,neg,True,pos,1.0,0.51548225
siren,neg,True,pos,1.0,0.28595814
lesbian,neg,True,pos,1.0,0.37154186
ewe,neg,True,pos,1.0,0.3799384
webmaster,neg,True,neg,1.0,0.14545928
bride,neg,True,pos,1.0,0.5998686
doe,neg,True,pos,1.0,0.36443013
poet,neg,True,neg,1.0,0.3919299
handmaiden,neg,True,pos,1.0,0.4023103
hero,neg,True,neg,1.0,0.32477465
murderer,neg,True,neg,1.0,0.41319022
genius,neg,False,pos,1.0,0.24490471
