,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9289256198347108,0.9272727272727272,0.9268280632411066,0.9272727272727272,24,22,55,0.4063424947145878
1,female-red,0.954702329594478,0.9508196721311475,0.950324706572501,0.9508196721311475,35,38,61,0.4183743169398907
2,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
3,hot,0.7941558441558442,0.7636363636363637,0.7726406926406926,0.7636363636363637,40,35,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.9036071273359408,0.8983050847457628,0.8964310998209303,0.8983050847457628,24,20,59,0.4417598269022719
6,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
7,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
8,dangerous,0.7901821514491925,0.7906976744186046,0.7862783877787628,0.7906976744186046,26,29,43,0.45567913717559827
9,made_of_wood,0.5635382059800664,0.6046511627906976,0.5822905058550576,0.6046511627906976,32,35,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7221719457013573,0.7115384615384616,0.7029393370856785,0.7115384615384616,28,35,52,0.37692307692307697
12,round,0.7457364341085272,0.8222222222222222,0.7821138211382114,0.8222222222222222,39,43,45,0.8047619047619048
13,female-roll,0.8417613636363637,0.84375,0.8418466223698782,0.84375,21,22,32,0.5200471698113208
14,red,0.6212021857923496,0.6229508196721312,0.6219095349984834,0.6229508196721312,35,36,61,0.4183743169398907
15,blue,0.6799999999999999,0.6833333333333333,0.6643874643874644,0.6833333333333333,24,15,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9485714285714286,0.94,0.9408322824716266,0.94,32,29,50,0.49951219512195116
18,wings,0.8556712637207993,0.8363636363636363,0.8306950737491564,0.8363636363636363,24,17,55,0.4063424947145878
19,female-green,0.9214285714285714,0.9206349206349206,0.920797512346808,0.9206349206349206,36,35,63,0.4155844155844156
20,lay_eggs,0.857620320855615,0.8529411764705882,0.8545041204887752,0.8529411764705882,11,12,34,0.5459236326109391
21,fly,0.7629629629629631,0.7592592592592593,0.7325102880658436,0.7592592592592593,18,9,54,0.5333333333333333
22,female,0.9347841700782876,0.9313725490196079,0.9307233796635253,0.9313725490196079,44,39,102,0.4122549019607843
23,female-sweet,0.8863719400803799,0.8823529411764706,0.8829983404019915,0.8823529411764706,30,28,51,0.43572984749455335
24,female-cold,0.79004329004329,0.7878787878787878,0.7629233511586452,0.7878787878787878,23,28,33,0.5725108225108226
25,female-juicy,0.9646987218502738,0.9622641509433962,0.9620727372162975,0.9622641509433962,29,31,53,0.38702254947077774
26,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
27,sweet,0.8030185758513932,0.803921568627451,0.8021821631878558,0.803921568627451,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
29,roll,0.40911835748792263,0.4375,0.42215909090909093,0.4375,21,23,32,0.5200471698113208
30,wheels,0.7559991933857632,0.7631578947368421,0.7590027700831025,0.7631578947368421,28,29,38,0.6251993620414672
31,female-hot,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,40,40,54,0.6304176516942475
32,yellow,0.6428571428571429,0.6666666666666666,0.6461538461538461,0.6666666666666666,15,10,45,0.5333333333333333
33,warm,0.7037037037037037,0.7777777777777778,0.7184343434343435,0.7777777777777778,50,60,63,0.7023458350891979
34,female-swim,0.924702380952381,0.925,0.9241818181818182,0.925,27,28,40,0.5440298507462686
35,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
36,female-round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
37,female-fly,0.8767979987492183,0.8703703703703703,0.8641251221896383,0.8703703703703703,18,13,54,0.5333333333333333
38,green,0.717907852796291,0.6984126984126984,0.6994775716087192,0.6984126984126984,36,29,63,0.4155844155844156
39,swim,0.7900432900432901,0.7948717948717948,0.7901234567901235,0.7948717948717948,26,28,39,0.5333333333333333
40,black,0.6643123938879456,0.66,0.6618961818961818,0.66,32,31,50,0.49951219512195116
41,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
